139,1041,3.2285,14.841,0.015092,0.059312,0.059312,0.39976,0.75,1,0.090909
339,981,2.7807,12.027,0.00014665,-0.0039018,-0.0039018,0.10381,0.5,1,0.090909
359,961,2.7615,10.869,0.0010563,0.028187,0.028187,0.75223,0.86957,1,0.52273
359,981,2.7681,11.043,0.00098209,0.02625,0.02625,0.70172,0.83333,1,0.54545
379,1101,6.1066,15.189,0.015604,-0.015963,-0.015963,0.056594,0.75,1,0.090909
439,1021,3.0915,31.332,0.0046387,-0.0081362,-0.0081362,0.77352,1,1,0.22727
439,1041,3.0877,31.19,0.003971,-0.023766,-0.023766,1.1422,1,1,0.45455
439,1061,3.0828,31.233,0.0029424,-0.023505,-0.023505,1.2798,0.96,1,0.56818
439,1081,6.0998,16.082,0.016998,-0.088736,-0.088736,1.203,0.21429,1,0.31818
439,1081,3.0774,31.078,0.0026076,-0.030997,-0.030997,0.74001,0.71429,1,0.31818
459,1021,3.0974,31.415,0.0043918,-0.014392,-0.014392,0.96496,1,1,0.45455
459,1041,3.09,31.3,0.0039943,-0.021589,-0.021589,1.0989,1,1,0.72727
459,1061,3.0917,31.003,0.0030025,-0.031286,-0.031286,0.86599,1,1,0.72727
459,1081,3.1002,30.939,0.0027611,-0.026184,-0.026184,0.61684,0.86957,1,0.52273
479,1021,3.1121,31.412,0.0044427,-0.019479,-0.019479,0.63773,1,1,0.45455
479,1041,3.108,31.335,0.00364,-0.017883,-0.017883,0.66681,1,1,0.72727
479,1061,3.1114,31.033,0.0021338,-0.011785,-0.011785,0.56658,0.91429,1,0.79545
479,1081,3.1175,30.929,0.0019776,-0.0071855,-0.0071855,0.4646,0.86957,1,0.52273
499,1021,3.0445,31.652,0.00018025,0.00039456,0.00039456,0.0017781,0.4,1,0.22727
499,1041,3.1101,31.261,0.0034287,-0.015679,-0.015679,0.43299,1,1,0.5
499,1061,3.1076,31.154,0.0021206,-0.0076175,-0.0076175,0.56164,0.88462,1,0.59091
499,1081,3.112,31.058,0.0020198,0.0020813,0.0020813,0.44093,0.76923,1,0.29545
519,841,5.2503,14.659,0.01114,0.036,0.036,0.11634,0.66667,1,0.068182
559,1061,6.1529,16.262,0.016978,0.09615,0.09615,0.54452,0.4,1,0.11364
599,1041,3.0765,31.444,0.0030376,0.042555,0.042555,1.8063,0.6,1,0.11364
779,981,3.1099,33.532,0.0010049,0.062395,0.062395,3.8741,0.66667,1,0.068182
839,921,3.1995,34.389,0.0064786,-0.62975,-0.62975,115.46,1,1,0.22727
839,941,3.1948,36.048,0.0056493,-0.25691,-0.25691,105.44,1,1,0.47727
839,961,3.1922,35.069,0.0060148,-0.2943,-0.2943,153.36,1,1,0.5
839,981,3.1741,31.588,0.0094641,-0.72921,-0.72921,191.59,1,1,0.25
859,921,3.1943,33.635,0.0099376,-0.59753,-0.59753,143.57,1,1,0.47727
859,941,3.2008,34.295,0.0065045,-0.27307,-0.27307,135.1,1,1,0.70455
859,961,3.1847,35.969,0.0051842,-0.30134,-0.30134,147.99,1,1,0.75
859,981,3.1688,35.285,0.0074727,-0.53441,-0.53441,163.67,1,1,0.5
879,921,3.1969,34.396,0.0062094,-0.44861,-0.44861,180.93,1,1,0.45455
879,941,3.1989,34.024,0.0048226,-0.28725,-0.28725,134.3,1,1,0.72727
879,961,3.1985,37.25,0.0027126,-0.10319,-0.10319,87.962,1,1,0.72727
879,981,3.1796,38.311,0.0053259,-0.054704,-0.054704,102.6,1,1,0.47727
899,921,3.1804,37.027,0.0038076,-0.48929,-0.48929,178.54,1,1,0.22727
899,941,3.2005,35.068,0.0037834,-0.35494,-0.35494,114.51,1,1,0.5
899,961,3.1884,37.451,0.0088904,-0.11903,-0.11903,79.188,1,1,0.54545
899,981,3.1706,40.186,0.013443,-0.0071877,-0.0071877,85.063,1,1,0.29545
919,921,3.1077,38.056,0.038428,-1.4858,-1.4858,110.56,1,1,0.22727
919,941,3.3724,24.994,0.01654,-0.26044,-0.26044,12.552,0.45028,1,0.5
919,941,3.0473,42.306,0.013468,-0.23172,-0.23172,37.793,0.54972,1,0.5
919,961,3.2508,33.282,0.035738,-1.6135,-1.6135,99.3,1,1,0.52273
919,981,3.1745,36.11,0.036301,-1.2237,-1.2237,77.011,0.95652,1,0.52273
919,1001,3.1439,36.855,0.018579,-0.41016,-0.41016,33.835,0.90909,1,0.25
939,921,3.1167,37.373,0.028598,-1.1767,-1.1767,94.458,1,1,0.45455
939,941,3.1676,35.606,0.035386,-1.4072,-1.4072,91.945,1,1,0.70455
939,961,3.2401,33.534,0.039297,-1.6006,-1.6006,90.481,1,1,0.56818
939,981,3.1709,36.31,0.029432,-0.95936,-0.95936,66.16,0.9697,1,0.75
939,1001,3.1434,37.596,0.020064,-0.46272,-0.46272,43.918,0.95238,1,0.47727
959,921,3.1049,35.223,0.035003,-1.2461,-1.2461,139.48,1,1,0.5
959,941,3.1419,35.717,0.036495,-1.5211,-1.5211,103.93,1,1,0.72727
959,961,3.343,23.17,0.0023051,-0.073897,-0.073897,3.5431,0.17313,1,0.56818
959,961,3.1017,37.642,0.033675,-0.98505,-0.98505,50.751,0.82687,1,0.56818
959,981,3.1377,37.409,0.053145,-1.861,-1.861,99.272,0.9697,1,0.75
959,1001,3.1572,38.051,0.06578,-2.265,-2.265,113.17,1,1,0.45455
979,921,3.0465,36.971,0.052561,-0.57471,-0.57471,131.49,1,1,0.5
979,941,3.1111,37.653,0.036519,-1.0911,-1.0911,93.704,1,1,0.95455
979,961,3.1268,36.327,0.030082,-0.96005,-0.96005,72.524,1,1,0.97727
979,981,3.1256,36.167,0.055533,-1.9217,-1.9217,102.45,0.9697,1,0.75
979,1001,3.1715,37.764,0.10961,-4.0073,-4.0073,173.27,0.90909,1,0.25
999,921,3.0286,36.827,0.035965,0.16532,0.16532,124.46,1,1,0.52273
999,941,3.089,39.714,0.025679,-0.72082,-0.72082,62.613,1,1,0.70455
999,961,3.102,37.844,0.024643,-0.80228,-0.80228,88.452,1,1,0.77273
999,981,3.0936,37.103,0.021745,-0.79586,-0.79586,90.688,0.95652,1,0.52273
1019,921,3.0959,36.08,0.011802,-0.53022,-0.53022,91.043,1,1,0.5
1019,941,3.0615,38.577,0.019399,-0.70916,-0.70916,53.686,1,1,0.72727
1019,961,3.0743,39.508,0.024986,-0.75646,-0.75646,76.751,1,1,0.77273
1019,981,3.1069,39.359,0.021787,-0.65433,-0.65433,83.305,0.95455,1,0.5
1039,901,3.4575,13.679,0.00030172,0.0013492,0.0013492,0.0060334,0.5,1,0.090909
1039,921,3.1751,33.901,0.017988,-1.1755,-1.1755,113.44,1,1,0.29545
1039,941,3.083,37.539,0.019938,-0.7144,-0.7144,52.067,1,1,0.47727
