time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,12040,9.0332,0.33358,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
92.8,12040,9.23751,0.36775,0.51786,0.51077,0.08542,0.16571,carrier_bucket,Scenario_2
93.2,12040,9.1079,0.33913,0.33183,-0.32402,-0.07156,-2.92422,carrier_bucket,Scenario_2
93.6,12040,8.74698,0.32786,0.90274,-0.9023,-0.02818,-3.11037,carrier_bucket,Scenario_2
94.0,12040,8.33781,0.39727,1.03755,-1.02294,0.17353,2.97355,carrier_bucket,Scenario_2
94.4,12040,7.9129,0.50144,1.09372,-1.06226,0.26044,2.90116,carrier_bucket,Scenario_2
94.8,12040,7.41971,0.55243,1.23955,-1.23298,0.12747,3.03858,carrier_bucket,Scenario_2
95.2,12040,6.9022,0.58903,1.29701,-1.29378,0.09149,3.071,carrier_bucket,Scenario_2
95.6,12040,6.32761,0.64699,1.44376,-1.43647,0.1449,3.04106,carrier_bucket,Scenario_2
96.0,12040,5.67666,0.63476,1.62765,-1.62737,-0.03057,-3.12281,carrier_bucket,Scenario_2
96.4,12040,5.03444,0.58494,1.61037,-1.60555,-0.12454,-3.06418,carrier_bucket,Scenario_2
96.8,12040,4.39168,0.54317,1.6103,-1.60691,-0.10444,-3.07669,carrier_bucket,Scenario_2
97.2,12040,3.7548,0.44925,1.60941,-1.59219,-0.23479,-2.99519,carrier_bucket,Scenario_2
97.6,12040,3.11848,0.34854,1.61061,-1.5908,-0.25179,-2.98462,carrier_bucket,Scenario_2
98.0,12040,2.46853,0.25209,1.64266,-1.62487,-0.24112,-2.99427,carrier_bucket,Scenario_2
98.4,12040,1.84026,0.10628,1.61242,-1.57067,-0.36452,-2.91355,carrier_bucket,Scenario_2
98.8,12040,1.22104,-0.00628,1.57341,-1.54804,-0.28141,-2.96177,carrier_bucket,Scenario_2
99.2,12040,0.58495,-0.10899,1.61082,-1.59022,-0.25678,-2.9815,carrier_bucket,Scenario_2
99.6,12040,-0.02711,-0.20707,1.54967,-1.53015,-0.2452,-2.9827,carrier_bucket,Scenario_2
100.0,12040,-0.63496,-0.20875,1.51962,-1.51962,-0.00419,-3.13883,carrier_bucket,Scenario_2
184.8,12078,7.84214,-0.62554,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
185.2,12078,7.33838,-0.54947,1.27367,-1.25939,0.19017,2.99173,carrier_bucket,Scenario_2
185.6,12078,6.7763,-0.43791,1.4326,-1.40519,0.2789,2.94566,carrier_bucket,Scenario_2
186.0,12078,6.19932,-0.33245,1.46634,-1.44245,0.26365,2.96081,carrier_bucket,Scenario_2
186.4,12078,5.6269,-0.24746,1.44673,-1.43104,0.21248,2.99419,carrier_bucket,Scenario_2
186.8,12078,5.06622,-0.14409,1.42534,-1.40172,0.25842,2.95928,carrier_bucket,Scenario_2
187.2,12078,4.49659,-0.06736,1.43694,-1.42407,0.19183,3.0077,carrier_bucket,Scenario_2
187.6,12078,3.92072,0.03135,1.46067,-1.43967,0.24677,2.97183,carrier_bucket,Scenario_2
188.0,12078,3.34941,0.16629,1.46758,-1.42828,0.33734,2.90966,carrier_bucket,Scenario_2
188.4,12078,2.77379,0.3143,1.48585,-1.43904,0.37003,2.88991,carrier_bucket,Scenario_2
188.8,12078,2.20445,0.51061,1.5056,-1.42336,0.49077,2.80956,carrier_bucket,Scenario_2
189.2,12078,1.64546,0.69737,1.4734,-1.39746,0.46691,2.81914,carrier_bucket,Scenario_2
189.6,12078,1.10055,0.89424,1.44846,-1.36227,0.49218,2.79489,carrier_bucket,Scenario_2
190.0,12078,0.56934,1.11105,1.43438,-1.32802,0.54203,2.75408,carrier_bucket,Scenario_2
190.4,12078,0.03432,1.27032,1.39556,-1.33756,0.39816,2.85227,carrier_bucket,Scenario_2
190.8,12078,-0.51536,1.39787,1.41072,-1.3742,0.31889,2.91358,carrier_bucket,Scenario_2
191.2,12078,-1.07848,1.45926,1.41613,-1.40779,0.15346,3.03301,carrier_bucket,Scenario_2
191.6,12078,-1.66114,1.45837,1.45665,-1.45665,-0.00221,-3.14007,carrier_bucket,Scenario_2
192.0,12078,-2.24238,1.46007,1.4531,-1.45309,0.00426,3.13866,carrier_bucket,Scenario_2
192.4,12078,-2.81347,1.42309,1.43073,-1.42774,-0.09247,-3.07692,carrier_bucket,Scenario_2
201.6,12165,-5.31788,0.60048,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
202.0,12165,-4.76936,0.6707,1.38249,1.37129,0.17556,0.12734,carrier_bucket,Scenario_2
202.4,12165,-4.24339,0.8639,1.40083,1.31493,0.48298,0.352,carrier_bucket,Scenario_2
202.8,12165,-3.70327,1.10123,1.4749,1.35029,0.59333,0.41401,carrier_bucket,Scenario_2
203.2,12165,-3.15666,1.36324,1.51541,1.36652,0.65504,0.44699,carrier_bucket,Scenario_2
