time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,21164,-3.7867,-0.86959,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
193.6,21164,-4.40942,-0.89632,1.55823,-1.5568,-0.06682,-3.0987,carrier_box,Scenario_3A
194.0,21164,-5.02055,-0.91068,1.52825,-1.52783,-0.0359,-3.1181,carrier_box,Scenario_3A
194.4,21164,-5.64974,-0.95355,1.57661,-1.57296,-0.10719,-3.07355,carrier_box,Scenario_3A
194.8,21164,-6.27395,-0.90459,1.56533,-1.56053,0.1224,3.06332,carrier_box,Scenario_3A
195.2,21164,-6.88532,-0.84256,1.53628,-1.52844,0.15509,3.04047,carrier_box,Scenario_3A
195.6,21164,-7.47759,-0.79842,1.48476,-1.48066,0.11034,3.06721,carrier_box,Scenario_3A
196.0,21164,-8.00908,-0.75978,1.33225,-1.32874,0.0966,3.06902,carrier_box,Scenario_3A
196.4,21164,-8.36725,-0.78612,0.89783,-0.89542,-0.06585,-3.06819,carrier_box,Scenario_3A
196.8,21164,-8.59372,-0.84595,0.5856,-0.56617,-0.14959,-2.88328,carrier_box,Scenario_3A
197.2,21164,-8.71161,-0.92693,0.35757,-0.29474,-0.20245,-2.53973,carrier_box,Scenario_3A
197.6,21164,-8.69391,-1.02808,0.25672,0.04425,-0.25288,-1.39756,carrier_box,Scenario_3A
198.0,21164,-8.60541,-1.13517,0.34731,0.22126,-0.26771,-0.88012,carrier_box,Scenario_3A
198.4,21164,-8.47473,-1.27404,0.47672,0.3267,-0.34718,-0.81579,carrier_box,Scenario_3A
198.8,21164,-8.38808,-1.40234,0.38705,0.21662,-0.32075,-0.97679,carrier_box,Scenario_3A
199.2,21164,-8.35868,-1.431,0.10265,0.0735,-0.07166,-0.77271,carrier_box,Scenario_3A
199.6,21164,-8.25726,-1.29441,0.42532,0.25354,0.34149,0.93214,carrier_box,Scenario_3A
200.0,21164,-8.04,-1.01,0.89475,0.54316,0.71102,0.91845,carrier_box,Scenario_3A
200.4,21164,-7.6974,-0.77999,1.03163,0.85651,0.57501,0.59124,carrier_box,Scenario_3A
200.8,21164,-7.23945,-0.70727,1.15922,1.14487,0.1818,0.15748,carrier_box,Scenario_3A
92.4,21180,5.84685,1.92587,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
92.8,21180,5.39101,1.95465,1.14187,-1.1396,0.07196,3.07853,carrier_box,Scenario_3A
93.2,21180,4.93682,2.00881,1.14351,-1.13547,0.13539,3.02292,carrier_box,Scenario_3A
93.6,21180,4.49662,2.1123,1.1305,-1.10049,0.25873,2.91068,carrier_box,Scenario_3A
94.0,21180,4.04693,2.12653,1.12479,-1.12422,0.03557,3.10996,carrier_box,Scenario_3A
94.4,21180,3.57996,2.09691,1.16978,-1.16743,-0.07405,-3.07824,carrier_box,Scenario_3A
94.8,21180,3.11322,2.08151,1.16749,-1.16686,-0.03848,-3.10862,carrier_box,Scenario_3A
95.2,21180,2.67362,1.95798,1.14157,-1.099,-0.30884,-2.86764,carrier_box,Scenario_3A
95.6,21180,2.25135,1.76897,1.1566,-1.05568,-0.47252,-2.72073,carrier_box,Scenario_3A
96.0,21180,1.81244,1.60964,1.16732,-1.09726,-0.39832,-2.79337,carrier_box,Scenario_3A
96.4,21180,1.42524,1.36966,1.13885,-0.96802,-0.59994,-2.58677,carrier_box,Scenario_3A
96.8,21180,1.067,1.0629,1.17907,-0.89559,-0.7669,-2.43344,carrier_box,Scenario_3A
97.2,21180,0.65914,0.82731,1.17754,-1.01967,-0.58897,-2.6178,carrier_box,Scenario_3A
97.6,21180,0.24134,0.58833,1.20328,-1.04448,-0.59746,-2.62201,carrier_box,Scenario_3A
98.0,21180,-0.19064,0.33938,1.24646,-1.07996,-0.62237,-2.61879,carrier_box,Scenario_3A
98.4,21180,-0.64617,0.19139,1.19742,-1.13883,-0.36998,-2.82748,carrier_box,Scenario_3A
98.8,21180,-1.10308,0.05593,1.19142,-1.14228,-0.33865,-2.85338,carrier_box,Scenario_3A
99.2,21180,-1.57837,-0.0598,1.22294,-1.18822,-0.28934,-2.90273,carrier_box,Scenario_3A
99.6,21180,-2.06587,-0.03868,1.2199,-1.21875,0.05281,3.09829,carrier_box,Scenario_3A
100.0,21180,-2.56265,0.00262,1.24623,-1.24194,0.10325,3.05865,carrier_box,Scenario_3A
25.2,21116,-2.30834,-1.6444,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
25.6,21116,-2.84595,-1.91964,1.50992,-1.34402,-0.68809,-2.66842,carrier_box,Scenario_3A
26.0,21116,-3.3479,-2.17882,1.41228,-1.25487,-0.64797,-2.66494,carrier_box,Scenario_3A
26.4,21116,-3.85734,-2.3473,1.34144,-1.2736,-0.42118,-2.82221,carrier_box,Scenario_3A
26.8,21116,-4.421,-2.43216,1.42503,-1.40915,-0.21215,-2.99216,carrier_box,Scenario_3A
27.2,21116,-4.99969,-2.4483,1.44728,-1.44672,-0.04037,-3.11369,carrier_box,Scenario_3A
27.6,21116,-5.54868,-2.3233,1.40763,-1.3725,0.31252,2.91771,carrier_box,Scenario_3A
28.0,21116,-6.10219,-2.1332,1.4631,-1.38376,0.47525,2.81077,carrier_box,Scenario_3A
28.4,21116,-6.63233,-1.9375,1.41278,-1.32537,0.48924,2.78798,carrier_box,Scenario_3A
