32.5,1007,1.6746,2.0261,0.015769,0.0039647,0.0039647,0.00099688,0.7619,1,0.95455
32.5,1027,1.4506,1.874,0.42225,0.27594,0.27594,0.19998,1,1,0.88636
52.5,987,1.1483,1.6677,0.99131,0.66099,0.66099,0.46053,0.9375,1,0.72727
52.5,1007,0.85449,1.4838,0.81064,0.55081,0.55081,0.40325,0.95349,1,0.97727
52.5,1027,1.2053,1.7416,0.76583,0.51745,0.51745,0.37912,0.975,1,0.90909
52.5,1047,0.953,1.5449,0.152,0.048135,0.048135,0.028291,0.72727,1,0.25
72.5,967,1.1835,1.6934,1.383,0.95479,0.95479,0.70084,1,1,0.22727
72.5,1007,0.84348,1.4971,1.1351,0.8058,0.8058,0.60964,0.9375,1,0.72727
72.5,1027,0.86166,1.5124,0.83635,0.58439,0.58439,0.44222,0.96774,1,0.70455
72.5,1047,0.77394,1.5237,1.2128,0.88248,0.88248,0.67306,1,1,0.22727
92.5,987,1.1835,1.6934,1.383,0.95479,0.95479,0.70084,0.90909,1,0.25
92.5,1007,0.57304,1.2743,0.6159,0.45499,0.45499,0.36616,0.83333,1,0.27273
92.5,1027,0.94296,1.693,1.0619,0.69435,0.69435,0.46113,0.81818,1,0.25
112.5,1087,0.19427,41.406,0.0029077,0.35843,0.35843,67.826,0.75,1,0.090909
132.5,1067,0.12474,52.246,0.014121,-0.89634,-0.89634,181.4,1,1,0.36364
132.5,1087,0.14768,48.949,0.020202,-0.9917,-0.9917,83.605,1,1,0.29545
132.5,1107,0.1503,50.072,0.0057214,-0.24993,-0.24993,14.847,1,1,0.22727
152.5,1067,0.13824,52.011,0.017552,-0.83266,-0.83266,43.967,0.96875,1,0.72727
152.5,1087,0.13711,51.127,0.015805,-0.78756,-0.78756,43.865,0.96875,1,0.72727
152.5,1107,0.14715,50.37,0.011358,-0.52512,-0.52512,29.792,1,1,0.70455
152.5,1127,0.1503,50.072,0.0057214,-0.24993,-0.24993,14.847,1,1,0.22727
172.5,1067,0.14924,51.679,0.015655,-0.70308,-0.70308,34.033,0.96875,1,0.72727
172.5,1087,0.14715,51.125,0.013303,-0.59986,-0.59986,32.402,0.97727,1,1
172.5,1107,0.16132,50.209,0.010207,-0.37605,-0.37605,18.152,1,1,0.72727
172.5,1127,0.1566,50.203,0.004589,-0.1294,-0.1294,8.8862,1,1,0.22727
192.5,1047,0.16121,50.898,0.017702,-0.78585,-0.78585,37.039,1,1,0.25
192.5,1067,0.15289,51.328,0.013468,-0.58382,-0.58382,28.357,0.9697,1,0.75
192.5,1087,0.16072,50.769,0.016374,-0.67996,-0.67996,31.455,0.96875,1,0.72727
192.5,1107,0.15853,50.674,0.012872,-0.51071,-0.51071,24.964,1,1,0.70455
212.5,1067,0.17172,50.23,0.014734,-0.61489,-0.61489,27.295,0.84615,1,0.29545
212.5,1087,0.14108,51.051,0.011209,-0.5433,-0.5433,31.648,0.85714,1,0.31818
212.5,1107,0.17358,50.318,0.018189,-0.68816,-0.68816,28.656,1,1,0.27273
332.5,967,3.0358,57.348,0.00022756,-0.19861,-0.19861,173.35,0.66667,1,0.068182
392.5,1207,0.87317,52.911,0.029539,-0.42865,-0.42865,10.545,1,1,0.068182
