11,151,5.887,20.789,0.03305,-1.3141,-1.3141,103.42,1,1,0.375
31,71,5.7902,46.457,0.0010428,0.018861,0.018861,0.58842,0.5,1,0.35714
31,91,5.9525,17.568,0.014659,-0.71051,-0.71051,85.398,1,1,0.55357
31,131,5.9271,17.941,0.017618,-1.2303,-1.2303,128.32,1,1,0.625
31,151,5.8775,21.061,0.026464,-1.2877,-1.2877,132.43,1,1,0.55357
31,171,5.7871,27.142,0.042058,-1.1473,-1.1473,92.731,1,1,0.19643
51,51,5.7902,46.457,0.0010428,0.018861,0.018861,0.58842,1,1,0.17857
51,71,5.7696,46.311,0.0045958,0.07774,0.07774,1.608,0.70968,1,0.55357
51,71,6.0483,21.541,0.00018319,-0.14333,-0.14333,163.85,0.12903,1,0.55357
51,91,5.9324,18.415,0.020387,-0.9889,-0.9889,115.24,0.63709,1,0.58929
51,91,5.7936,46.583,0.0011066,0.01648,0.01648,0.57795,0.36291,1,0.58929
51,111,5.866,26.53,0.022341,-1.0485,-1.0485,148.06,1,1,0.41071
51,131,5.8894,20.887,0.017607,-1.3109,-1.3109,151.07,1,1,0.55357
51,151,5.7741,26.283,0.018477,-0.69673,-0.69673,76.437,1,1,0.57143
51,171,5.8512,24.278,0.010035,-0.69503,-0.69503,107.44,1,1,0.17857
71,51,5.8145,44.207,0.0047232,0.18885,0.18885,64.511,1,1,0.375
71,71,5.7741,43.112,0.0022898,0.14424,0.14424,34.021,1,1,0.55357
71,91,5.8077,36.768,0.015798,-0.71263,-0.71263,143.95,1,1,0.51786
71,111,5.8057,35.185,0.010345,0.022437,0.022437,55.742,1,1,0.25
71,131,5.6775,28.899,0.00037177,0.072763,0.072763,21.788,0.88462,1,0.46429
71,151,5.7167,27.021,0.017618,-0.39589,-0.39589,53.982,1,1,0.55357
91,31,5.8444,42.06,0.0048588,0.53148,0.53148,124.61,1,1,0.17857
91,51,5.8101,39.481,0.0060789,0.4791,0.4791,86.28,1,1,0.53571
91,71,5.7975,42.076,0.005676,0.3545,0.3545,71.147,1,1,0.57143
91,91,5.7639,35.973,0.0046177,0.19754,0.19754,36.253,1,1,0.375
91,111,5.7272,32.117,0.0060412,0.0080041,0.0080041,26.054,1,1,0.375
91,131,5.7219,32.447,0.011809,0.31928,0.31928,23.866,1,1,0.58929
91,151,5.6781,29.175,0.00032958,0.064533,0.064533,20.477,0.96774,1,0.55357
111,31,5.8414,40.608,0.0059436,0.40893,0.40893,77.526,1,1,0.19643
111,51,5.8324,40.478,0.0067989,0.48386,0.48386,91.479,1,1,0.57143
111,71,5.7122,36.267,0.0015555,0.24553,0.24553,45.673,0.3761,1,0.51786
111,71,5.8527,40.731,0.0029882,0.3155,0.3155,71.085,0.6239,1,0.51786
111,91,5.8094,36.61,0.011181,0.4987,0.4987,45.689,1,1,0.21429
111,111,5.8355,35.603,0.0010166,0.13773,0.13773,19.754,0.85185,1,0.48214
111,131,5.836,35.651,0.0012094,0.16221,0.16221,22.692,0.64516,1,0.55357
111,151,5.6799,30.158,0.00023369,0.043718,0.043718,17.6,0.5,1,0.35714
131,31,5.9002,41.902,0.014676,0.60604,0.60604,85.853,1,1,0.375
131,51,5.8594,40.761,0.011949,0.80393,0.80393,104.65,1,1,0.55357
131,71,5.8221,36.906,0.0093388,0.26759,0.26759,55.238,1,1,0.35714
131,91,5.819,35.392,0.0083054,0.14771,0.14771,31.391,1,1,0.39286
131,111,5.8418,35.791,0.0061672,0.24028,0.24028,23.937,1,1,0.58929
131,131,5.8342,35.367,0.0010483,0.14242,0.14242,20.318,1,1,0.53571
151,11,6.0046,45.859,0.011216,0.088448,0.088448,81.533,1,1,0.19643
151,31,6.0005,43.945,0.012567,0.66908,0.66908,127.49,1,1,0.57143
151,51,5.9176,42.911,0.014762,0.94338,0.94338,123.78,1,1,0.60714
151,71,5.9411,41.311,0.013962,0.99306,0.99306,130.43,1,1,0.41071
151,91,5.8918,37.832,0.0067476,0.41677,0.41677,34.518,1,1,0.32143
151,111,5.9705,42.864,0.0010986,-0.0099441,-0.0099441,0.17387,0.41123,1,0.55357
151,111,5.8511,35.037,0.0035381,0.25745,0.25745,21.964,0.58877,1,0.55357
151,131,5.8605,35.739,0.0047463,0.32596,0.32596,28.021,1,1,0.35714
171,11,6.0769,42.185,0.0089591,0.74395,0.74395,131.01,1,1,0.19643
171,31,6.0472,40.993,0.0075963,0.1603,0.1603,101.71,1,1,0.57143
171,51,6.0024,43.169,0.012699,0.91971,0.91971,149.24,1,1,0.46429
171,71,5.9823,41.318,0.0090349,0.34786,0.34786,66.868,1,1,0.25
171,91,5.9637,42.98,0.0012007,-0.018878,-0.018878,0.3569,0.92,1,0.44643
171,111,5.9485,40.752,0.0042934,0.26181,0.26181,19.629,1,1,0.53571
171,131,5.9887,42.55,0.00017219,0.00051479,0.00051479,0.0020639,0.4,1,0.17857
171,131,5.9538,43.177,0.00013056,-0.00091181,-0.00091181,0.012408,0.5,1,0.17857
191,11,6.0892,35.704,0.0034218,0.12235,0.12235,30.015,0.91667,1,0.21429
191,31,6.0841,38.25,0.0068947,0.20323,0.20323,92.945,0.9697,1,0.58929
191,71,5.9902,40.989,0.0031814,-0.10763,-0.10763,20.857,1,1,0.39286
191,91,6.0023,41.53,0.0044076,-0.1631,-0.1631,10.72,1,1,0.58929
191,111,5.9693,42.898,0.0010922,-0.017248,-0.017248,0.34529,1,1,0.53571
191,131,5.9829,42.718,0.00055789,-0.0090147,-0.0090147,0.24806,1,1,0.17857
211,11,6.1121,37.88,0.010746,-0.086642,-0.086642,91.909,0.91667,1,0.21429
211,31,6.0845,38.713,0.0065603,-0.1416,-0.1416,72.255,1,1,0.58929
211,51,6.087,39.247,0.010068,-0.25042,-0.25042,99.271,1,1,0.375
211,71,6.0576,40.123,0.0041506,-0.15142,-0.15142,20.281,1,1,0.375
211,91,6.0415,40.292,0.0094696,-0.2663,-0.2663,14.334,1,1,0.55357
211,111,6.0247,40.874,0.0043688,-0.18139,-0.18139,14.318,1,1,0.35714
231,11,6.0781,41.579,0.0044975,-0.059943,-0.059943,55.351,0.90909,1,0.19643
231,31,6.0976,39.852,0.0068533,-0.12241,-0.12241,54.934,0.96875,1,0.57143
231,51,6.0842,41.818,0.0088214,-0.25628,-0.25628,61.523,1,1,0.41071
231,71,6.1117,39.065,0.011266,-0.28696,-0.28696,17.33,1,1,0.35714
231,91,6.1433,37.818,0.017377,-0.5547,-0.5547,27.995,1,1,0.55357
231,111,6.1055,38.954,0.01028,-0.22529,-0.22529,9.9849,1,1,0.17857
251,11,6.1371,40.265,0.0040124,-0.087528,-0.087528,29.422,0.90909,1,0.39286
251,31,6.1303,42.518,0.0076135,-0.068357,-0.068357,46.586,1,1,0.58929
251,51,6.133,39.82,0.0079948,-0.26263,-0.26263,19.805,1,1,0.35714
251,71,6.2154,36.77,0.017489,-0.79714,-0.79714,41.996,1,1,0.30357
251,91,6.147,37.509,0.019371,-0.51635,-0.51635,29.393,1,1,0.55357
271,11,6.168,43.11,0.0037648,0.036253,0.036253,88.902,0.9697,1,0.58929
271,31,6.154,41.905,0.0052592,-0.082581,-0.082581,45.701,0.97143,1,0.625
271,51,6.1795,40.722,0.0084139,-0.3364,-0.3364,58.936,1,1,0.44643
271,71,6.085,38.759,0.011313,-0.17901,-0.17901,30.278,1,1,0.28571
271,91,6.1845,35.571,0.017204,-0.48589,-0.48589,28.786,1,1,0.55357
271,111,6.0778,38.073,0.012541,-0.161,-0.161,27.626,1,1,0.17857
291,-9,6.1492,45.557,0.0028272,0.36679,0.36679,143.86,1,1,0.17857
291,11,6.1821,43.562,0.0032078,0.10381,0.10381,77.293,0.96875,1,0.57143
291,31,6.1734,44.151,0.0046385,0.031674,0.031674,90.207,0.96154,1,0.46429
291,51,6.1971,39.889,0.007284,-0.2075,-0.2075,64.64,1,1,0.23214
291,71,6.2407,33.615,0.0017503,-0.10791,-0.10791,6.6534,0.8125,1,0.28571
291,91,6.1803,35.893,0.010828,-0.12611,-0.12611,25.539,1,1,0.53571
311,-9,6.226,44.901,0.0017714,-0.12393,-0.12393,22.887,1,1,0.17857
311,11,6.2037,47.05,0.0019843,-0.040743,-0.040743,39.118,0.93939,1,0.58929
311,31,6.2153,44.308,0.0031619,-0.14312,-0.14312,35.504,0.86743,1,0.33929
311,31,6.2382,45.246,0.0020483,-0.01682,-0.01682,0.20923,0.079939,1,0.33929
311,51,6.1963,38.744,0.0044447,-0.14633,-0.14633,46.687,1,1,0.23214
311,71,6.2108,35.403,0.0046076,0.12701,0.12701,23.464,1,1,0.44643
311,91,6.2283,35.926,0.0022787,-0.014979,-0.014979,29.481,1,1,0.53571
311,111,6.2268,35.719,0.0024037,0.23328,0.23328,33.605,1,1,0.17857
331,11,6.2335,44.51,0.0016082,-0.10284,-0.10284,27.541,0.96774,1,0.55357
331,31,6.2097,48.952,0.00016619,0.020304,0.020304,2.4815,0.70588,1,0.30357
331,51,6.2149,38.537,0.0047559,0.033111,0.033111,67.284,1,1,0.48214
331,71,6.2299,37.481,0.005833,-0.1062,-0.1062,49.169,1,1,0.60714
331,91,6.2148,36.027,0.0037175,0.057496,0.057496,29.132,1,1,0.53571
331,111,6.2216,38.171,0.0025916,-0.14054,-0.14054,39.018,1,1,0.17857
351,-9,6.2662,39.859,0.001169,0.063176,0.063176,17.991,1,1,0.17857
351,11,6.2387,42.861,0.0017509,-0.11265,-0.11265,29.754,0.9697,1,0.58929
351,31,6.2493,42.602,0.003863,-0.013222,-0.013222,51.868,0.94444,1,0.32143
351,51,6.2612,39.846,0.0046934,-0.21307,-0.21307,82.737,1,1,0.42857
351,71,6.247,36.946,0.0058898,-0.091373,-0.091373,39.338,1,1,0.64286
351,91,6.2464,38.95,0.0054044,-0.31715,-0.31715,62.219,1,1,0.35714
371,11,6.2474,39.668,0.0036087,-0.19583,-0.19583,27.978,0.97143,1,0.625
371,31,6.2415,38.84,0.0024343,-0.20309,-0.20309,17.451,0.85185,1,0.48214
371,51,6.2675,37.26,0.0034454,-0.036369,-0.036369,22.43,1,1,0.41071
371,71,6.2552,38.048,0.006864,-0.13694,-0.13694,40.842,1,1,0.58929
371,91,6.2728,37.143,0.0026795,-0.084806,-0.084806,17.835,1,1,0.17857
391,11,6.2419,38.027,0.0025193,-0.10677,-0.10677,23.448,0.97674,1,0.76786
391,31,6.2713,37.449,0.0043567,-0.3116,-0.3116,34.508,0.97143,1,0.625
391,51,6.2481,38.88,0.0012315,-0.01335,-0.01335,0.14472,0.060595,1,0.58929
391,51,6.255,36.672,0.0064602,-0.17559,-0.17559,38.32,0.9394,1,0.58929
391,71,0.0033573,34.933,0.007345,-0.19118,-0.19118,50.423,1,1,0.625
391,91,6.2814,37.1,0.007528,-0.072675,-0.072675,51.578,1,1,0.35714
411,-9,6.2141,36.543,0.0012663,0.14387,0.14387,30.531,1,1,0.17857
411,11,6.2521,37.317,0.0050565,-0.14812,-0.14812,33.345,0.97727,1,0.78571
411,31,6.2542,37.293,0.0059173,-0.14691,-0.14691,34.298,0.94872,1,0.69643
411,51,0.02058,34.616,0.0067496,-0.20673,-0.20673,84.016,1,1,0.60714
411,71,0.021042,33.816,0.0079352,-0.23683,-0.23683,74.167,1,1,0.64286
411,91,0.064702,33.21,0.0054184,-0.35878,-0.35878,93.122,1,1,0.53571
411,111,0.051281,36.381,0.0011196,-0.11949,-0.11949,83.592,1,1,0.17857
431,-9,6.226,38.615,0.0024577,0.093989,0.093989,18.322,1,1,0.17857
431,11,6.244,39.593,0.0034969,0.20014,0.20014,42.365,0.9697,1,0.58929
431,31,6.2591,37.475,0.0055473,-0.16166,-0.16166,40.5,0.96429,1,0.5
431,51,6.2667,35.583,0.0067185,0.083683,0.083683,131.1,1,1,0.28571
431,71,0.064718,31.95,0.0085984,-0.4571,-0.4571,116.67,1,1,0.60714
431,91,0.072842,32.475,0.0060602,-0.69327,-0.69327,122.04,1,1,0.53571
431,111,0.10108,30.083,0.0081484,-1.0012,-1.0012,144.58,1,1,0.17857
451,-9,0.018876,43.42,0.0038113,0.049381,0.049381,32.582,1,1,0.35714
451,11,6.2522,40.914,0.0040073,0.26655,0.26655,43.636,0.97059,1,0.60714
451,31,6.2746,41.86,0.0051341,0.19045,0.19045,37.456,0.94444,1,0.32143
451,51,0.0025854,31.893,0.011676,0.097889,0.097889,120.85,1,1,0.39286
451,71,0.006111,31.106,0.013323,0.10855,0.10855,185.6,1,1,0.625
451,91,0.064922,31.249,0.0066196,-0.62934,-0.62934,130.08,1,1,0.71429
451,111,0.066163,30.962,0.0076055,-0.81741,-0.81741,114.69,1,1,0.17857
471,-9,6.2723,44.01,0.0043267,0.10574,0.10574,45.112,1,1,0.53571
471,11,6.2762,42.982,0.0046216,0.16116,0.16116,46.187,0.97143,1,0.625
471,31,6.2265,41.72,0.003898,0.24486,0.24486,69.269,0.94737,1,0.33929
471,51,6.2191,33.715,0.0092811,0.7963,0.7963,198.81,1,1,0.46429
471,71,6.2797,31.512,0.010513,0.34936,0.34936,179.08,1,1,0.625
471,91,0.0074101,30.701,0.0065681,0.093931,0.093931,180.6,1,1,0.71429
491,-9,6.2827,46.668,0.0040843,-0.18758,-0.18758,23.417,1,1,0.53571
491,11,6.2607,45.398,0.0036478,0.11482,0.11482,43.741,0.97143,1,0.625
491,31,0.0044267,41.682,0.0048824,-0.34937,-0.34937,40.728,0.75,1,0.14286
491,51,6.2385,30.858,0.0052332,0.37494,0.37494,98.899,1,1,0.42857
491,71,6.2675,27.483,0.0048709,0.39017,0.39017,248.29,1,1,0.60714
491,91,0.017596,29.07,0.00042181,0.18105,0.18105,160.97,1,1,0.53571
491,111,0.014144,29.564,0.00051559,0.19676,0.19676,199.8,1,1,0.17857
511,-9,6.2684,47.812,0.0035634,-0.11963,-0.11963,18.114,1,1,0.53571
511,11,6.2675,46.997,0.0039938,-0.034419,-0.034419,26.484,1,1,0.58929
511,31,6.2539,39.603,0.0028674,0.23944,0.23944,94.611,1,1,0.48214
511,51,6.2678,28.422,0.0020951,0.0039223,0.0039223,164.15,1,1,0.60714
511,71,6.2656,26.968,0.0028177,0.012394,0.012394,147.1,1,1,0.80357
511,91,0.015951,26.262,0.00045404,0.21043,0.21043,205.21,1,1,0.53571
511,111,0.018763,28.126,0.00036022,0.21056,0.21056,170.48,1,1,0.17857
531,-9,6.2601,46.935,0.004162,-0.024028,-0.024028,34.034,1,1,0.35714
531,11,6.2572,44.58,0.0041298,0.083285,0.083285,32.063,0.97059,1,0.60714
531,31,6.2543,44.961,0.0040438,0.13579,0.13579,55.176,0.94737,1,0.33929
531,51,6.2431,31.792,0.0032314,-0.025469,-0.025469,112.33,1,1,0.625
531,71,6.2699,25.061,0.0024782,-0.12178,-0.12178,151.85,1,1,0.60714
531,91,6.2613,29.371,0.0031687,0.037762,0.037762,108.67,1,1,0.35714
551,-9,6.2394,40.084,0.0060423,0.028775,0.028775,6.8945,1,1,0.17857
551,11,6.2523,42.256,0.0034046,0.10399,0.10399,30.903,0.97059,1,0.60714
551,31,6.2427,41.474,0.0055072,0.082328,0.082328,14.471,1,1,0.33929
551,51,6.2685,28.309,0.0021791,-0.23795,-0.23795,139.86,1,1,0.44643
551,71,6.2704,29.711,0.0031012,-0.098623,-0.098623,151.14,1,1,0.60714
551,91,6.2697,24.491,0.0060282,0.3985,0.3985,157.98,1,1,0.35714
571,-9,6.2537,40.079,0.0012687,0.08209,0.08209,18.132,1,1,0.17857
571,11,6.2348,40.923,0.0028441,0.037649,0.037649,11.55,0.97059,1,0.60714
571,31,6.2438,40.005,0.0016583,0.048395,0.048395,26.206,0.95,1,0.35714
571,51,6.2672,32.739,0.0036069,0.066133,0.066133,196.5,1,1,0.44643
571,71,6.2802,27.988,0.0046101,0.28156,0.28156,208.31,1,1,0.625
571,91,6.2662,27.702,0.0073171,0.8253,0.8253,272.07,1,1,0.53571
571,111,6.254,22.188,0.009815,0.92185,0.92185,164,1,1,0.17857
591,11,6.2342,41.391,0.0018612,0.069178,0.069178,20.173,0.97059,1,0.60714
591,31,6.2086,41.16,0.0008076,-0.023868,-0.023868,0.80887,0.73684,1,0.33929
591,51,6.2441,32.169,0.0051031,0.11319,0.11319,228.89,1,1,0.25
591,71,6.2621,28.101,0.0059909,0.67651,0.67651,260.78,1,1,0.60714
591,91,6.2371,23.916,0.0087493,1.004,1.004,233.55,1,1,0.53571
591,111,6.2123,18.993,0.0041096,0.12156,0.12156,10.661,0.6,1,0.17857
611,-9,6.2373,41.629,0.0028144,0.12629,0.12629,36.282,1,1,0.17857
611,11,6.2272,41.523,0.0015616,0.065704,0.065704,18.677,0.96875,1,0.57143
611,31,6.2382,42.516,0.0037436,0.15684,0.15684,53.384,1,1,0.30357
611,51,6.246,29.741,0.0033646,0.18326,0.18326,213.09,1,1,0.33929
611,71,6.2434,30.262,0.0046048,0.57732,0.57732,216.96,1,1,0.57143
611,91,6.2354,24.818,0.0069549,0.8768,0.8768,237.93,1,1,0.53571
611,111,6.2256,27.582,0.0084147,0.82374,0.82374,132.47,0.70016,1,0.17857
611,111,6.1783,11.245,0.0006002,-0.047719,-0.047719,3.794,0.29984,1,0.17857
631,-9,6.2402,41.357,0.00077011,0.085399,0.085399,20.153,1,1,0.17857
631,11,6.2286,40.088,0.0029494,0.11062,0.11062,51.627,0.94118,1,0.60714
631,31,6.2457,42.027,0.0011329,0.077082,0.077082,18.873,0.95,1,0.35714
631,51,6.2585,42.5,0.0017829,0.13411,0.13411,26.134,1,1,0.32143
631,71,6.2527,37.391,0.0037477,0.42157,0.42157,247.02,1,1,0.58929
631,91,6.236,32.284,0.0032655,0.35182,0.35182,164.33,1,1,0.53571
651,-9,6.2008,32.44,0.0043931,-0.27963,-0.27963,111.44,1,1,0.17857
