97,1170,6.2464,20.176,0.026327,0.43027,0.43027,7.9469,0.92308,1,0.23636
97,1190,6.2007,20.115,0.019497,0.36054,0.36054,7.8941,0.92857,1,0.25455
97,1210,6.2356,20.416,0.0017232,0.044468,0.044468,1.672,0.52073,1,0.23636
97,1210,0.15391,22.864,0.0072748,0.072744,0.072744,2.1263,0.47927,1,0.23636
117,1150,6.2216,19.953,0.026785,0.41521,0.41521,7.6399,1,1,0.21818
117,1170,6.2077,20.016,0.027263,0.4501,0.4501,8.3822,1,1,0.58182
117,1190,6.2386,20.413,0.024933,0.40652,0.40652,7.7168,1,1,0.6
117,1210,6.2617,21.048,0.023714,0.39076,0.39076,7.3647,1,1,0.6
117,1230,0.057049,22.064,0.016702,0.24048,0.24048,4.6341,0.81819,1,0.2
117,1230,6.2485,20.35,0.00038025,-0.0019779,-0.0019779,0.010288,0.18181,1,0.2
137,1150,6.2187,20.369,0.031511,0.46691,0.46691,7.1688,0.91667,1,0.21818
137,1170,6.2212,20.055,0.029493,0.46704,0.46704,8.0599,0.66667,1,0.6
137,1170,2.8379,11.688,0.099668,0.14054,0.14054,0.347,0.30303,1,0.6
137,1190,6.2231,20.44,0.027427,0.45855,0.45855,8.322,0.94286,1,0.63636
137,1210,0.020658,21.623,0.020667,0.32002,0.32002,5.76,0.6875,1,0.58182
137,1210,2.9318,12.073,0.061543,0.0040767,0.0040767,0.30958,0.3125,1,0.58182
137,1230,6.2703,21.591,0.021001,0.34272,0.34272,6.6415,1,1,0.21818
157,1150,2.8379,11.688,0.099668,0.14054,0.14054,0.347,0.83333,1,0.21818
157,1170,2.8649,11.512,0.10651,0.037568,0.037568,0.38987,0.61765,1,0.61818
157,1170,6.2053,20.144,0.032695,0.45225,0.45225,7.0324,0.35294,1,0.61818
157,1190,2.8761,11.822,0.079042,0.10062,0.10062,0.45634,0.91667,1,0.65455
157,1210,2.8997,11.997,0.066277,0.028162,0.028162,0.33934,0.33333,1,0.6
157,1210,0.052746,22.772,0.020871,0.33133,0.33133,8.9216,0.66667,1,0.6
157,1230,0.11393,23.987,0.010035,0.082679,0.082679,4.33,0.54545,1,0.4
157,1230,2.9318,12.073,0.061543,0.0040767,0.0040767,0.30958,0.45455,1,0.4
177,1150,2.8643,11.388,0.11562,-0.042799,-0.042799,0.39923,0.90909,1,0.2
177,1170,2.8821,11.671,0.10183,0.10204,0.10204,0.53971,0.94286,1,0.63636
177,1190,2.9013,11.664,0.10156,0.085769,0.085769,0.62332,0.53488,1,0.78182
177,1210,0.15302,24.257,0.00073837,0.064084,0.064084,6.1426,0.47727,1,0.8
177,1210,2.8835,11.9,0.068317,0.079172,0.079172,0.44409,0.45455,1,0.8
177,1230,0.14688,23.7,0.00082877,0.07012,0.07012,6.3778,0.93939,1,0.6
177,1250,0.14153,23.058,0.00077745,0.063676,0.063676,5.5516,1,1,0.54545
197,1170,0.11217,23.908,0.011711,0.16926,0.16926,3.7943,0.48,1,0.45455
197,1170,2.9363,11.5,0.12628,0.032207,0.032207,0.58384,0.48,1,0.45455
197,1190,0.147,23.374,0.0006726,0.057516,0.057516,5.3594,0.58824,1,0.61818
197,1190,2.9297,11.838,0.088878,0.16264,0.16264,0.62344,0.38235,1,0.61818
