time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,25004,1.71036,0.17623,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
25.6,25004,1.2713,0.061,1.13483,-1.09766,-0.28807,-2.88494,visitors_g1,Scenario_3A
26.0,25004,0.82805,-0.09271,1.17285,-1.10812,-0.38427,-2.80779,visitors_g1,Scenario_3A
26.4,25004,0.41113,-0.3413,1.21353,-1.04231,-0.62148,-2.60393,visitors_g1,Scenario_3A
26.8,25004,-0.0229,-0.55223,1.20643,-1.08508,-0.52732,-2.68923,visitors_g1,Scenario_3A
27.2,25004,-0.4803,-0.69967,1.20142,-1.14348,-0.3686,-2.82976,visitors_g1,Scenario_3A
27.6,25004,-0.9297,-0.86036,1.19318,-1.12351,-0.40173,-2.79819,visitors_g1,Scenario_3A
28.0,25004,-1.3948,-0.9774,1.199,-1.16276,-0.29259,-2.89507,visitors_g1,Scenario_3A
28.4,25004,-1.87285,-1.05481,1.21069,-1.19512,-0.19353,-2.98105,visitors_g1,Scenario_3A
28.8,25004,-2.33682,-1.19131,1.20909,-1.15993,-0.34125,-2.85547,visitors_g1,Scenario_3A
29.2,25004,-2.79506,-1.34382,1.20739,-1.1456,-0.38128,-2.82031,visitors_g1,Scenario_3A
29.6,25004,-3.25811,-1.46025,1.19363,-1.1576,-0.29106,-2.89527,visitors_g1,Scenario_3A
30.0,25004,-3.70746,-1.617,1.18977,-1.12338,-0.39187,-2.80596,visitors_g1,Scenario_3A
30.4,25004,-4.13194,-1.80618,1.16182,-1.06119,-0.47296,-2.72233,visitors_g1,Scenario_3A
30.8,25004,-4.56749,-1.94344,1.14167,-1.08888,-0.34314,-2.83631,visitors_g1,Scenario_3A
31.2,25004,-5.00635,-2.09888,1.16394,-1.09716,-0.38861,-2.80118,visitors_g1,Scenario_3A
31.6,25004,-5.3809,-2.29662,1.05887,-0.93638,-0.49436,-2.65584,visitors_g1,Scenario_3A
32.0,25004,-5.72464,-2.42221,0.91491,-0.85935,-0.31397,-2.7913,visitors_g1,Scenario_3A
32.4,25004,-6.05662,-2.50483,0.85527,-0.82996,-0.20654,-2.89769,visitors_g1,Scenario_3A
32.8,25004,-6.28161,-2.61542,0.62675,-0.56247,-0.27649,-2.68472,visitors_g1,Scenario_3A
75.6,25348,6.52599,0.65054,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
76.0,25348,6.43077,0.6172,0.25223,-0.23805,-0.08336,-2.80475,visitors_g1,Scenario_3A
76.4,25348,6.33193,0.70669,0.33333,-0.2471,0.22372,2.4058,visitors_g1,Scenario_3A
76.8,25348,6.124,0.83466,0.61039,-0.51983,0.31993,2.5899,visitors_g1,Scenario_3A
77.2,25348,5.79083,0.80835,0.83551,-0.83292,-0.06577,-3.0628,visitors_g1,Scenario_3A
77.6,25348,5.39438,0.64113,1.0757,-0.99114,-0.41805,-2.74245,visitors_g1,Scenario_3A
78.0,25348,4.90181,0.46806,1.30522,-1.23141,-0.43268,-2.8037,visitors_g1,Scenario_3A
78.4,25348,4.39348,0.1895,1.44912,-1.27082,-0.69639,-2.6403,visitors_g1,Scenario_3A
78.8,25348,3.88942,-0.11218,1.46861,-1.26015,-0.75421,-2.60227,visitors_g1,Scenario_3A
79.2,25348,3.32841,-0.36379,1.53712,-1.40253,-0.62901,-2.72,visitors_g1,Scenario_3A
79.6,25348,2.87451,-0.68504,1.39021,-1.13475,-0.80314,-2.52567,visitors_g1,Scenario_3A
80.0,25348,2.49384,-0.9385,1.14334,-0.95169,-0.63364,-2.55419,visitors_g1,Scenario_3A
80.4,25348,2.07836,-1.15401,1.17011,-1.03869,-0.53878,-2.66309,visitors_g1,Scenario_3A
80.8,25348,1.72592,-1.47928,1.199,-0.88109,-0.81319,-2.39625,visitors_g1,Scenario_3A
81.2,25348,1.32323,-1.83592,1.34478,-1.00672,-0.89159,-2.41677,visitors_g1,Scenario_3A
81.6,25348,0.8392,-2.16969,1.46988,-1.21008,-0.83442,-2.53791,visitors_g1,Scenario_3A
82.0,25348,0.39267,-2.4794,1.35857,-1.11634,-0.77428,-2.53518,visitors_g1,Scenario_3A
82.4,25348,-0.0338,-2.72243,1.22714,-1.06618,-0.60757,-2.62363,visitors_g1,Scenario_3A
82.8,25348,-0.46804,-2.93267,1.20613,-1.08558,-0.52561,-2.69069,visitors_g1,Scenario_3A
83.2,25348,-0.94072,-3.17726,1.33053,-1.1817,-0.61147,-2.66408,visitors_g1,Scenario_3A
145.6,25384,-4.62635,0.88946,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
146.0,25384,-4.20064,0.64056,1.23284,1.06428,-0.62225,-0.52907,visitors_g1,Scenario_3A
146.4,25384,-3.74179,0.43746,1.25446,1.1471,-0.50776,-0.41672,visitors_g1,Scenario_3A
146.8,25384,-3.25369,0.23985,1.31646,1.22025,-0.49401,-0.38468,visitors_g1,Scenario_3A
147.2,25384,-2.76655,0.03057,1.32548,1.21785,-0.5232,-0.40577,visitors_g1,Scenario_3A
147.6,25384,-2.2503,-0.13552,1.35578,1.29064,-0.41522,-0.31126,visitors_g1,Scenario_3A
148.0,25384,-1.73502,-0.29763,1.35045,1.28819,-0.40529,-0.30481,visitors_g1,Scenario_3A
148.4,25384,-1.23833,-0.39972,1.26769,1.24173,-0.25523,-0.20272,visitors_g1,Scenario_3A
148.8,25384,-0.73363,-0.43962,1.26567,1.26174,-0.09973,-0.07887,visitors_g1,Scenario_3A
149.2,25384,-0.22512,-0.51136,1.28388,1.27129,-0.17935,-0.14015,visitors_g1,Scenario_3A
149.6,25384,0.27979,-0.54699,1.26541,1.26227,-0.08908,-0.07046,visitors_g1,Scenario_3A
150.0,25384,0.79183,-0.54995,1.28012,1.2801,-0.0074,-0.00578,visitors_g1,Scenario_3A
