-12.5,1198,5.8556,5.8327,0.26824,0.52777,0.52777,5.5209,1,1,0.12987
-12.5,1218,5.8759,6.3552,0.27466,0.39158,0.39158,4.5457,1,1,0.25974
-12.5,1238,5.6367,6.1471,0.34886,0.26962,0.26962,2.7797,1,1,0.25974
-12.5,1258,5.48,5.2538,0.25516,-0.14266,-0.14266,1.8791,1,1,0.25974
-12.5,1278,5.6263,5.494,0.2105,-0.37227,-0.37227,0.86495,0.9,1,0.12987
7.5,1078,1.4774,24.35,1.3095,3.6648,3.6648,15.219,0.8,1,0.12987
7.5,1078,4.101,16.054,0.008836,-0.16577,-0.16577,3.1101,0.2,1,0.12987
7.5,1098,2.8396,30.53,1.2231,-0.35762,-0.35762,1.3489,0.63636,1,0.14286
7.5,1118,1.3796,37.657,4.2427,-40.047,-40.047,908.22,1,1,0.12987
7.5,1138,3.1081,63.164,0.00087419,-0.17308,-0.17308,89.274,1,1,0.14286
7.5,1158,3.1091,61.932,0.00075829,-0.090506,-0.090506,128.71,1,1,0.12987
7.5,1198,6.0547,5.1125,0.3444,0.045665,0.045665,7.3563,0.94118,1,0.22078
7.5,1218,5.8106,5.6222,0.24524,0.1947,0.1947,5.1362,1,1,0.25974
7.5,1238,5.5846,5.1286,0.31292,0.053623,0.053623,1.9895,1,1,0.077922
7.5,1258,5.4749,5.793,0.49684,0.26325,0.26325,0.95111,1,1,0.15584
7.5,1278,5.4159,5.8593,0.44345,0.12185,0.12185,0.75653,1,1,0.12987
27.5,1078,1.0772,24.276,3.6289,11.579,11.579,48.465,1,1,0.32468
27.5,1098,3.1401,25.201,2.6287,-3.1687,-3.1687,30.319,1,1,0.19481
27.5,1118,0.47294,38.176,11.802,-89.309,-89.309,826.44,1,1,0.16883
27.5,1138,3.1109,63.9,0.00088679,-0.13608,-0.13608,87.798,0.85714,1,0.18182
27.5,1158,3.1116,63.499,0.00074868,-0.13292,-0.13292,140.95,0.875,1,0.31169
27.5,1178,0.12563,16.06,0.29105,4.4583,4.4583,248.9,1,1,0.53247
27.5,1198,6.2148,12.793,0.17597,1.4473,1.4473,146.49,1,1,0.77922
27.5,1218,6.0389,13.322,0.10472,0.60756,0.60756,174.28,1,1,0.71429
27.5,1238,6.054,15.931,0.107,1.0518,1.0518,189.4,1,1,0.41558
27.5,1258,6.1454,19.582,0.14822,0.044793,0.044793,323.55,1,1,0.31169
27.5,1278,6.2128,9.883,0.08145,0.11776,0.11776,18.495,1,1,0.35065
27.5,1298,6.1834,13.132,0.03376,-0.12339,-0.12339,2.4886,1,1,0.18182
47.5,838,0.011926,11.156,0.024911,0.27417,0.27417,4.0447,1,1,0.064935
47.5,1058,3.1201,46.572,0.001057,-0.052067,-0.052067,79.808,1,1,0.16883
47.5,1078,0.42162,32.951,3.5038,8.9249,8.9249,135.51,1,1,0.35065
47.5,1098,6.2579,37.775,0.00063984,-0.044906,-0.044906,3.1517,0.33333,1,0.077922
47.5,1118,6.2405,36.8,0.034195,-0.68336,-0.68336,37.013,0.8,1,0.19481
47.5,1138,3.0353,61.134,0.0020903,0.228,0.228,24.87,0.083333,1,0.31169
47.5,1138,6.2122,34.647,0.02083,-0.22081,-0.22081,32.958,0.75,1,0.31169
47.5,1158,0.16624,25.278,0.32191,3.22,3.22,296.98,0.68421,1,0.49351
47.5,1158,3.0984,65.744,0.0017413,-0.022767,-0.022767,116.07,0.31579,1,0.49351
47.5,1178,0.10709,16.409,0.25734,3.8878,3.8878,238.8,1,1,0.83117
47.5,1198,6.2195,15.165,0.10131,0.62753,0.62753,164.83,1,1,0.90909
47.5,1218,6.1725,17.055,0.035503,-0.28535,-0.28535,227.99,1,1,0.83117
47.5,1238,6.1872,17.237,0.0383,-0.39309,-0.39309,226.44,1,1,0.57143
47.5,1258,6.1536,25.685,0.056263,-0.458,-0.458,299.76,1,1,0.45455
47.5,1278,6.2577,13.151,0.10203,0.012993,0.012993,4.6363,1,1,0.24675
47.5,1298,6.271,13.842,0.11006,0.045994,0.045994,4.5323,1,1,0.22078
67.5,838,6.1669,11.568,0.027031,-0.015865,-0.015865,0.0093116,0.6,1,0.064935
67.5,1058,3.1114,49.473,0.0013934,0.029978,0.029978,75.832,1,1,0.2987
