1,466,3.1355,6.7493,0.010841,-0.13439,-0.13439,3.7934,1,1,0.18868
21,446,3.163,6.3238,0.017539,-0.075111,-0.075111,2.9879,0.97297,1,0.34906
21,466,3.1559,6.7056,0.0221,-0.065766,-0.065766,3.9253,1,1,0.28302
21,486,3.0923,7.4704,0.013296,-0.20997,-0.20997,6.544,1,1,0.09434
41,426,3.1218,7.1209,0.018117,-0.13842,-0.13842,2.8753,0.92308,1,0.36792
41,446,3.18,6.4909,0.0211,-0.0080671,-0.0080671,2.3446,0.93023,1,0.40566
41,466,3.0861,7.9462,0.015633,-0.10985,-0.10985,5.9106,1,1,0.28302
41,486,3.1691,6.5975,0.013399,0.071087,0.071087,4.1852,1,1,0.09434
61,426,3.0034,8.8404,0.0052812,-0.033364,-0.033364,2.8974,0.78947,1,0.35849
61,446,2.9901,9.6152,0.0044938,0.074588,0.074588,1.3859,0.9,1,0.28302
61,466,3.0566,8.5212,0.012631,-0.060977,-0.060977,4.2491,1,1,0.28302
61,486,2.9968,9.7708,0.0053014,0.087154,0.087154,1.6282,1,1,0.09434
81,426,3.0079,9.7178,0.0037017,0.026391,0.026391,2.3306,0.95238,1,0.39623
81,446,3.0012,9.4054,0.00019834,-0.016583,-0.016583,1.387,0.825,1,0.37736
81,466,3.001,9.4243,0.0018929,0.018571,0.018571,1.4161,1,1,0.28302
101,406,3.0548,10.685,0.0052908,-0.083044,-0.083044,13.479,1,1,0.20755
101,426,3.0297,10.609,0.0032514,-0.023301,-0.023301,6.8187,0.90385,1,0.49057
101,446,3.0362,9.8722,0.0034348,-0.02977,-0.02977,7.5056,0.90196,1,0.48113
121,386,3.0952,11.758,0.0051164,-0.26445,-0.26445,27.209,1,1,0.09434
121,406,2.9701,17.549,0.00019265,0.13061,0.13061,88.543,0.060604,1,0.31132
121,406,3.0832,11.639,0.0043825,-0.25128,-0.25128,25.782,0.9394,1,0.31132
121,426,3.0795,10.094,0.005447,-0.30317,-0.30317,42.672,0.96491,1,0.53774
