-12.5,947.5,3.0271,13.177,0.033102,-0.10921,-0.10921,6.7569,1,1,0.14286
-12.5,967.5,2.9907,14.467,0.037982,0.072222,0.072222,1.5442,1,1,0.12987
-12.5,987.5,2.9913,14.54,0.044079,-0.026104,-0.026104,1.6854,1,1,0.12987
7.5,287.5,5.7077,17.162,0.075966,-0.041159,-0.041159,16.336,1,1,0.12987
7.5,307.5,5.6796,17.895,0.078364,0.078552,0.078552,9.0681,1,1,0.25974
7.5,347.5,5.6884,18.74,0.054293,0.16383,0.16383,0.49435,0.71429,1,0.18182
7.5,367.5,5.8871,16.286,0.54206,-6.0195,-6.0195,77.926,0.95455,1,0.28571
7.5,387.5,0.077207,10.56,0.066759,-0.6255,-0.6255,17.323,1,1,0.12987
7.5,667.5,5.4377,10.626,5.3626,6.3474,6.3474,7.7912,1,1,0.14286
7.5,687.5,5.5184,11.037,4.2551,-0.99374,-0.99374,12.897,1,1,0.32468
7.5,707.5,4.6851,11.937,3.7326,-1.0192,-1.0192,16.843,1,1,0.2987
7.5,727.5,2.8806,12.851,3.2134,-4.216,-4.216,14.561,1,1,0.12987
7.5,947.5,2.9876,13.688,0.053322,-0.16168,-0.16168,5.3687,0.95652,1,0.2987
7.5,967.5,3.0053,14.058,0.041012,-0.051354,-0.051354,5.546,0.88235,1,0.22078
7.5,987.5,2.9564,14.444,0.039593,-0.059578,-0.059578,2.1816,0.95238,1,0.27273
7.5,1007.5,6.07,31.422,0.021224,0.56637,0.56637,111.89,0.90909,1,0.14286
7.5,1027.5,0.48465,34.21,0.48116,2.58,2.58,103.09,1,1,0.15584
7.5,1047.5,0.15756,30.083,0.032285,0.72819,0.72819,29.228,1,1,0.12987
7.5,1067.5,5.8338,10.833,0.02595,-0.015811,-0.015811,6.9656,0.49993,1,0.25974
7.5,1067.5,0.10461,35.093,0.018826,0.50615,0.50615,33.826,0.50007,1,0.25974
7.5,1087.5,5.8525,10.741,0.00034225,-0.0050833,-0.0050833,0.075501,0.099994,1,0.25974
7.5,1087.5,5.9384,9.2192,0.038718,-0.19162,-0.19162,9.199,0.90001,1,0.25974
7.5,1107.5,5.9451,8.5624,0.03999,0.22476,0.22476,11.882,1,1,0.27273
7.5,1127.5,5.9755,10.931,0.037979,0.42561,0.42561,17.812,1,1,0.25974
7.5,1147.5,6.0577,12.471,0.022812,0.0086652,0.0086652,13.105,1,1,0.12987
27.5,287.5,5.7175,15.873,0.070701,-0.11054,-0.11054,9.898,1,1,0.12987
27.5,307.5,5.7175,15.873,0.070701,-0.11054,-0.11054,9.898,1,1,0.12987
27.5,327.5,5.8918,15.461,0.089208,-0.44948,-0.44948,12.905,0.625,1,0.1039
27.5,347.5,6.063,13.487,0.13603,-0.89192,-0.89192,19.845,0.75,1,0.15584
27.5,367.5,0.050701,11.98,0.073452,-0.5796,-0.5796,15.376,0.92857,1,0.18182
27.5,387.5,0.041844,11.871,0.071172,-0.66526,-0.66526,19.522,1,1,0.12987
27.5,667.5,2.925,9.7816,1.9473,0.56044,0.56044,12.897,1,1,0.16883
27.5,687.5,2.7402,14.076,0.32725,0.079306,0.079306,0.26197,0.21744,1,0.33766
27.5,687.5,3.7635,8.0311,5.9842,8.8183,8.8183,14.14,0.52846,1,0.33766
27.5,687.5,0.0099853,11.051,0.0056798,-0.0030165,-0.0030165,0.61407,0.2541,1,0.33766
27.5,707.5,5.9828,10.611,4.7988,5.7368,5.7368,7.5304,1,1,0.27273
27.5,727.5,5.2599,10.766,2.7649,3.3593,3.3593,8.3003,0.81818,1,0.14286
27.5,727.5,1.9355,13.556,0.12496,-0.069456,-0.069456,0.038604,0.18182,1,0.14286
27.5,947.5,2.9551,20.916,0.054211,0.064509,0.064509,98.503,1,1,0.33766
27.5,967.5,2.6791,22.366,0.70587,5.2441,5.2441,195.58,1,1,0.14286
27.5,987.5,2.9807,26.657,0.045965,1.676,1.676,239.07,1,1,0.27273
27.5,1007.5,6.0568,30.119,0.021046,0.68735,0.68735,118.7,0.91667,1,0.15584
27.5,1027.5,0.33982,33.051,0.34592,4.2194,4.2194,127.03,1,1,0.19481
27.5,1047.5,0.14324,28.257,0.031402,0.9235,0.9235,59.903,1,1,0.14286
27.5,1067.5,0.0052294,25.33,0.070124,2.1887,2.1887,152.74,0.9697,1,0.42857
27.5,1087.5,6.2092,12.517,0.068009,0.66813,0.66813,11.352,0.95833,1,0.31169
27.5,1107.5,6.2712,13.697,0.045069,0.45238,0.45238,10.181,1,1,0.22078
27.5,1127.5,6.1945,13.712,0.061453,0.5998,0.5998,14.325,1,1,0.28571
27.5,1147.5,6.0696,12.622,0.044375,0.52346,0.52346,22.247,1,1,0.12987
47.5,287.5,5.7883,19.241,0.080801,0.1011,0.1011,23.643,1,1,0.12987
47.5,307.5,5.7337,17.172,0.075179,0.21545,0.21545,28.87,0.95238,1,0.27273
47.5,327.5,5.808,14.058,0.57952,-1.9595,-1.9595,23.4,1,1,0.38961
47.5,347.5,6.247,12.792,0.070958,-0.50424,-0.50424,13.248,0.95,1,0.25974
