205,12,4.3449,5.1098,0.014256,0.049046,0.049046,0.2375,1,1,0.19231
205,32,4.3164,4.9207,0.012939,0.068364,0.068364,0.42006,1,1,0.19231
205,52,4.8767,4.4737,0.079943,-0.074645,-0.074645,0.88753,1,1,0.19231
205,72,4.8279,4.4837,0.11502,-0.069088,-0.069088,0.23623,1,1,0.19231
225,12,4.2373,4.6238,0.0034476,0.017803,0.017803,0.17548,0.5135,1,0.57692
225,12,4.4258,5.3893,0.0025669,0.0090857,0.0090857,0.10719,0.4865,1,0.57692
225,32,4.5127,4.8347,0.10211,-0.050565,-0.050565,0.58617,1,1,0.57692
225,52,4.6737,4.626,0.13352,-0.077842,-0.077842,0.55803,1,1,0.57692
225,72,4.8829,4.4205,0.13064,-0.15494,-0.15494,0.65666,1,1,0.57692
225,92,4.8279,4.4837,0.11502,-0.069088,-0.069088,0.23623,1,1,0.19231
245,12,4.3421,5.052,0.01004,0.029884,0.029884,0.16948,1,1,0.57692
245,32,4.3276,4.9667,0.011297,0.049708,0.049708,0.30059,0.92,1,0.48077
245,52,4.9082,4.3433,0.15088,-0.19435,-0.19435,0.96649,1,1,0.76923
245,72,4.8847,4.2627,0.24079,-0.074743,-0.074743,0.86825,1,1,0.67308
245,92,4.9441,4.3042,0.19016,-0.31015,-0.31015,0.82589,0.90909,1,0.21154
265,12,4.3558,5.1247,0.0095272,0.030296,0.030296,0.17591,1,1,0.57692
265,32,4.6138,4.8154,0.19735,-0.17199,-0.17199,0.69268,1,1,0.67308
265,52,5.5251,2.8847,0.0074068,0.021301,0.021301,0.061821,0.10749,1,0.71154
265,52,4.6985,4.6302,0.14768,-0.10745,-0.10745,0.8569,0.89251,1,0.71154
265,72,4.9228,4.2245,0.24911,-0.090692,-0.090692,1.001,1,1,0.67308
265,92,4.9632,4.2136,0.16818,-0.20336,-0.20336,1.1129,1,1,0.19231
285,12,4.3874,5.229,0.010441,0.029393,0.029393,0.14889,1,1,0.57692
285,32,4.3846,5.2057,0.01573,0.052214,0.052214,0.23048,1,1,0.57692
285,52,4.5763,4.8798,0.13487,-0.11334,-0.11334,0.54572,1,1,0.57692
285,72,4.6553,4.6159,0.19019,-0.18829,-0.18829,0.8638,1,1,0.38462
305,12,4.3859,5.3278,0.01137,0.041353,0.041353,0.19995,1,1,0.19231
305,32,4.4204,5.2711,0.010555,0.031304,0.031304,0.14614,1,1,0.19231
305,52,4.3474,5.0182,0.022597,0.074514,0.074514,0.29103,1,1,0.19231
305,292,1.7875,41.778,0.26677,-0.047652,-0.047652,0.0085119,0.2,1,0.19231
305,292,4.38,42.047,3.7238,1.4324,1.4324,0.74489,0.8,1,0.19231
305,312,1.0181,41.989,3.1119,-1.3834,-1.3834,0.92642,1,1,0.19231
305,332,0.70949,42.058,2.6574,-0.68602,-0.68602,0.33876,0.91667,1,0.23077
325,272,2.3272,41.637,1.2141,-0.29443,-0.29443,11.32,0.85716,1,0.40385
325,272,5.2887,42.579,0.0017016,0.015878,0.015878,0.14873,0.14284,1,0.40385
325,292,0.8775,41.852,5.3293,-2.9386,-2.9386,1.9682,1,1,0.59615
325,312,0.83278,42.03,2.5486,-0.91933,-0.91933,0.63719,1,1,0.59615
325,332,0.90763,42.092,2.3415,-0.80944,-0.80944,0.54019,0.96875,1,0.61538
325,352,1.7977,36.039,0.023251,-0.42121,-0.42121,14.409,0.47326,1,0.40385
325,352,0.77121,42.023,3.0084,-0.75579,-0.75579,0.36268,0.47912,1,0.40385
325,372,1.7661,36.909,0.023261,-0.60905,-0.60905,20.183,1,1,0.19231
325,392,1.8127,34.613,0.024718,-0.44812,-0.44812,15.335,1,1,0.19231
325,532,1.5318,42.489,0.0033312,-0.19338,-0.19338,15.533,1,1,0.19231
325,552,1.5576,40.594,0.0011444,-0.082546,-0.082546,7.5039,1,1,0.19231
325,572,1.5579,40.324,0.0026805,-0.10063,-0.10063,7.5456,1,1,0.19231
325,592,1.5231,40.848,0.0021499,-0.016759,-0.016759,2.3332,0.8,1,0.19231
325,592,1.5705,37.853,0.00027225,0.0007378,0.0007378,0.0019994,0.2,1,0.19231
345,252,2.3167,43.605,2.0501,-5.8212,-5.8212,41.534,1,1,0.23077
345,272,2.7976,43.115,1.9425,2.56,2.56,18.664,1,1,0.59615
345,292,1.9578,41.926,3.1113,-0.055616,-0.055616,6.6741,1,1,0.61538
345,312,0.60125,42.141,2.5021,-0.95911,-0.95911,0.60708,0.97143,1,0.67308
345,332,1.1312,41.087,2.096,-2.2273,-2.2273,16.732,1,1,0.80769
345,352,1.5654,37.909,0.85278,-2.7473,-2.7473,26.222,1,1,0.84615
345,372,1.7811,36.24,0.024345,-0.53906,-0.53906,18.683,0.94118,1,0.65385
