-12.5,375.5,0.025126,9.9073,0.032935,-0.012299,-0.012299,26.77,1,1,0.20202
-12.5,675.5,2.7404,9.884,2.9895,-4.0272,-4.0272,17.184,1,1,0.10101
-12.5,695.5,4.9143,9.6467,3.4406,3.8271,3.8271,4.384,1,1,0.10101
-12.5,715.5,6.0292,10.408,3.3146,3.9593,3.9593,5.7133,1,1,0.10101
-12.5,1075.5,0.022126,10.544,0.073398,-0.78427,-0.78427,18.494,1,1,0.10101
-12.5,1095.5,6.0888,14.491,0.013091,0.27148,0.27148,6.0092,0.4,1,0.10101
-12.5,1095.5,0.22467,10.037,0.0067776,0.017097,0.017097,0.04668,0.3,1,0.10101
-12.5,1115.5,6.2177,12.278,0.18536,-1.8264,-1.8264,28.098,1,1,0.10101
-12.5,1135.5,6.1938,11.803,0.092237,-0.56976,-0.56976,24.747,1,1,0.10101
7.5,315.5,0.10877,8.7548,0.0070347,0.30502,0.30502,13.313,0.76667,1,0.30303
7.5,335.5,0.086571,7.8501,0.0078667,0.35137,0.35137,15.695,0.91429,1,0.35354
7.5,355.5,0.03887,8.8205,0.024552,0.097087,0.097087,25.322,0.93939,1,0.33333
7.5,375.5,0.03542,10.93,0.054021,-0.16869,-0.16869,18.655,1,1,0.30303
7.5,395.5,6.2763,13.279,0.053206,-0.28214,-0.28214,9.6905,1,1,0.10101
7.5,655.5,2.7404,9.884,2.9895,-4.0272,-4.0272,17.184,1,1,0.10101
7.5,675.5,2.7161,10.944,2.7033,-3.2564,-3.2564,15.283,1,1,0.31313
7.5,695.5,5.2495,9.8087,6.0621,7.2798,7.2798,9.5764,1,1,0.33333
7.5,715.5,5.3619,10.119,4.2609,5.2279,5.2279,7.2543,1,1,0.31313
7.5,735.5,6.0292,10.408,3.3146,3.9593,3.9593,5.7133,1,1,0.10101
7.5,1055.5,0.022126,10.544,0.073398,-0.78427,-0.78427,18.494,1,1,0.10101
7.5,1075.5,5.9743,15.846,0.036224,-0.098845,-0.098845,6.0287,0.48342,1,0.30303
7.5,1075.5,0.22364,8.1362,0.029874,-0.22639,-0.22639,7.239,0.51658,1,0.30303
7.5,1095.5,0.0090046,11.047,0.12423,-1.2689,-1.2689,22.583,1,1,0.32323
7.5,1115.5,6.2469,11.555,0.13472,-1.2128,-1.2128,24.216,1,1,0.32323
7.5,1135.5,6.204,12.417,0.11751,-0.85647,-0.85647,20.313,1,1,0.30303
7.5,1155.5,6.1938,11.803,0.092237,-0.56976,-0.56976,24.747,1,1,0.10101
27.5,295.5,6.002,17.385,0.001156,-0.015242,-0.015242,0.20095,0.19999,1,0.10101
27.5,295.5,0.0337,14.315,0.06493,-0.71286,-0.71286,9.0713,0.80001,1,0.10101
27.5,315.5,6.2141,15.365,0.072901,-0.82311,-0.82311,10.358,0.65729,1,0.32323
27.5,315.5,0.10417,8.6432,0.0076177,0.33996,0.33996,15.172,0.34271,1,0.32323
27.5,335.5,6.2532,14.766,0.070164,-0.78778,-0.78778,9.7346,0.86207,1,0.29293
27.5,355.5,0.049582,10.381,0.056043,-0.14219,-0.14219,19.075,0.9,1,0.30303
27.5,375.5,6.2569,13.448,0.065667,-0.33468,-0.33468,6.7992,1,1,0.32323
27.5,395.5,0.042907,12.383,0.097072,-0.39283,-0.39283,6.7881,1,1,0.10101
27.5,655.5,2.0179,14.035,8.0483,7.8521,7.8521,8.0671,1,1,0.10101
27.5,675.5,2.0787,13.573,4.1827,4.3727,4.3727,5.9172,0.65434,1,0.32323
27.5,675.5,3.0802,6.0854,0.55996,-1.4636,-1.4636,5.2683,0.34566,1,0.32323
27.5,695.5,3.6136,8.0298,2.7102,2.7959,2.7959,3.4256,0.4528,1,0.41414
27.5,695.5,1.5322,13.476,4.9154,5.7078,5.7078,7.6104,0.5472,1,0.41414
27.5,715.5,5.9164,10.954,0.1529,0.37732,0.37732,2.1019,0.32111,1,0.34343
27.5,715.5,3.1251,10.078,0.60327,-0.16104,-0.16104,18.298,0.67889,1,0.34343
27.5,735.5,4.6204,11.264,2.8489,6.3052,6.3052,58.14,1,1,0.20202
