96.5,253.5,6.2642,43.686,0.00072403,0.16417,0.16417,830.73,0.75,1,0.027778
116.5,73.5,0.074212,18.241,0.00603,0.082253,0.082253,1.6336,0.92857,1,0.097222
116.5,93.5,0.039592,17.472,0.0016165,0.012606,0.012606,0.27264,0.76923,1,0.090278
116.5,113.5,0.1169,19.755,0.00015162,-0.0013063,-0.0013063,0.074079,0.6875,1,0.11111
136.5,93.5,0.081572,18.62,0.0040362,0.075159,0.075159,1.5912,0.91429,1,0.24306
136.5,113.5,0.093203,19.123,0.0025152,0.044478,0.044478,1.1546,0.88889,1,0.25
136.5,113.5,2.9904,16.698,0.0011642,0.014303,0.014303,0.17574,0.055556,1,0.25
136.5,153.5,0.089322,19.398,0.0048314,0.013923,0.013923,0.14699,1,1,0.13889
136.5,173.5,3.2115,9.1186,0.01037,0.070705,0.070705,13.4,1,1,0.11111
136.5,193.5,3.773,2.3111,0.40222,-0.78728,-0.78728,3.3177,1,1,0.090278
136.5,213.5,3.7342,2.1002,0.64782,-0.58315,-0.58315,0.7796,0.81818,1,0.076389
156.5,133.5,0.10143,19.537,0.0035132,0.0077219,0.0077219,0.18103,0.9697,1,0.22917
156.5,153.5,0.086009,19.332,0.0047691,0.010641,0.010641,0.16069,0.75,1,0.27778
156.5,153.5,3.2535,10.49,0.011895,-0.040318,-0.040318,13.843,0.25,1,0.27778
156.5,173.5,2.5258,9.9357,2.6517,-10.14,-10.14,50.833,1,1,0.24306
156.5,193.5,3.6627,4.9951,0.51873,-1.8149,-1.8149,22.914,0.97059,1,0.23611
156.5,213.5,3.9727,1.6951,0.55652,-0.47831,-0.47831,0.74232,0.9375,1,0.22222
156.5,233.5,3.1474,8.7023,1.2424,-5.9622,-5.9622,51.446,1,1,0.15278
176.5,93.5,0.076647,18.556,0.0026477,0.051758,0.051758,1.0964,0.94118,1,0.23611
176.5,113.5,0.086019,18.803,0.0030495,0.048042,0.048042,1.038,0.88,1,0.17361
176.5,133.5,0.09643,19.398,0.0039449,0.0096022,0.0096022,0.14877,0.95455,1,0.30556
176.5,173.5,3.2664,10.841,0.012891,0.016443,0.016443,30.642,0.55172,1,0.20139
176.5,193.5,4.0182,1.6009,0.37271,-0.27233,-0.27233,0.52992,0.93103,1,0.20139
176.5,213.5,3.9779,1.8653,0.651,-0.60099,-0.60099,0.85292,0.64516,1,0.21528
176.5,213.5,2.7172,13.115,0.0091967,0.19556,0.19556,10.449,0.35484,1,0.21528
176.5,233.5,2.736,12.6,0.0068139,0.15449,0.15449,15.27,0.67647,1,0.23611
176.5,233.5,3.738,2.2632,0.043277,0.066894,0.066894,0.15279,0.11765,1,0.23611
176.5,253.5,2.4683,8.4419,1.308,-2.866,-2.866,49.041,0.95455,1,0.15278
196.5,73.5,0.055855,18.121,0.0017628,0.035479,0.035479,0.71412,0.72093,1,0.29861
196.5,93.5,0.054269,18.09,0.0019188,0.038539,0.038539,0.77407,0.91176,1,0.23611
196.5,113.5,0.070479,18.706,0.0037495,0.039616,0.039616,0.89458,0.76364,1,0.38194
196.5,113.5,3.1928,16.717,0.0082753,-0.027859,-0.027859,0.16778,0.21818,1,0.38194
196.5,133.5,0.050242,18.539,0.0038943,0.022754,0.022754,0.6566,0.61111,1,0.25
196.5,133.5,3.2002,17.337,0.020252,0.2048,0.2048,9.4084,0.36111,1,0.25
196.5,153.5,3.2084,18.6,0.027445,0.4384,0.4384,9.7612,0.4359,1,0.27083
196.5,153.5,0.069922,19.105,0.005692,0.0085603,0.0085603,0.012874,0.51282,1,0.27083
196.5,173.5,3.7688,1.5083,3.0343,-0.23252,-0.23252,0.18042,0.79004,1,0.3125
196.5,173.5,0.058479,8.9943,6.1227,11.567,11.567,27.544,0.14337,1,0.3125
196.5,173.5,3.3146,21.521,0.003501,-0.033687,-0.033687,1.1568,0.066589,1,0.3125
196.5,193.5,4.0473,1.5831,3.147,-0.22819,-0.22819,0.31536,1,1,0.34028
196.5,213.5,2.7353,12.294,0.0049808,0.1308,0.1308,7.964,0.52,1,0.17361
196.5,213.5,4.0105,1.7842,0.41591,-0.25055,-0.25055,0.51945,0.48,1,0.17361
196.5,233.5,2.7816,11.107,0.022102,-0.25372,-0.25372,20.933,0.74286,1,0.24306
196.5,253.5,2.0841,7.6631,1.852,-3.9418,-3.9418,79.945,0.97143,1,0.24306
196.5,273.5,2.4534,2.5024,2.0976,-3.3226,-3.3226,11.988,0.90909,1,0.076389
216.5,73.5,0.074776,18.681,0.0041985,0.012505,0.012505,0.83818,0.66667,1,0.22917
216.5,93.5,0.090616,18.821,0.00089386,0.017986,0.017986,0.36195,0.1766,1,0.23611
216.5,93.5,0.0046877,17.091,0.00025861,0.0051364,0.0051364,0.10203,0.11752,1,0.23611
216.5,113.5,3.1915,17.33,0.013001,0.12236,0.12236,4.8604,0.64706,1,0.23611
216.5,113.5,0.045725,18.168,0.0018459,0.025489,0.025489,0.96698,0.35294,1,0.23611
216.5,133.5,3.2082,17.606,0.019872,0.21637,0.21637,7.01,0.6,1,0.38194
216.5,133.5,0.059697,18.921,0.0042941,-0.023447,-0.023447,0.61735,0.4,1,0.38194
216.5,153.5,3.1982,18.037,0.027321,0.36084,0.36084,9.8645,0.92857,1,0.19444
216.5,173.5,6.1832,1.4543,1.1669,0.4781,0.4781,0.365,0.41305,1,0.47222
216.5,173.5,3.2317,18.935,0.029322,0.46527,0.46527,10.023,0.23529,1,0.47222
216.5,173.5,3.3645,1.7275,0.19281,0.24639,0.24639,0.53181,0.30754,1,0.47222
216.5,193.5,4.2554,1.8429,2.4518,-0.19108,-0.19108,0.55369,0.9,1,0.34722
216.5,213.5,3.5507,3.6535,2.236,-1.606,-1.606,17.464,0.95238,1,0.14583
216.5,233.5,1.9319,5.8083,1.7807,0.9651,0.9651,36.256,1,1,0.24306
216.5,253.5,1.751,3.7726,3.4246,-3.1972,-3.1972,24.664,1,1,0.22917
216.5,273.5,1.283,6.1398,1.5296,-3.9535,-3.9535,42.917,0.95238,1,0.14583
236.5,113.5,3.1883,16.817,0.0081842,-0.031809,-0.031809,0.12363,0.26471,1,0.23611
236.5,133.5,3.1742,17.292,0.016784,0.26456,0.26456,9.6366,0.37143,1,0.24306
236.5,153.5,3.2452,16.484,0.028911,0.36874,0.36874,32.046,0.65217,1,0.31944
236.5,173.5,3.994,1.3344,2.4791,-0.56846,-0.56846,0.3421,0.8,1,0.17361
236.5,173.5,3.3448,21.235,0.00083794,-0.013134,-0.013134,1.3789,0.16,1,0.17361
236.5,193.5,3.9174,1.6255,1.8285,0.012302,0.012302,0.63656,0.86207,1,0.40278
236.5,213.5,3.8745,1.5674,1.7627,0.083167,0.083167,0.5218,0.85366,1,0.28472
236.5,233.5,1.8387,3.3801,4.0468,-2.307,-2.307,14.071,1,1,0.19444
236.5,253.5,1.0551,7.0468,2.3632,-4.2758,-4.2758,69.119,1,1,0.24306
236.5,273.5,1.4355,4.3528,6.0024,6.2932,6.2932,7.8996,0.58836,1,0.23611
236.5,273.5,6.0535,15.658,0.062193,-0.41545,-0.41545,3.8169,0.35281,1,0.23611
