time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,13168,0.73141,2.9629,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
0.4,13168,0.68381,2.98655,0.13288,-0.119,0.05913,2.68044,carrier_lo,Scenario_2
0.8,13168,0.59039,2.9939,0.23428,-0.23356,0.01838,3.06308,carrier_lo,Scenario_2
1.2,13168,0.54312,2.96692,0.13606,-0.11818,-0.06744,-2.62304,carrier_lo,Scenario_2
1.6,13168,0.54486,2.95278,0.03562,0.00436,-0.03535,-1.44805,carrier_lo,Scenario_2
2.0,13168,0.53779,2.94982,0.01918,-0.01769,-0.0074,-2.74542,carrier_lo,Scenario_2
2.4,13168,0.50681,2.94399,0.07881,-0.07745,-0.01458,-2.95546,carrier_lo,Scenario_2
2.8,13168,0.46377,2.91743,0.12643,-0.10759,-0.0664,-2.58865,carrier_lo,Scenario_2
3.2,13168,0.46032,2.7749,0.35642,-0.00862,-0.35632,-1.59499,carrier_lo,Scenario_2
3.6,13168,0.45869,2.52946,0.61361,-0.00408,-0.6136,-1.57745,carrier_lo,Scenario_2
4.0,13168,0.48244,2.35513,0.43987,0.05937,-0.43584,-1.43542,carrier_lo,Scenario_2
4.4,13168,0.67272,2.29081,0.50215,0.47571,-0.1608,-0.32596,carrier_lo,Scenario_2
4.8,13168,0.98571,2.1961,0.81751,0.78247,-0.23677,-0.29384,carrier_lo,Scenario_2
5.2,13168,1.29032,1.93005,1.0111,0.76154,-0.66511,-0.71791,carrier_lo,Scenario_2
5.6,13168,1.6433,1.63403,1.15168,0.88243,-0.74007,-0.69788,carrier_lo,Scenario_2
6.0,13168,2.01041,1.41313,1.07112,0.91778,-0.55224,-0.54168,carrier_lo,Scenario_2
6.4,13168,2.27872,1.08402,1.06155,0.67076,-0.82278,-0.88683,carrier_lo,Scenario_2
6.8,13168,2.5793,0.72481,1.17097,0.75148,-0.89803,-0.87401,carrier_lo,Scenario_2
7.2,13168,2.89182,0.44394,1.05045,0.78129,-0.70217,-0.73211,carrier_lo,Scenario_2
7.6,13168,3.12046,0.1288,0.97336,0.5716,-0.78786,-0.94315,carrier_lo,Scenario_2
193.2,13216,-6.21387,1.49656,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
193.6,13216,-5.71069,1.64016,1.30818,1.25795,0.359,0.278,carrier_lo,Scenario_2
194.0,13216,-5.2242,1.83518,1.31029,1.2162,0.48756,0.38127,carrier_lo,Scenario_2
194.4,13216,-4.69409,1.99603,1.38496,1.32529,0.40212,0.29459,carrier_lo,Scenario_2
194.8,13216,-4.13862,2.18792,1.46919,1.38867,0.47972,0.33262,carrier_lo,Scenario_2
195.2,13216,-3.64322,2.32552,1.28539,1.23851,0.34401,0.27093,carrier_lo,Scenario_2
195.6,13216,-3.13816,2.38909,1.2726,1.26263,0.15893,0.12521,carrier_lo,Scenario_2
196.0,13216,-2.59553,2.49704,1.38317,1.35658,0.26987,0.19637,carrier_lo,Scenario_2
196.4,13216,-2.05629,2.53847,1.35208,1.34811,0.10356,0.07667,carrier_lo,Scenario_2
196.8,13216,-1.53774,2.56751,1.29839,1.29636,0.07261,0.05596,carrier_lo,Scenario_2
197.2,13216,-1.02438,2.62267,1.2908,1.28342,0.1379,0.10704,carrier_lo,Scenario_2
197.6,13216,-0.50306,2.59566,1.30505,1.3033,-0.06754,-0.05178,carrier_lo,Scenario_2
198.0,13216,0.03043,2.59726,1.33373,1.33373,0.00399,0.00299,carrier_lo,Scenario_2
198.4,13216,0.56985,2.57391,1.34979,1.34853,-0.05836,-0.04325,carrier_lo,Scenario_2
198.8,13216,1.09385,2.50537,1.32116,1.31,-0.17136,-0.13007,carrier_lo,Scenario_2
199.2,13216,1.60871,2.49862,1.28726,1.28715,-0.01687,-0.01311,carrier_lo,Scenario_2
199.6,13216,2.13215,2.44368,1.31579,1.3086,-0.13734,-0.10457,carrier_lo,Scenario_2
