96.5,53.5,3.0068,16.949,0.001305,0.038915,0.038915,1.7358,0.90909,1,0.056995
96.5,73.5,3.0183,17.775,0.0017066,0.02509,0.02509,0.76741,0.75,1,0.082902
116.5,33.5,3.0068,16.949,0.001305,0.038915,0.038915,1.7358,1,1,0.051813
116.5,53.5,3.007,17.355,0.0014134,0.031144,0.031144,1.2317,1,1,0.16062
116.5,73.5,3.0056,17.527,0.00073224,0.022118,0.022118,1.7283,0.89189,1,0.19171
116.5,73.5,0.082647,18.427,0.0034466,-0.018998,-0.018998,0.86221,0.081081,1,0.19171
116.5,93.5,3.0111,17.823,0.00076046,0.021964,0.021964,1.6021,0.90909,1,0.17098
116.5,113.5,3.0178,17.651,0.0016581,-0.003684,-0.003684,2.2837,0.5,1,0.13472
136.5,33.5,3.0131,17.457,0.0024645,0.046328,0.046328,1.2546,0.90909,1,0.056995
136.5,53.5,3.0088,17.614,0.0015006,0.033917,0.033917,1.6288,0.96875,1,0.1658
136.5,73.5,3.0127,17.591,0.0011003,0.025753,0.025753,1.2365,0.93478,1,0.23834
136.5,93.5,3.0116,17.769,0.0010009,0.029311,0.029311,2.0864,0.62857,1,0.18135
136.5,113.5,0.12727,19.681,0.00062564,-0.0094946,-0.0094946,0.14412,0.58333,1,0.18653
136.5,113.5,3.0179,17.641,0.0013932,0.03877,0.03877,1.6511,0.33333,1,0.18653
136.5,153.5,0.11175,19.338,0.0018208,1.2083e-05,1.2083e-05,0.13932,1,1,0.10363
136.5,173.5,3.323,14.254,0.005709,-0.24407,-0.24407,10.523,0.25,1,0.082902
136.5,193.5,3.8953,2.6475,0.36144,-0.86469,-0.86469,2.7979,1,1,0.067358
136.5,213.5,4.1196,1.2018,0.45459,-0.4592,-0.4592,0.63219,1,1,0.051813
156.5,53.5,3.0043,17.662,0.0018663,0.023541,0.023541,1.2891,0.9697,1,0.17098
156.5,73.5,3.0003,17.755,0.0015434,0.014372,0.014372,1.2771,0.62857,1,0.18135
156.5,93.5,3.0198,17.657,0.0015433,0.039697,0.039697,1.7699,0.91667,1,0.12435
156.5,133.5,0.11635,19.485,0.0014109,-0.0024611,-0.0024611,0.17775,0.9697,1,0.17098
156.5,153.5,0.090321,19.322,0.0024211,0.0064617,0.0064617,0.1379,0.75,1,0.20725
156.5,153.5,3.3253,9.2566,0.0052508,0.19404,0.19404,81.716,0.25,1,0.20725
156.5,173.5,2.6033,9.7228,2.7719,-10.584,-10.584,68.429,1,1,0.18135
156.5,193.5,3.7905,4.5455,0.38446,-1.7132,-1.7132,40.059,1,1,0.17098
156.5,213.5,4.0917,1.5801,0.28723,-0.30264,-0.30264,0.51815,0.96774,1,0.16062
156.5,233.5,3.1903,4.8121,3.6435,-10.34,-10.34,40.489,1,1,0.11399
176.5,53.5,2.9936,18.308,0.0026694,0.033235,0.033235,1.0004,0.54545,1,0.11399
176.5,73.5,3.0129,17.59,0.00020431,0.013901,0.013901,1.6052,0.32353,1,0.17617
176.5,93.5,0.065717,18.455,0.0031389,0.062404,0.062404,1.5531,0.94118,1,0.17617
176.5,113.5,0.069721,18.646,0.0037614,0.064013,0.064013,1.6944,0.88,1,0.12953
176.5,133.5,0.091735,19.422,0.0035555,0.0084105,0.0084105,0.19188,0.95455,1,0.22798
176.5,173.5,3.3139,9.4643,0.0092672,0.17055,0.17055,73.011,0.53571,1,0.14508
176.5,193.5,4.0797,1.7279,0.24611,-0.23724,-0.23724,0.40076,0.93103,1,0.15026
176.5,213.5,3.7619,3.0658,0.8279,-1.9891,-1.9891,12.822,1,1,0.16062
176.5,233.5,3.2212,7.1801,1.5653,-6.9066,-6.9066,58.367,1,1,0.17617
176.5,253.5,3.3341,5.5742,2.6297,-4.793,-4.793,31.651,1,1,0.10881
196.5,73.5,0.039277,17.788,0.0021702,0.043472,0.043472,0.87084,0.68889,1,0.23316
196.5,73.5,3.2587,16.466,0.014704,-0.038861,-0.038861,0.13909,0.24444,1,0.23316
196.5,93.5,0.036245,17.725,0.0016985,0.034016,0.034016,0.68125,0.91176,1,0.17617
196.5,113.5,0.063895,18.61,0.0036016,0.042999,0.042999,1.1434,0.76364,1,0.28497
