10,1076,3.0338,29.012,0.0044234,0.24507,0.24507,13.578,0.5,1,0.2
10,1096,0.23013,25.975,2.5928,15.655,15.655,94.547,1,1,0.3
10,1116,0.021376,24.732,3.1654,19.119,19.119,115.51,0.67742,1,0.31
10,1116,3.1234,61.089,0.00057524,-0.10115,-0.10115,73.436,0.32258,1,0.31
10,1136,3.1201,62.718,0.0013316,-0.42563,-0.42563,261.2,0.70968,1,0.31
10,1156,3.1214,62.942,0.00083164,-0.17423,-0.17423,112.08,0.7561,1,0.41
10,1156,0.16744,7.0309,0.10284,0.29185,0.29185,6.5174,0.2439,1,0.41
10,1176,0.012227,16.623,0.094803,-0.84263,-0.84263,255.09,0.7561,1,0.41
10,1176,3.1061,71.53,0.0013805,-0.19315,-0.19315,77.262,0.2439,1,0.41
10,1196,0.029747,15.835,0.22801,1.8716,1.8716,255.58,1,1,0.36
10,1216,6.1813,15.369,0.082515,-0.53792,-0.53792,203.54,1,1,0.35
10,1236,6.2141,18.521,0.080216,-0.65728,-0.65728,223.15,1,1,0.23
10,1256,6.154,39.89,0.0062686,-0.037997,-0.037997,51.105,1,1,0.1
30,1076,3.023,28.417,0.005717,0.31683,0.31683,17.559,0.66667,1,0.33
30,1096,2.564,26.799,2.7241,-4.9267,-4.9267,58.166,1,1,0.34
30,1116,0.35155,26.703,2.2172,13.367,13.367,80.611,0.95833,1,0.24
30,1136,3.1272,59.74,0.00047344,-0.072688,-0.072688,79.154,0.88462,1,0.26
30,1156,3.1205,63.824,0.00095104,-0.20648,-0.20648,128.07,0.38889,1,0.54
30,1156,0.060642,17.77,0.065418,-1.4184,-1.4184,241.62,0.59259,1,0.54
30,1176,6.2684,18.114,0.061625,-0.75751,-0.75751,262.26,0.81538,1,0.65
30,1176,3.1328,57.751,0.00021356,-0.020349,-0.020349,68.758,0.15385,1,0.65
30,1196,6.2024,37.262,0.0066052,-0.1223,-0.1223,57.157,0.44929,1,0.67
30,1196,6.2206,7.1854,0.14009,-0.20499,-0.20499,12.674,0.53579,1,0.67
30,1216,6.2037,35.221,0.0089524,-0.21709,-0.21709,62.543,0.43302,1,0.72
30,1216,6.1504,7.2921,0.088186,-0.54895,-0.54895,15.735,0.56698,1,0.72
30,1236,6.1493,22.337,0.033837,0.11345,0.11345,230.67,1,1,0.63
30,1256,6.1206,32.634,0.025819,1.1024,1.1024,227.45,1,1,0.41
30,1276,6.1755,35.325,0.0075411,-0.52303,-0.52303,146.95,1,1,0.12
50,796,0.17686,9.7015,0.13583,-0.474,-0.474,7.1461,1,1,0.1
50,816,0.1144,10.333,0.097992,-0.30416,-0.30416,13.665,1,1,0.23
50,836,6.2572,9.7561,0.069396,0.0124,0.0124,11.782,1,1,0.28
50,856,6.161,8.7337,0.067999,-0.048836,-0.048836,4.0931,1,1,0.13
50,1096,0.78975,31.407,1.4378,8.853,8.853,96.413,1,1,0.15
50,1116,6.2404,34.885,0.013708,-0.10678,-0.10678,40.707,0.8125,1,0.16
50,1136,3.034,60.092,0.0079866,0.73215,0.73215,72.914,0.19231,1,0.26
50,1136,6.2404,33.459,0.012808,-0.086857,-0.086857,33.128,0.73077,1,0.26
50,1156,0.098264,20.654,0.22716,3.2983,3.2983,295.45,0.75,1,0.48
50,1156,3.1166,58.314,0.0018456,-0.024757,-0.024757,63.034,0.25,1,0.48
50,1176,6.2068,18.367,0.068241,-0.057718,-0.057718,259.94,0.93477,1,0.46
50,1176,1.4749,47.43,0.12825,0.11531,0.11531,14.884,0.065226,1,0.46
50,1196,6.2559,17.996,0.105,0.5212,0.5212,227.85,1,1,0.58
50,1216,6.1656,7.4298,0.09048,-0.23326,-0.23326,7.705,0.52312,1,0.64
50,1216,6.2015,32.07,0.010566,-0.84046,-0.84046,226.81,0.47688,1,0.64
50,1236,6.1105,23.188,0.04159,0.8228,0.8228,299.19,1,1,0.6
50,1256,6.1079,37.408,0.034825,2.34,2.34,343.34,1,1,0.41
50,1276,6.1637,38.853,0.010979,-0.16356,-0.16356,274.73,1,1,0.13
70,796,0.064435,10.643,0.12656,-0.34611,-0.34611,5.5393,1,1,0.2
