-9.0267,-0.93101,4.7414,0.1008,0.63154,0.0029212,0.0029212,0.00078768,1,1,0.27778
-9.0267,-0.73101,4.7562,0.077973,0.47726,0.023529,0.023529,0.0023428,0.72268,1,1
-9.0267,-0.73101,2.4785,0.094396,0.1782,0.0036687,0.0036687,0.00033321,0.27732,1,1
-9.0267,-0.53101,3.8908,0.0755,1.5598,0.0074923,0.0074923,0.0020663,1,1,0.72222
-8.8267,-0.93101,5.2387,0.093927,0.11467,0.011222,0.011222,0.0011798,0.6,1,0.27778
-8.8267,-0.73101,4.2824,0.079135,1.1539,0.019562,0.019562,0.002102,0.9375,1,0.88889
-8.8267,-0.53101,3.9888,0.070421,1.5803,0.012135,0.012135,0.0022743,1,1,0.61111
-8.6267,-2.131,2.6487,0.18462,1.1219,0.031174,0.031174,0.0076669,1,1,0.27778
-8.6267,-1.931,2.6551,0.24396,1.2174,0.081435,0.081435,0.022405,1,1,0.38889
-8.4267,-2.131,3.769,0.40249,1.5074,-0.013523,-0.013523,0.059898,1,1,0.33333
-8.4267,-1.931,3.3154,0.37317,2.9022,0.11991,0.11991,0.064785,1,1,0.72222
-8.4267,-1.731,3.1919,0.40624,3.6401,-0.070864,-0.070864,0.041847,1,1,0.44444
-8.4267,-1.531,3.3341,0.4775,0.037698,0.020259,0.020259,0.043413,0.8,1,0.27778
-8.4267,-1.331,2.2143,0.40872,1.3069,0.07137,0.07137,0.046151,1,1,0.33333
-8.2267,-2.131,5.8858,0.43252,0.24753,-0.04922,-0.04922,0.0097871,0.4,1,0.27778
-8.2267,-1.931,0.24085,0.7076,0.091259,-0.0083741,-0.0083741,0.00080939,0.3,1,0.55556
-8.2267,-1.731,4.4286,0.53145,2.359,-0.016417,-0.016417,0.052888,1,1,0.55556
-8.2267,-1.331,3.3415,0.57592,0.0081554,-0.010424,-0.010424,0.015198,0.42857,1,0.38889
-8.0267,-2.131,5.4673,0.56434,0.0062402,0.0025978,0.0025978,0.0010814,0.25,1,0.44444
-8.0267,-1.931,4.8457,0.61494,1.7861,-0.18151,-0.18151,0.057929,1,1,0.5
-8.0267,-1.731,3.5676,0.85381,0.0037173,-0.0046362,-0.0046362,0.0057821,0.4,1,0.27778
-8.0267,-1.531,3.5568,0.71889,0.027739,0.0064771,0.0064771,0.0024901,0.6,1,0.27778
-8.0267,-1.131,5.4799,0.67429,2.6706,-0.17051,-0.17051,0.037354,1,1,0.33333
-7.8267,-1.931,5.6648,0.59667,2.5878,-0.14943,-0.14943,0.033719,1,1,0.38889
-7.8267,-1.331,3.5767,0.93046,0.021389,-0.0051369,-0.0051369,0.011466,0.75,1,0.44444
