time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,23274,-7.73338,-2.23204,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
0.4,23274,-7.73143,-2.24425,0.03091,0.00488,-0.03052,-1.41222,carrier_lo,Scenario_3A
0.8,23274,-7.72627,-2.25235,0.02402,0.01292,-0.02025,-1.00306,carrier_lo,Scenario_3A
1.2,23274,-7.71699,-2.24076,0.03709,0.02318,0.02896,0.89571,carrier_lo,Scenario_3A
1.6,23274,-7.71068,-2.22792,0.03578,0.01578,0.03211,1.11402,carrier_lo,Scenario_3A
2.0,23274,-7.70925,-2.22185,0.0156,0.00359,0.01518,1.33876,carrier_lo,Scenario_3A
2.4,23274,-7.7084,-2.22248,0.00265,0.00213,-0.00158,-0.63907,carrier_lo,Scenario_3A
2.8,23274,-7.70542,-2.22507,0.00986,0.00744,-0.00647,-0.71516,carrier_lo,Scenario_3A
3.2,23274,-7.69842,-2.22667,0.01796,0.01751,-0.00402,-0.22543,carrier_lo,Scenario_3A
3.6,23274,-7.69355,-2.22757,0.01237,0.01217,-0.00224,-0.18174,carrier_lo,Scenario_3A
4.0,23274,-7.68677,-2.22538,0.01781,0.01695,0.00546,0.3117,carrier_lo,Scenario_3A
4.4,23274,-7.6615,-2.20437,0.08216,0.06316,0.05254,0.69393,carrier_lo,Scenario_3A
4.8,23274,-7.6137,-2.1414,0.19765,0.11952,0.15741,0.92138,carrier_lo,Scenario_3A
5.2,23274,-7.50825,-2.13624,0.26394,0.26362,0.01291,0.04893,carrier_lo,Scenario_3A
5.6,23274,-7.33098,-2.21528,0.48523,0.44317,-0.1976,-0.41943,carrier_lo,Scenario_3A
6.0,23274,-7.08932,-2.20986,0.60429,0.60414,0.01354,0.02241,carrier_lo,Scenario_3A
6.4,23274,-6.78914,-2.17357,0.75593,0.75047,0.09072,0.1203,carrier_lo,Scenario_3A
6.8,23274,-6.43098,-2.24149,0.91134,0.89538,-0.16978,-0.1874,carrier_lo,Scenario_3A
7.2,23274,-6.02408,-2.24552,1.0173,1.01726,-0.01008,-0.00991,carrier_lo,Scenario_3A
7.6,23274,-5.62683,-2.19527,1.00105,0.99313,0.12561,0.12581,carrier_lo,Scenario_3A
33.6,23222,-6.0332,1.59583,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
34.0,23222,-6.36594,1.61792,0.83368,-0.83185,0.05521,3.07532,carrier_lo,Scenario_3A
34.4,23222,-6.57602,1.68168,0.54885,-0.52519,0.15942,2.84689,carrier_lo,Scenario_3A
34.8,23222,-6.75859,1.82489,0.58009,-0.45642,0.35803,2.47643,carrier_lo,Scenario_3A
35.2,23222,-6.95432,1.96393,0.60022,-0.48933,0.34759,2.52396,carrier_lo,Scenario_3A
35.6,23222,-7.04033,1.97215,0.216,-0.21502,0.02056,3.04627,carrier_lo,Scenario_3A
36.0,23222,-7.07293,1.90772,0.18052,-0.0815,-0.16107,-2.03922,carrier_lo,Scenario_3A
36.4,23222,-7.09617,1.911,0.05867,-0.0581,0.0082,3.00139,carrier_lo,Scenario_3A
36.8,23222,-7.11549,1.95734,0.12551,-0.04832,0.11583,1.96597,carrier_lo,Scenario_3A
37.2,23222,-7.12391,2.00913,0.13117,-0.02104,0.12947,1.7319,carrier_lo,Scenario_3A
37.6,23222,-7.11936,2.04777,0.09727,0.01137,0.0966,1.45365,carrier_lo,Scenario_3A
38.0,23222,-7.12664,2.05657,0.02857,-0.01821,0.02202,2.26185,carrier_lo,Scenario_3A
38.4,23222,-7.14335,2.02344,0.09277,-0.04178,-0.08284,-2.03788,carrier_lo,Scenario_3A
38.8,23222,-7.14572,1.99369,0.0746,-0.00591,-0.07437,-1.65005,carrier_lo,Scenario_3A
39.2,23222,-7.09762,2.03195,0.15364,0.12024,0.09564,0.67194,carrier_lo,Scenario_3A
39.6,23222,-7.03534,2.02669,0.15625,0.1557,-0.01314,-0.0842,carrier_lo,Scenario_3A
40.0,23222,-6.94554,1.88978,0.40933,0.22451,-0.34226,-0.99023,carrier_lo,Scenario_3A
40.4,23222,-6.71998,1.73476,0.68423,0.56389,-0.38756,-0.60215,carrier_lo,Scenario_3A
40.8,23222,-6.48478,1.50996,0.81338,0.588,-0.562,-0.76279,carrier_lo,Scenario_3A
41.2,23222,-6.27353,1.22826,0.88027,0.52812,-0.70424,-0.92735,carrier_lo,Scenario_3A
159.6,23376,8.50588,-0.13506,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
160.0,23376,8.45471,-0.14497,0.13031,-0.12794,-0.02477,-2.95036,carrier_lo,Scenario_3A
160.4,23376,8.27235,-0.07849,0.48525,-0.4559,0.16621,2.792,carrier_lo,Scenario_3A
160.8,23376,8.02619,-0.08321,0.61551,-0.6154,-0.01182,-3.12239,carrier_lo,Scenario_3A
161.2,23376,7.80176,-0.15772,0.59119,-0.56108,-0.18627,-2.82105,carrier_lo,Scenario_3A
161.6,23376,7.52236,-0.14924,0.69882,-0.6985,0.02122,3.11122,carrier_lo,Scenario_3A
162.0,23376,7.15184,-0.12307,0.9286,-0.92629,0.06542,3.07108,carrier_lo,Scenario_3A
162.4,23376,6.74207,-0.11393,1.02468,-1.02443,0.02285,3.11929,carrier_lo,Scenario_3A
