time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,14249,0.05512,3.48057,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
151.6,14249,0.01665,3.5474,0.19277,-0.09617,0.16706,2.09314,visitors_alone,Scenario_2
152.0,14249,0.0238,3.5666,0.05123,0.01789,0.048,1.21414,visitors_alone,Scenario_2
152.4,14249,0.05236,3.58929,0.09118,0.07139,0.05672,0.67134,visitors_alone,Scenario_2
152.8,14249,0.08362,3.59392,0.07899,0.07814,0.01158,0.1471,visitors_alone,Scenario_2
153.2,14249,0.09506,3.59518,0.02877,0.0286,0.00314,0.10944,visitors_alone,Scenario_2
153.6,14249,0.1081,3.58524,0.041,0.03261,-0.02484,-0.65099,visitors_alone,Scenario_2
154.0,14249,0.15258,3.47488,0.29745,0.1112,-0.27589,-1.18765,visitors_alone,Scenario_2
154.4,14249,0.30164,3.13237,0.93385,0.37265,-0.85628,-1.16032,visitors_alone,Scenario_2
154.8,14249,0.55536,2.78078,1.08395,0.63429,-0.87899,-0.94571,visitors_alone,Scenario_2
155.2,14249,0.93349,2.63213,1.01575,0.94532,-0.37162,-0.37456,visitors_alone,Scenario_2
155.6,14249,1.43727,2.49047,1.3083,1.25946,-0.35414,-0.27411,visitors_alone,Scenario_2
156.0,14249,2.01479,2.37316,1.47327,1.44379,-0.29327,-0.2004,visitors_alone,Scenario_2
156.4,14249,2.58899,2.25247,1.46688,1.43551,-0.30173,-0.20718,visitors_alone,Scenario_2
156.8,14249,3.1171,2.05543,1.40916,1.32026,-0.49259,-0.3571,visitors_alone,Scenario_2
157.2,14249,3.68074,1.89168,1.46736,1.4091,-0.40938,-0.28274,visitors_alone,Scenario_2
157.6,14249,4.26822,1.69431,1.54938,1.46871,-0.49343,-0.32412,visitors_alone,Scenario_2
158.0,14249,4.87123,1.51668,1.57158,1.50753,-0.44407,-0.28646,visitors_alone,Scenario_2
158.4,14249,5.41909,1.34146,1.43798,1.36964,-0.43805,-0.30955,visitors_alone,Scenario_2
158.8,14249,5.93621,1.11532,1.41101,1.2928,-0.56534,-0.41224,visitors_alone,Scenario_2
84.0,14435,-4.33195,0.75613,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
84.4,14435,-3.97555,0.46623,1.14853,0.891,-0.72474,-0.68286,visitors_alone,Scenario_2
84.8,14435,-3.70472,0.10489,1.12893,0.67709,-0.90335,-0.9276,visitors_alone,Scenario_2
85.2,14435,-3.41418,-0.27471,1.19507,0.72634,-0.94901,-0.91753,visitors_alone,Scenario_2
85.6,14435,-3.08983,-0.6222,1.18836,0.81089,-0.86871,-0.81981,visitors_alone,Scenario_2
86.0,14435,-2.87489,-1.01578,1.12111,0.53734,-0.98395,-1.07095,visitors_alone,Scenario_2
86.4,14435,-2.67761,-1.41886,1.12193,0.49319,-1.00772,-1.11565,visitors_alone,Scenario_2
86.8,14435,-2.39547,-1.77059,1.12727,0.70537,-0.87932,-0.89473,visitors_alone,Scenario_2
87.2,14435,-2.17228,-2.13051,1.05876,0.55797,-0.89981,-1.01573,visitors_alone,Scenario_2
87.6,14435,-1.95474,-2.49665,1.06472,0.54386,-0.91534,-1.03468,visitors_alone,Scenario_2
88.0,14435,-1.66718,-2.84438,1.12807,0.71889,-0.86933,-0.87984,visitors_alone,Scenario_2
88.4,14435,-1.39658,-3.28491,1.29251,0.6765,-1.10133,-1.01996,visitors_alone,Scenario_2
88.8,14435,-1.2242,-3.62345,0.94974,0.43096,-0.84634,-1.09981,visitors_alone,Scenario_2
89.2,14435,-1.1923,-3.64026,0.09013,0.07973,-0.04202,-0.48507,visitors_alone,Scenario_2
89.6,14435,-1.31746,-3.44824,0.57301,-0.31289,0.48005,2.14843,visitors_alone,Scenario_2
90.0,14435,-1.52352,-3.2313,0.74801,-0.51515,0.54235,2.33049,visitors_alone,Scenario_2
90.4,14435,-1.63795,-3.14472,0.35872,-0.28607,0.21644,2.49387,visitors_alone,Scenario_2
90.8,14435,-1.65106,-3.15346,0.0394,-0.03279,-0.02185,-2.55369,visitors_alone,Scenario_2
91.2,14435,-1.57304,-3.26583,0.34199,0.19506,-0.2809,-0.96384,visitors_alone,Scenario_2
91.6,14435,-1.40414,-3.48361,0.68901,0.42226,-0.54445,-0.91113,visitors_alone,Scenario_2
10.4,14080,-1.37583,-1.26527,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
10.8,14080,-1.96488,-1.5904,1.68204,-1.47261,-0.81282,-2.63724,visitors_alone,Scenario_2
11.2,14080,-2.49049,-1.90108,1.52641,-1.31403,-0.7767,-2.60776,visitors_alone,Scenario_2
11.6,14080,-3.03901,-2.16986,1.52708,-1.37129,-0.67196,-2.68596,visitors_alone,Scenario_2
