-10,1126.5,4.6514,2.0213,0.023109,-0.010595,-0.010595,0.0055405,1,1,0.20408
-10,1146.5,4.6775,2.0066,0.020859,-0.0087994,-0.0087994,0.0042233,0.69684,1,0.61224
-10,1146.5,4.4712,2.1199,0.004297,-0.0024599,-0.0024599,0.0015086,0.30316,1,0.61224
-10,1166.5,4.6129,2.0425,0.022025,-0.010264,-0.010264,0.0053367,1,1,0.61224
-10,1186.5,4.5937,2.0532,0.020373,-0.0094844,-0.0094844,0.004895,0.66666,1,0.61224
-10,1186.5,0.42981,3.5173,2.2262,-1.6022,-1.6022,1.6664,0.33334,1,0.61224
-10,1206.5,4.8454,2.5394,0.233,0.63486,0.63486,1.8803,0.39984,1,0.61224
-10,1206.5,1.3033,2.8461,1.859,-1.7998,-1.7998,2.1825,0.60016,1,0.61224
-10,1226.5,1.2749,3.1311,1.9596,-2.143,-2.143,3.439,1,1,0.61224
-10,1246.5,1.4808,3.3965,1.4209,-2.2128,-2.2128,4.3112,1,1,0.61224
10,1126.5,4.6842,2.0077,0.022143,-0.010002,-0.010002,0.0049236,1,1,0.20408
10,1146.5,4.6283,2.0307,0.033363,-0.015279,-0.015279,0.0074793,1,1,0.61224
10,1166.5,4.5789,2.0569,0.02805,-0.013186,-0.013186,0.0065866,0.92308,1,0.79592
10,1186.5,4.6467,2.0264,0.022684,-0.0099801,-0.0099801,0.0049361,0.8,1,0.40816
10,1206.5,0.78504,3.4152,1.9723,-1.4219,-1.4219,1.9911,1,1,0.34694
10,1226.5,1.4418,3.4589,1.2471,-1.8374,-1.8374,3.7354,1,1,0.53061
10,1246.5,1.2055,4.3427,2.279,-4.0809,-4.0809,9.1856,1,1,0.61224
30,1146.5,4.5891,2.0482,0.036802,-0.016913,-0.016913,0.0081231,1,1,0.61224
30,1166.5,4.5497,2.0651,0.036898,-0.017178,-0.017178,0.0083006,0.65625,1,0.65306
30,1166.5,5.8416,20.801,0.0022203,0.039185,0.039185,1.0522,0.09375,1,0.65306
30,1166.5,0.912,12.482,0.035435,-0.2451,-0.2451,12.615,0.125,1,0.65306
30,1186.5,5.9471,16.528,0.07217,-0.50481,-0.50481,11.381,0.2303,1,0.53061
30,1186.5,3.7076,4.3725,1.1712,-3.3385,-3.3385,15.756,0.7697,1,0.53061
30,1206.5,0.834,6.1662,1.2179,-3.7747,-3.7747,22.09,1,1,0.38776
30,1226.5,1.2328,4.4783,2.2325,-4.4254,-4.4254,10.894,1,1,0.53061
30,1246.5,1.0518,4.8434,2.286,-3.9535,-3.9535,8.9704,1,1,0.61224
50,1146.5,4.5187,2.2746,0.050323,-0.084246,-0.084246,0.45626,0.5499,1,0.40816
50,1146.5,0.82235,12.514,2.3885,-11.962,-11.962,66.886,0.4501,1,0.40816
50,1166.5,0.90565,13.25,2.4905,-8.9114,-8.9114,43.191,0.76202,1,0.85714
50,1166.5,4.5338,2.0735,0.02963,-0.013719,-0.013719,0.0066422,0.23798,1,0.85714
50,1186.5,1.1664,10.1,2.2765,-7.7244,-7.7244,47.779,1,1,0.69388
50,1206.5,0.95636,9.8062,1.6716,-5.9352,-5.9352,44.053,1,1,0.89796
50,1226.5,1.179,5.0882,1.3359,-3.2791,-3.2791,15.563,1,1,0.63265
50,1246.5,1.2138,4.5787,2.245,-4.1694,-4.1694,9.6428,1,1,0.61224
70,1146.5,6.1633,15.47,0.017341,0.12221,0.12221,5.6024,0.8,1,0.20408
70,1146.5,0.081,17.805,0.000289,-0.0064497,-0.0064497,0.14394,0.2,1,0.20408
