146,158,3.2559,2.1373,0.72806,-0.1231,-0.1231,2.4746,1,1,0.088235
146,178,3.9691,1.3561,0.76435,0.12161,0.12161,0.27052,0.66667,1,0.11029
146,198,4.0836,1.58,0.10182,0.071822,0.071822,0.13374,0.9,1,0.073529
146,218,3.8451,1.9675,0.36104,-0.12199,-0.12199,0.15077,1,1,0.073529
166,138,3.3735,20.713,0.00032185,-0.019487,-0.019487,1.4716,0.5,1,0.14706
166,138,2.473,2.1604,0.013689,-0.019592,-0.019592,0.028041,0.1,1,0.14706
166,158,3.8138,1.4842,1.237,0.07898,0.07898,0.29614,0.9375,1,0.23529
166,178,3.7103,1.6327,0.72604,-0.070279,-0.070279,0.76134,0.91176,1,0.25
166,198,3.918,1.6714,0.47038,-0.038647,-0.038647,0.27969,1,1,0.22059
166,218,3.8941,1.732,0.2892,-0.10454,-0.10454,0.22064,1,1,0.22059
166,238,3.8678,1.7459,1.3134,0.023961,0.023961,0.22225,0.90909,1,0.16176
166,258,1.3997,1.361,1.6087,0.33949,0.33949,0.11941,0.90909,1,0.080882
186,138,3.3718,20.557,0.00034186,-0.019393,-0.019393,1.6096,0.66667,1,0.22059
186,158,3.7435,1.5482,1.4418,0.072249,0.072249,0.29665,0.60606,1,0.24265
186,178,4.044,1.5754,1.4119,0.010442,0.010442,0.40053,0.95745,1,0.34559
186,198,3.941,1.6428,0.26158,-0.12032,-0.12032,0.26979,1,1,0.25735
186,218,3.8803,1.6766,0.95278,-0.020021,-0.020021,0.21978,1,1,0.22059
186,238,3.596,1.4745,2.3528,-0.021126,-0.021126,0.17346,0.9375,1,0.23529
186,258,1.9786,1.3565,2.8697,0.47828,0.47828,0.15427,0.9375,1,0.23529
186,278,2.1206,1.576,0.071588,-0.032679,-0.032679,0.039366,0.4999,1,0.073529
186,278,5.7046,1.1462,1.3698,-0.34479,-0.34479,0.10708,0.5001,1,0.073529
186,318,0.087781,19.61,0.0037443,0.0046877,0.0046877,0.0058689,0.71429,1,0.10294
206,118,3.3701,20.402,0.00035609,-0.019828,-0.019828,1.6992,1,1,0.073529
206,138,3.368,20.762,0.00031537,-0.017188,-0.017188,1.3059,1,1,0.22059
206,158,3.3637,20.578,0.0011193,-0.030864,-0.030864,1.9263,0.70588,1,0.25
206,178,3.6534,1.5655,1.8514,0.054116,0.054116,0.37466,0.94643,1,0.41176
206,198,3.7369,1.6893,1.5276,0.17274,0.17274,0.49213,1,1,0.34559
206,218,3.7329,1.476,1.5469,-0.060333,-0.060333,0.25203,1,1,0.18382
206,238,2.6568,1.4786,6.4237,1.3491,1.3491,0.37071,0.94872,1,0.28676
206,258,1.8128,2.9202,4.6125,4.976,4.976,14.732,1,1,0.23529
206,278,0.063981,19.58,0.0018739,0.0023388,0.0023388,0.0029194,0.5,1,0.14706
206,298,0.079676,19.6,0.0041759,0.0052261,0.0052261,0.0065406,0.91176,1,0.25
206,318,0.071218,19.589,0.0030985,0.0038754,0.0038754,0.0048471,0.88571,1,0.25735
226,138,3.3663,20.713,0.00031881,-0.01932,-0.01932,1.5561,1,1,0.22059
