15.5,758,0.0933,15.319,0.00225,0.0093312,0.0093312,0.058965,0.76923,1,0.11017
15.5,778,0.080181,15.262,0.0033906,0.014482,0.014482,0.11115,0.83333,1,0.10169
15.5,798,0.073881,15.297,0.0026923,0.012516,0.012516,0.069751,0.90909,1,0.09322
35.5,738,2.9667,14.975,0.017649,0.25782,0.25782,7.7541,0.1875,1,0.13559
35.5,738,0.0933,15.319,0.00225,0.0093312,0.0093312,0.058965,0.625,1,0.13559
35.5,758,0.094194,15.335,0.0030957,0.0111,0.0111,0.074491,0.83333,1,0.30508
35.5,778,0.081311,15.294,0.0029422,0.012689,0.012689,0.081681,0.86486,1,0.31356
35.5,798,0.082375,15.286,0.0034507,0.016103,0.016103,0.10595,0.96875,1,0.27119
35.5,818,0.073881,15.297,0.0026923,0.012516,0.012516,0.069751,1,1,0.084746
55.5,678,3.0055,10.506,0.031948,-0.11373,-0.11373,1.9352,0.90909,1,0.09322
55.5,698,3.0274,11.165,0.031797,-0.071053,-0.071053,0.81808,0.8125,1,0.13559
55.5,718,3.0667,11.172,0.014826,-0.038166,-0.038166,3.1267,0.93333,1,0.12712
55.5,738,0.061852,14.914,0.018919,0.14574,0.14574,1.4147,0.85714,1,0.11864
55.5,758,0.098033,15.31,0.0021767,0.006127,0.006127,0.05197,0.88235,1,0.28814
55.5,778,0.080913,15.261,0.0042889,0.017478,0.017478,0.10945,0.93478,1,0.38983
55.5,798,0.087769,15.287,0.0039912,0.016363,0.016363,0.093387,0.9697,1,0.27966
55.5,818,0.1013,15.329,0.0035006,0.019783,0.019783,0.13676,1,1,0.084746
75.5,658,3.0055,10.506,0.031948,-0.11373,-0.11373,1.9352,1,1,0.084746
75.5,678,3.0023,11.003,0.027493,-0.051827,-0.051827,1.2273,0.96774,1,0.26271
75.5,698,3.027,10.827,0.027284,-0.08891,-0.08891,1.4029,0.94444,1,0.30508
75.5,718,3.0497,11.111,0.021487,-0.033094,-0.033094,2.2984,1,1,0.29661
75.5,738,3.0527,11.892,0.013851,-0.041993,-0.041993,4.5648,0.45714,1,0.29661
75.5,738,6.2727,14.176,0.023751,0.10324,0.10324,1.8025,0.51429,1,0.29661
75.5,758,0.081406,14.938,0.0037743,0.031983,0.031983,1.2655,0.93023,1,0.36441
75.5,758,0.009,11.054,0.000162,0.00096834,0.00096834,0.0057882,0.069767,1,0.36441
75.5,778,0.072352,15.175,0.0041177,0.013286,0.013286,0.089958,0.88889,1,0.30508
75.5,798,0.07566,14.552,0.0062065,0.094377,0.094377,4.3608,1,1,0.35593
75.5,818,0.022277,14.939,0.023417,0.10021,0.10021,0.45494,1,1,0.10169
95.5,658,3.0082,11.139,0.014153,0.025101,0.025101,0.60974,1,1,0.084746
95.5,678,2.9822,10.927,0.026459,-0.076287,-0.076287,1.4206,1,1,0.25424
95.5,698,3.0214,10.906,0.023565,-0.029351,-0.029351,0.96724,0.94595,1,0.31356
95.5,718,3.0538,11.272,0.014825,-0.10515,-0.10515,5.0874,0.75,1,0.33898
95.5,718,6.1558,13.134,0.019301,-0.10036,-0.10036,0.96088,0.2,1,0.33898
95.5,738,6.2736,13.597,0.021306,0.027273,0.027273,2.2391,0.47826,1,0.38983
95.5,738,3.031,12.081,0.016417,-0.1073,-0.1073,6.6709,0.5,1,0.38983
95.5,758,0.046674,13.979,0.01513,0.13983,0.13983,4.6185,0.93023,1,0.36441
95.5,778,0.072953,13.608,0.0067404,0.16646,0.16646,7.5228,0.95745,1,0.39831
95.5,798,0.077397,13.681,0.0097572,0.25818,0.25818,9.7734,0.9697,1,0.27966
95.5,818,0.041955,12.714,0.017084,0.24166,0.24166,10.464,1,1,0.10169
115.5,658,2.9329,11.136,0.029627,-0.12565,-0.12565,1.4515,1,1,0.084746
115.5,678,2.9679,10.81,0.024426,-0.052396,-0.052396,1.1282,1,1,0.25424
115.5,698,2.9343,10.978,0.028512,-0.069143,-0.069143,1.0858,0.9,1,0.25424
115.5,718,6.2107,13.038,0.017833,-0.13457,-0.13457,1.4854,0.25714,1,0.29661
