8.5,864.5,1.1282,6.8675,0.0021584,-0.11823,-0.11823,10.44,1,1,0.11111
8.5,884.5,1.0706,11.374,0.0010862,-0.011071,-0.011071,1.0598,1,1,0.11111
8.5,904.5,1.0814,10.04,0.016209,0.064615,0.064615,0.6555,0.7,1,0.11111
8.5,944.5,4.3455,9.5929,3.9456,-4.5142,-4.5142,6.7803,1,1,0.12222
8.5,964.5,3.5524,8.8603,1.5823,0.68802,0.68802,2.9704,1,1,0.15556
28.5,844.5,1.1282,6.8675,0.0021584,-0.11823,-0.11823,10.44,1,1,0.11111
28.5,864.5,1.1067,8.6465,0.0022803,-0.12118,-0.12118,9.8447,0.96875,1,0.35556
28.5,884.5,1.093,9.6262,0.0054371,-0.10096,-0.10096,11.508,0.97143,1,0.38889
28.5,904.5,1.0453,11.146,0.022025,0.15692,0.15692,4.6576,0.94286,1,0.38889
28.5,924.5,1.0474,11.529,0.026368,0.18004,0.18004,5.6405,0.62549,1,0.33333
28.5,924.5,4.6041,9.2541,4.4647,-5.073,-5.073,7.4688,0.37451,1,0.33333
28.5,944.5,3.012,9.6425,3.2022,-1.0787,-1.0787,5.2826,1,1,0.41111
28.5,964.5,3.7625,9.8637,1.6669,-1.2993,-1.2993,7.8264,1,1,0.45556
28.5,984.5,2.9358,11.269,2.1732,-2.6645,-2.6645,9.6876,1,1,0.23333
28.5,1004.5,3.5001,11.486,1.5792,-1.5851,-1.5851,2.2794,1,1,0.11111
48.5,844.5,1.1167,8.0704,0.0017484,-0.086808,-0.086808,6.6973,1,1,0.11111
48.5,864.5,1.1098,8.28,0.0032241,-0.15501,-0.15501,13.565,1,1,0.34444
48.5,884.5,1.0912,9.7128,0.0024562,-0.097977,-0.097977,9.4728,0.92683,1,0.45556
48.5,904.5,4.2956,18.189,0.016361,-0.022752,-0.022752,10.925,0.13636,1,0.24444
48.5,904.5,1.063,11.588,0.011732,0.025575,0.025575,7.1456,0.86364,1,0.24444
48.5,924.5,0.9807,10.821,0.044859,0.43229,0.43229,4.7608,0.8,1,0.22222
48.5,944.5,3.7039,10.288,1.3208,-0.79183,-0.79183,5.7065,1,1,0.34444
