time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,23232,5.07652,0.84557,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
118.0,23232,5.46078,1.06547,1.10685,0.96067,0.54975,0.51977,carrier_lo,Scenario_3A
118.4,23232,5.83412,1.36204,1.192,0.93335,0.74143,0.6713,carrier_lo,Scenario_3A
118.8,23232,6.20497,1.66897,1.20346,0.92711,0.76733,0.69138,carrier_lo,Scenario_3A
119.2,23232,6.58879,1.91209,1.13585,0.95955,0.6078,0.56463,carrier_lo,Scenario_3A
119.6,23232,6.94229,2.19253,1.12807,0.88375,0.70109,0.67065,carrier_lo,Scenario_3A
120.0,23232,7.32143,2.36917,1.04567,0.94786,0.44158,0.43598,carrier_lo,Scenario_3A
120.4,23232,7.69702,2.50449,0.99805,0.93896,0.33831,0.34582,carrier_lo,Scenario_3A
120.8,23232,8.01733,2.63237,0.86224,0.80078,0.31971,0.37986,carrier_lo,Scenario_3A
121.2,23232,8.27185,2.67201,0.64399,0.63632,0.09909,0.15449,carrier_lo,Scenario_3A
121.6,23232,8.51323,2.7113,0.61137,0.60343,0.09822,0.16135,carrier_lo,Scenario_3A
122.0,23232,8.6785,2.76578,0.43507,0.41319,0.13622,0.31845,carrier_lo,Scenario_3A
122.4,23232,8.6857,2.85319,0.21925,0.01799,0.21851,1.48866,carrier_lo,Scenario_3A
122.8,23232,8.67036,2.9467,0.23689,-0.03835,0.23377,1.73342,carrier_lo,Scenario_3A
123.2,23232,8.70128,2.9565,0.08109,0.0773,0.0245,0.30691,carrier_lo,Scenario_3A
123.6,23232,8.73356,2.9106,0.14029,0.08071,-0.11474,-0.95782,carrier_lo,Scenario_3A
124.0,23232,8.74243,2.87708,0.08667,0.02217,-0.08379,-1.31216,carrier_lo,Scenario_3A
124.4,23232,8.74473,2.87753,0.00587,0.00576,0.00111,0.1904,carrier_lo,Scenario_3A
124.8,23232,8.74458,2.8991,0.05394,-0.00038,0.05394,1.57789,carrier_lo,Scenario_3A
125.2,23232,8.72559,2.89186,0.0508,-0.04747,-0.01811,-2.77703,carrier_lo,Scenario_3A
134.4,23401,-4.88556,-0.04711,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
134.8,23401,-5.15515,-0.33522,0.98644,-0.67399,-0.72028,-2.32301,carrier_lo,Scenario_3A
135.2,23401,-5.45864,-0.58604,0.98429,-0.75873,-0.62703,-2.45095,carrier_lo,Scenario_3A
135.6,23401,-5.78305,-0.813,0.9898,-0.81101,-0.56742,-2.5311,carrier_lo,Scenario_3A
136.0,23401,-6.04654,-1.07683,0.93217,-0.65873,-0.65956,-2.35556,carrier_lo,Scenario_3A
136.4,23401,-6.28851,-1.30436,0.83036,-0.60493,-0.56882,-2.38695,carrier_lo,Scenario_3A
136.8,23401,-6.55721,-1.47705,0.79853,-0.67176,-0.43173,-2.57038,carrier_lo,Scenario_3A
137.2,23401,-6.77272,-1.67296,0.72811,-0.53876,-0.48978,-2.40378,carrier_lo,Scenario_3A
137.6,23401,-6.93157,-1.89545,0.68343,-0.39712,-0.55622,-2.19083,carrier_lo,Scenario_3A
138.0,23401,-7.12962,-2.05646,0.63812,-0.49514,-0.40253,-2.459,carrier_lo,Scenario_3A
138.4,23401,-7.3515,-2.15679,0.60877,-0.5547,-0.25082,-2.71694,carrier_lo,Scenario_3A
138.8,23401,-7.49035,-2.1791,0.35159,-0.34713,-0.05579,-2.98223,carrier_lo,Scenario_3A
139.2,23401,-7.55636,-2.11751,0.22571,-0.16501,0.15399,2.39072,carrier_lo,Scenario_3A
139.6,23401,-7.577,-2.11193,0.05345,-0.05159,0.01395,2.87747,carrier_lo,Scenario_3A
140.0,23401,-7.54485,-2.20413,0.24413,0.08037,-0.23052,-1.23532,carrier_lo,Scenario_3A
140.4,23401,-7.50048,-2.32436,0.32038,0.11091,-0.30056,-1.21728,carrier_lo,Scenario_3A
140.8,23401,-7.47879,-2.35835,0.10082,0.05423,-0.08498,-1.00278,carrier_lo,Scenario_3A
