time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
184.8,14391,7.55309,-0.8177,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
185.2,14391,8.06469,-0.87504,1.28699,1.27898,-0.14333,-0.1116,visitors_alone,Scenario_2
185.6,14391,8.63465,-0.78598,1.4422,1.42491,0.22264,0.155,visitors_alone,Scenario_2
186.0,14391,9.06638,-0.61427,1.16155,1.07933,0.42926,0.37853,visitors_alone,Scenario_2
186.4,14391,9.13396,-0.5916,0.17819,0.16893,0.05668,0.3237,visitors_alone,Scenario_2
186.8,14391,8.99685,-0.7706,0.5637,-0.34277,-0.4475,-2.22444,visitors_alone,Scenario_2
187.2,14391,8.87103,-0.9632,0.57513,-0.31455,-0.4815,-2.14946,visitors_alone,Scenario_2
187.6,14391,8.80402,-1.0094,0.20347,-0.16751,-0.1155,-2.53794,visitors_alone,Scenario_2
188.0,14391,8.79609,-0.98983,0.0528,-0.01984,0.04893,1.95598,visitors_alone,Scenario_2
188.4,14391,8.82473,-0.96832,0.08954,0.07159,0.05378,0.64429,visitors_alone,Scenario_2
188.8,14391,8.81856,-0.98034,0.03379,-0.01542,-0.03006,-2.04485,visitors_alone,Scenario_2
189.2,14391,8.79553,-0.97654,0.05834,-0.05756,0.00951,2.97793,visitors_alone,Scenario_2
189.6,14391,8.8912,-0.79514,0.5127,0.23916,0.4535,1.08549,visitors_alone,Scenario_2
190.0,14391,8.96854,-0.60148,0.52133,0.19336,0.48415,1.19082,visitors_alone,Scenario_2
190.4,14391,8.78187,-0.68197,0.50821,-0.46668,-0.20122,-2.73451,visitors_alone,Scenario_2
190.8,14391,8.46532,-0.80373,0.84791,-0.79138,-0.3044,-2.7744,visitors_alone,Scenario_2
191.2,14391,8.23626,-0.64331,0.69911,-0.57264,0.40105,2.53063,visitors_alone,Scenario_2
191.6,14391,8.01578,-0.35498,0.90742,-0.5512,0.72083,2.22362,visitors_alone,Scenario_2
192.0,14391,7.69423,-0.12979,0.9814,-0.80387,0.56297,2.53065,visitors_alone,Scenario_2
192.4,14391,7.3497,0.121,1.06536,-0.86134,0.62697,2.51238,visitors_alone,Scenario_2
184.8,14336,7.17,-0.80704,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
185.2,14336,6.63399,-0.83936,1.34246,-1.34003,-0.08082,-3.08136,visitors_alone,Scenario_2
