time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.77,33286,1.53593,0.89679,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
110.17,33286,2.01138,0.65115,1.33789,1.18862,-0.6141,-0.47688,carrier_lo,Scenario_3B
110.57,33286,2.52037,0.48534,1.33831,1.27249,-0.41453,-0.31492,carrier_lo,Scenario_3B
110.97,33286,3.01331,0.38094,1.25968,1.23235,-0.26099,-0.2087,carrier_lo,Scenario_3B
111.37,33286,3.47784,0.37476,1.16141,1.16131,-0.01544,-0.01329,carrier_lo,Scenario_3B
111.77,33286,3.94673,0.45577,1.18959,1.17223,0.20253,0.17108,carrier_lo,Scenario_3B
112.17,33286,4.39041,0.50744,1.11669,1.10919,0.12917,0.11594,carrier_lo,Scenario_3B
112.57,33286,4.78865,0.65335,1.06034,0.99562,0.36475,0.35117,carrier_lo,Scenario_3B
112.97,33286,5.11723,0.88076,0.999,0.82145,0.56854,0.60542,carrier_lo,Scenario_3B
113.37,33286,5.44207,1.01464,0.87836,0.8121,0.33469,0.39092,carrier_lo,Scenario_3B
113.77,33286,5.82514,1.1096,0.98665,0.95766,0.23742,0.24301,carrier_lo,Scenario_3B
114.17,33286,6.22872,1.24135,1.06135,1.00895,0.32935,0.31553,carrier_lo,Scenario_3B
114.57,33286,6.66528,1.33053,1.11395,1.09141,0.22296,0.20152,carrier_lo,Scenario_3B
114.97,33286,7.15327,1.43338,1.24677,1.21997,0.25712,0.20772,carrier_lo,Scenario_3B
115.37,33286,7.61661,1.58663,1.22005,1.15834,0.38312,0.31942,carrier_lo,Scenario_3B
115.77,33286,8.00436,1.72667,1.03067,0.96939,0.35011,0.34659,carrier_lo,Scenario_3B
116.17,33286,8.35512,1.8729,0.95005,0.8769,0.36556,0.39497,carrier_lo,Scenario_3B
116.57,33286,8.58169,1.96552,0.61193,0.56642,0.23156,0.38808,carrier_lo,Scenario_3B
116.97,33286,8.63923,1.99399,0.16051,0.14386,0.07118,0.45946,carrier_lo,Scenario_3B
117.37,33286,8.64323,2.00713,0.03433,0.01,0.03284,1.27528,carrier_lo,Scenario_3B
25.2,33332,3.30582,-1.08945,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
25.6,33332,2.88047,-1.29033,1.176,-1.06338,-0.5022,-2.70037,carrier_lo,Scenario_3B
26.0,33332,2.48246,-1.45988,1.08156,-0.99504,-0.42387,-2.73889,carrier_lo,Scenario_3B
26.4,33332,2.13664,-1.60657,0.9391,-0.86454,-0.36673,-2.7404,carrier_lo,Scenario_3B
26.8,33332,1.78464,-1.74423,0.94492,-0.88001,-0.34415,-2.7688,carrier_lo,Scenario_3B
27.2,33332,1.45441,-1.94124,0.96131,-0.82556,-0.49252,-2.60369,carrier_lo,Scenario_3B
27.6,33332,1.14626,-2.16424,0.95095,-0.77038,-0.5575,-2.51516,carrier_lo,Scenario_3B
28.0,33332,0.87162,-2.38041,0.87378,-0.6866,-0.54043,-2.47476,carrier_lo,Scenario_3B
28.4,33332,0.66386,-2.60887,0.77201,-0.5194,-0.57115,-2.30877,carrier_lo,Scenario_3B
28.8,33332,0.50427,-2.78884,0.60133,-0.39897,-0.44992,-2.29624,carrier_lo,Scenario_3B
29.2,33332,0.40893,-2.90674,0.37907,-0.23835,-0.29476,-2.25076,carrier_lo,Scenario_3B
29.6,33332,0.41154,-3.04843,0.35428,0.00651,-0.35422,-1.55242,carrier_lo,Scenario_3B
