time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,22197,9.2715,0.0074,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
218.8,22197,9.29135,-0.00536,0.05899,0.04961,-0.0319,-0.57145,carrier_bucket,Scenario_3A
219.2,22197,9.17064,0.00991,0.30419,-0.30178,0.03817,3.0158,carrier_bucket,Scenario_3A
219.6,22197,9.00686,0.11348,0.48446,-0.40945,0.25895,2.57767,carrier_bucket,Scenario_3A
220.0,22197,8.84922,0.25846,0.53542,-0.3941,0.36243,2.39803,carrier_bucket,Scenario_3A
220.4,22197,8.64146,0.39565,0.62242,-0.51939,0.34299,2.55797,carrier_bucket,Scenario_3A
220.8,22197,8.38943,0.56005,0.75228,-0.63008,0.41099,2.56361,carrier_bucket,Scenario_3A
221.2,22197,8.1254,0.77347,0.84874,-0.66007,0.53355,2.4618,carrier_bucket,Scenario_3A
221.6,22197,7.87751,1.0036,0.8456,-0.61972,0.57532,2.39333,carrier_bucket,Scenario_3A
222.0,22197,7.5617,1.19346,0.92124,-0.78954,0.47466,2.6003,carrier_bucket,Scenario_3A
222.4,22197,7.19774,1.34655,0.98711,-0.9099,0.38272,2.74343,carrier_bucket,Scenario_3A
222.8,22197,6.82804,1.49971,1.00042,-0.92425,0.3829,2.74884,carrier_bucket,Scenario_3A
223.2,22197,6.33017,1.59546,1.26748,-1.24467,0.23937,2.9516,carrier_bucket,Scenario_3A
223.6,22197,5.82435,1.6946,1.28863,-1.26457,0.24785,2.94805,carrier_bucket,Scenario_3A
224.0,22197,5.37162,1.88232,1.22524,-1.1318,0.46929,2.74853,carrier_bucket,Scenario_3A
224.4,22197,4.84078,2.0433,1.38679,-1.32711,0.40245,2.84715,carrier_bucket,Scenario_3A
224.8,22197,4.25472,2.13157,1.48166,-1.46514,0.22068,2.99209,carrier_bucket,Scenario_3A
225.2,22197,3.69079,2.16066,1.4117,-1.40983,0.07272,3.09006,carrier_bucket,Scenario_3A
225.6,22197,3.14851,2.17679,1.35631,-1.35571,0.04035,3.11184,carrier_bucket,Scenario_3A
226.0,22197,2.57245,2.20542,1.44193,-1.44015,0.07155,3.09195,carrier_bucket,Scenario_3A
68.4,22067,-6.78723,1.08033,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
68.8,22067,-6.39358,0.8912,1.09182,0.98413,-0.47283,-0.44789,carrier_bucket,Scenario_3A
69.2,22067,-5.96672,0.67151,1.20019,1.06715,-0.54921,-0.4753,carrier_bucket,Scenario_3A
