time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
224.0,25052,4.14384,0.5186,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
224.4,25052,4.59522,0.68856,1.20581,1.12846,0.4249,0.36011,visitors_g1,Scenario_3A
224.8,25052,5.02641,0.97041,1.28783,1.07796,0.70463,0.57895,visitors_g1,Scenario_3A
225.2,25052,5.4471,1.22042,1.22343,1.05174,0.62501,0.53619,visitors_g1,Scenario_3A
225.6,25052,5.83312,1.4223,1.08905,0.96503,0.50472,0.48189,visitors_g1,Scenario_3A
226.0,25052,6.21051,1.63912,1.0881,0.94349,0.54203,0.52145,visitors_g1,Scenario_3A
226.4,25052,6.59246,1.81308,1.04925,0.95488,0.4349,0.42738,visitors_g1,Scenario_3A
226.8,25052,6.9285,2.03675,1.00917,0.84009,0.55918,0.58728,visitors_g1,Scenario_3A
227.2,25052,7.22195,2.29377,0.97523,0.73362,0.64255,0.71931,visitors_g1,Scenario_3A
227.6,25052,7.41243,2.43129,0.58735,0.4762,0.34381,0.62532,visitors_g1,Scenario_3A
228.0,25052,7.50069,2.49243,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
228.4,25052,7.58895,2.55357,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
228.8,25052,7.67722,2.61471,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
229.2,25052,7.76548,2.67585,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
229.6,25052,7.85374,2.73699,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
230.0,25052,7.942,2.79813,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
230.4,25052,8.03026,2.85927,0.26842,0.22065,0.15285,0.60581,visitors_g1,Scenario_3A
230.8,25052,8.06331,2.9024,0.13583,0.08261,0.10782,0.91701,visitors_g1,Scenario_3A
231.2,25052,7.90269,2.83567,0.43482,-0.40155,-0.16681,-2.74787,visitors_g1,Scenario_3A
231.6,25052,7.58095,2.67281,0.90153,-0.80435,-0.40715,-2.67301,visitors_g1,Scenario_3A
