time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
126.8,24012,-4.94782,-2.33958,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
127.2,24012,-4.38779,-2.25087,1.41754,1.40009,0.22177,0.15709,visitors_alone,Scenario_3A
127.6,24012,-3.80988,-2.11261,1.48554,1.44477,0.34565,0.23483,visitors_alone,Scenario_3A
128.0,24012,-3.21514,-2.025,1.50289,1.48685,0.21902,0.14625,visitors_alone,Scenario_3A
128.4,24012,-2.62876,-1.89192,1.50322,1.46594,0.33272,0.22319,visitors_alone,Scenario_3A
128.8,24012,-2.05196,-1.7601,1.47919,1.44201,0.32955,0.22468,visitors_alone,Scenario_3A
129.2,24012,-1.48039,-1.69148,1.43917,1.42891,0.17153,0.11947,visitors_alone,Scenario_3A
129.6,24012,-0.90749,-1.57105,1.46356,1.43225,0.30109,0.20721,visitors_alone,Scenario_3A
130.0,24012,-0.33729,-1.45947,1.45255,1.42552,0.27893,0.19323,visitors_alone,Scenario_3A
130.4,24012,0.21856,-1.34895,1.41682,1.38961,0.2763,0.19627,visitors_alone,Scenario_3A
130.8,24012,0.75788,-1.15618,1.43185,1.3483,0.48195,0.34329,visitors_alone,Scenario_3A
131.2,24012,1.29768,-0.98374,1.41667,1.3495,0.43108,0.30919,visitors_alone,Scenario_3A
131.6,24012,1.83755,-0.80392,1.42257,1.34967,0.44955,0.32153,visitors_alone,Scenario_3A
132.0,24012,2.38278,-0.59794,1.45711,1.36308,0.51495,0.36121,visitors_alone,Scenario_3A
132.4,24012,2.94701,-0.484,1.43906,1.41058,0.28485,0.19926,visitors_alone,Scenario_3A
132.8,24012,3.50207,-0.40108,1.40304,1.38764,0.20731,0.1483,visitors_alone,Scenario_3A
133.2,24012,4.0549,-0.34756,1.38854,1.38208,0.1338,0.09651,visitors_alone,Scenario_3A
133.6,24012,4.61728,-0.35121,1.40597,1.40594,-0.00913,-0.0065,visitors_alone,Scenario_3A
134.0,24012,5.19305,-0.29622,1.44597,1.43942,0.13749,0.09523,visitors_alone,Scenario_3A
134.4,24012,5.76089,-0.25861,1.42271,1.4196,0.09403,0.06614,visitors_alone,Scenario_3A
126.0,24278,-0.03976,3.5414,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
126.4,24278,0.01174,3.53177,0.13098,0.12875,-0.02406,-0.18477,visitors_alone,Scenario_3A
126.8,24278,0.04789,3.52182,0.09372,0.09036,-0.02487,-0.26862,visitors_alone,Scenario_3A
127.2,24278,0.054,3.5152,0.02255,0.0153,-0.01657,-0.82539,visitors_alone,Scenario_3A
127.6,24278,0.06261,3.50726,0.02927,0.02151,-0.01985,-0.74513,visitors_alone,Scenario_3A
128.0,24278,0.07749,3.5065,0.03726,0.03721,-0.00189,-0.05074,visitors_alone,Scenario_3A
128.4,24278,0.08788,3.50662,0.02597,0.02597,0.00028,0.01093,visitors_alone,Scenario_3A
128.8,24278,0.0887,3.49908,0.01896,0.00205,-0.01885,-1.46246,visitors_alone,Scenario_3A
129.2,24278,0.09499,3.48782,0.03224,0.01572,-0.02815,-1.06149,visitors_alone,Scenario_3A
129.6,24278,0.0607,3.46875,0.09809,-0.08573,-0.04767,-2.6341,visitors_alone,Scenario_3A
130.0,24278,-0.06565,3.32629,0.47603,-0.31585,-0.35614,-2.29632,visitors_alone,Scenario_3A
130.4,24278,-0.1132,3.0714,0.64823,-0.11888,-0.63723,-1.75523,visitors_alone,Scenario_3A
130.8,24278,-0.1026,2.89356,0.4454,0.02651,-0.44461,-1.51124,visitors_alone,Scenario_3A
131.2,24278,-0.18205,2.80363,0.30001,-0.19864,-0.22483,-2.29444,visitors_alone,Scenario_3A
131.6,24278,-0.3458,2.76615,0.41997,-0.40938,-0.0937,-2.91659,visitors_alone,Scenario_3A
132.0,24278,-0.60824,2.76024,0.65624,-0.65607,-0.01477,-3.11908,visitors_alone,Scenario_3A
132.4,24278,-0.92047,2.64773,0.82972,-0.78059,-0.28128,-2.79574,visitors_alone,Scenario_3A
132.8,24278,-1.23957,2.4188,0.9818,-0.79774,-0.57232,-2.51927,visitors_alone,Scenario_3A
133.2,24278,-1.57198,2.17138,1.03596,-0.83104,-0.61854,-2.50175,visitors_alone,Scenario_3A
133.6,24278,-1.89671,1.87138,1.10524,-0.81181,-0.75002,-2.39574,visitors_alone,Scenario_3A
218.8,24126,3.91234,0.09192,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
