time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,23277,4.78889,1.6133,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
25.6,23277,5.18346,1.46214,1.05633,0.98643,-0.37788,-0.36584,carrier_lo,Scenario_3A
26.0,23277,5.60198,1.38334,1.06466,1.04628,-0.19699,-0.1861,carrier_lo,Scenario_3A
26.4,23277,6.02538,1.27426,1.09307,1.05851,-0.27272,-0.25217,carrier_lo,Scenario_3A
26.8,23277,6.43276,1.18655,1.0418,1.01846,-0.21927,-0.21206,carrier_lo,Scenario_3A
27.2,23277,6.82224,1.15071,0.97779,0.97368,-0.0896,-0.09176,carrier_lo,Scenario_3A
27.6,23277,7.18938,1.07303,0.93817,0.91785,-0.19419,-0.20849,carrier_lo,Scenario_3A
28.0,23277,7.53679,1.05094,0.87029,0.86854,-0.05524,-0.06352,carrier_lo,Scenario_3A
28.4,23277,7.87639,1.03862,0.84957,0.84901,-0.03079,-0.03625,carrier_lo,Scenario_3A
28.8,23277,8.21427,0.95423,0.87064,0.84468,-0.21098,-0.24477,carrier_lo,Scenario_3A
29.2,23277,8.52705,0.90995,0.78975,0.78196,-0.11069,-0.14062,carrier_lo,Scenario_3A
29.6,23277,8.82979,0.89241,0.75811,0.75684,-0.04385,-0.05788,carrier_lo,Scenario_3A
30.0,23277,9.03471,0.86373,0.5173,0.51231,-0.0717,-0.13905,carrier_lo,Scenario_3A
30.4,23277,9.14151,0.86572,0.26705,0.267,0.00498,0.01864,carrier_lo,Scenario_3A
30.8,23277,9.24264,0.86596,0.25282,0.25282,0.0006,0.00236,carrier_lo,Scenario_3A
31.2,23277,9.27369,0.74074,0.32254,0.07764,-0.31306,-1.32769,carrier_lo,Scenario_3A
31.6,23277,9.26832,0.59603,0.36201,-0.01344,-0.36176,-1.60793,carrier_lo,Scenario_3A
32.0,23277,9.30313,0.57929,0.09656,0.08702,-0.04186,-0.44833,carrier_lo,Scenario_3A
32.4,23277,9.33706,0.62672,0.14579,0.08482,0.11857,0.94981,carrier_lo,Scenario_3A
32.8,23277,9.3107,0.63515,0.06919,-0.06589,0.02109,2.83183,carrier_lo,Scenario_3A
8.4,23058,3.3047,2.24996,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
8.8,23058,3.83639,2.19745,1.3357,1.32923,-0.1313,-0.09846,carrier_lo,Scenario_3A
9.2,23058,4.38521,2.17981,1.37276,1.37205,-0.0441,-0.03213,carrier_lo,Scenario_3A
9.6,23058,4.92402,2.10349,1.36049,1.34704,-0.1908,-0.14071,carrier_lo,Scenario_3A
10.0,23058,5.40982,1.98725,1.24876,1.21448,-0.29059,-0.23485,carrier_lo,Scenario_3A
10.4,23058,5.85686,1.83488,1.18073,1.1176,-0.38092,-0.32849,carrier_lo,Scenario_3A
10.8,23058,6.29447,1.64813,1.18949,1.09404,-0.46687,-0.40335,carrier_lo,Scenario_3A
11.2,23058,6.70928,1.44519,1.15448,1.03702,-0.50736,-0.45501,carrier_lo,Scenario_3A
11.6,23058,7.06066,1.1923,1.0823,0.87845,-0.63222,-0.62383,carrier_lo,Scenario_3A
12.0,23058,7.39053,1.02035,0.92998,0.82467,-0.42986,-0.4805,carrier_lo,Scenario_3A
12.4,23058,7.70185,0.89288,0.84103,0.77831,-0.3187,-0.38865,carrier_lo,Scenario_3A
12.8,23058,7.87222,0.62937,0.78445,0.42591,-0.65876,-0.99687,carrier_lo,Scenario_3A
13.2,23058,7.91813,0.32015,0.78153,0.11478,-0.77305,-1.4234,carrier_lo,Scenario_3A
13.6,23058,7.92512,0.04648,0.68439,0.01749,-0.68416,-1.54524,carrier_lo,Scenario_3A
14.0,23058,7.93202,-0.21632,0.65723,0.01724,-0.65701,-1.54456,carrier_lo,Scenario_3A
14.4,23058,7.95161,-0.40443,0.47282,0.04898,-0.47028,-1.46702,carrier_lo,Scenario_3A
14.8,23058,7.93007,-0.45225,0.13112,-0.05386,-0.11955,-1.99408,carrier_lo,Scenario_3A
15.2,23058,7.86628,-0.42809,0.17054,-0.15948,0.06041,2.77949,carrier_lo,Scenario_3A
15.6,23058,7.79751,-0.39119,0.1951,-0.17192,0.09223,2.64919,carrier_lo,Scenario_3A
16.0,23058,7.76802,-0.38005,0.0788,-0.07372,0.02785,2.78034,carrier_lo,Scenario_3A
151.2,23320,1.46226,1.67642,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
151.6,23320,1.26304,1.87168,0.69737,-0.49804,0.48814,2.36624,carrier_lo,Scenario_3A
152.0,23320,1.05389,1.99422,0.606,-0.52287,0.30635,2.61161,carrier_lo,Scenario_3A
152.4,23320,0.88767,2.10147,0.49456,-0.41555,0.26814,2.56856,carrier_lo,Scenario_3A
152.8,23320,0.8298,2.24304,0.38235,-0.14468,0.35392,1.95886,carrier_lo,Scenario_3A
153.2,23320,0.84743,2.36836,0.31639,0.04408,0.31331,1.43102,carrier_lo,Scenario_3A
153.6,23320,0.83757,2.44692,0.19794,-0.02466,0.1964,1.69569,carrier_lo,Scenario_3A
154.0,23320,0.78567,2.51816,0.22034,-0.12976,0.17809,2.20047,carrier_lo,Scenario_3A
154.4,23320,0.75173,2.55389,0.1232,-0.08484,0.08934,2.33034,carrier_lo,Scenario_3A
154.8,23320,0.74234,2.5441,0.03394,-0.02349,-0.02449,-2.33533,carrier_lo,Scenario_3A
155.2,23320,0.73799,2.53684,0.02115,-0.01086,-0.01815,-2.11002,carrier_lo,Scenario_3A
155.6,23320,0.72545,2.53588,0.03146,-0.03137,-0.0024,-3.06531,carrier_lo,Scenario_3A
156.0,23320,0.72041,2.52991,0.01952,-0.01258,-0.01492,-2.271,carrier_lo,Scenario_3A
156.4,23320,0.72791,2.52587,0.02129,0.01874,-0.0101,-0.49408,carrier_lo,Scenario_3A
156.8,23320,0.73514,2.52325,0.01922,0.01806,-0.00655,-0.34796,carrier_lo,Scenario_3A
157.2,23320,0.73497,2.52205,0.00304,-0.00043,-0.003,-1.7117,carrier_lo,Scenario_3A
157.6,23320,0.72808,2.52396,0.01786,-0.01721,0.00478,2.87049,carrier_lo,Scenario_3A
158.0,23320,0.70749,2.5092,0.06334,-0.05148,-0.0369,-2.51962,carrier_lo,Scenario_3A
158.4,23320,0.62808,2.4679,0.22378,-0.19854,-0.10324,-2.66208,carrier_lo,Scenario_3A
158.8,23320,0.37374,2.47679,0.63624,-0.63585,0.0222,3.10669,carrier_lo,Scenario_3A
168.0,23377,0.05764,-0.0937,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
168.4,23377,-0.44,-0.11944,1.24577,-1.24411,-0.06435,-3.08992,carrier_lo,Scenario_3A
