-10,1146.5,4.6623,2.0316,0.065554,-0.028515,-0.028515,0.012505,0.30085,1,0.625
-10,1146.5,4.6172,2.0333,0.025176,-0.013168,-0.013168,0.007299,0.69915,1,0.625
-10,1166.5,4.5821,2.0847,0.033469,-0.016817,-0.016817,0.017679,1,1,0.625
-10,1186.5,4.5102,2.142,0.051194,-0.026995,-0.026995,0.038068,1,1,0.625
-10,1206.5,4.4148,2.2395,0.030597,-0.013736,-0.013736,0.032639,1,1,0.625
-10,1226.5,4.3996,2.2672,0.028636,-0.01331,-0.01331,0.040724,1,1,0.625
10,1146.5,4.6296,2.0352,0.034556,-0.015937,-0.015937,0.0077039,1,1,0.625
10,1166.5,4.6452,2.0248,0.045741,-0.020432,-0.020432,0.0096382,0.92308,1,0.8125
10,1186.5,4.5495,2.1384,0.033982,-0.016864,-0.016864,0.027114,0.81481,1,0.5625
10,1206.5,4.4617,2.2186,0.045556,-0.015951,-0.015951,0.046546,0.94595,1,0.77083
10,1226.5,4.4251,2.2643,0.027694,-0.015276,-0.015276,0.033685,1,1,0.625
30,1146.5,4.6542,2.0223,0.044753,-0.019445,-0.019445,0.0088263,1,1,0.625
30,1166.5,4.6267,2.083,0.045121,-0.022537,-0.022537,0.026183,0.93939,1,0.6875
30,1186.5,4.5528,2.143,0.049274,-0.019805,-0.019805,0.030928,0.84091,1,0.91667
30,1206.5,4.4899,2.2099,0.04063,-0.017735,-0.017735,0.040779,0.91429,1,0.72917
30,1226.5,4.4828,2.2181,0.041943,-0.015908,-0.015908,0.040135,1,1,0.625
50,1046.5,6.2423,52.073,0.00050581,0.024584,0.024584,1.371,0.83333,1,0.25
50,1066.5,6.2436,52.39,0.00056323,0.030397,0.030397,1.9182,0.90909,1,0.45833
50,1086.5,6.2414,52.386,0.00064326,0.036727,0.036727,2.3097,1,1,0.41667
50,1146.5,4.6328,2.1101,0.040701,-0.023451,-0.023451,0.033475,1,1,0.41667
50,1166.5,4.5624,2.1584,0.047492,-0.023481,-0.023481,0.033417,0.90909,1,0.6875
50,1166.5,5.873,20.164,0.00088001,0.040825,0.040825,1.8939,0.060606,1,0.6875
50,1186.5,4.5232,2.2188,0.038431,-0.021551,-0.021551,0.039906,0.88235,1,0.70833
50,1206.5,4.5139,2.2026,0.041371,-0.017121,-0.017121,0.037766,0.9375,1,0.66667
50,1226.5,4.4405,2.2287,0.029018,-0.019292,-0.019292,0.039532,1,1,0.41667
70,1046.5,6.2768,53.637,0.0019023,0.065737,0.065737,3.1814,0.93939,1,0.6875
70,1066.5,6.2547,53.08,0.00073416,0.041297,0.041297,2.5847,0.91304,1,0.47917
70,1166.5,4.5921,2.2076,0.044425,-0.024136,-0.024136,0.041271,0.71429,1,0.29167
70,1206.5,4.4883,2.2182,0.031043,-0.025671,-0.025671,0.051466,0.83333,1,0.25
90,1046.5,6.2637,53.51,0.0006707,0.042028,0.042028,2.8238,0.64706,1,0.35417
90,1066.5,6.2566,53.053,0.0014162,0.076996,0.076996,4.3529,0.6,1,0.10417
90,1086.5,6.2657,53.381,0.0022526,0.12295,0.12295,6.8801,1,1,0.45833
90,1166.5,6.274,21.259,0.025049,0.19349,0.19349,1.7192,0.75,1,0.083333
90,1186.5,6.274,21.259,0.025049,0.19349,0.19349,1.7192,0.6,1,0.10417
110,1006.5,0.035722,55.326,0.00080561,-0.003953,-0.003953,0.019398,0.86957,1,0.47917
110,1026.5,0.023298,55.387,0.00082873,-0.0040662,-0.0040662,0.019952,0.80769,1,0.54167
110,1046.5,0.015827,55.431,0.00071881,-0.0038008,-0.0038008,0.020662,0.47486,1,0.47917
110,1046.5,6.1808,63.597,0.003172,-0.061102,-0.061102,75.37,0.52514,1,0.47917
110,1066.5,6.2409,52.496,0.0011054,0.063143,0.063143,4.5478,0.63636,1,0.45833
110,1086.5,6.2552,52.959,0.0013449,0.074709,0.074709,4.4034,0.96774,1,0.64583
130,1006.5,6.2705,56.823,0.0035447,-0.072627,-0.072627,5.8068,0.78261,1,0.47917
130,1026.5,6.2551,57.741,0.0035513,-0.010897,-0.010897,13.671,0.9697,1,0.6875
130,1046.5,6.233,59.279,0.0040119,-0.10915,-0.10915,42.087,1,1,0.6875
130,1066.5,6.2473,55.875,0.0012991,-0.014117,-0.014117,13.346,0.97059,1,0.70833
130,1086.5,6.2576,56.509,0.00095953,-0.027741,-0.027741,9.6449,0.95455,1,0.45833
130,1166.5,6.1373,18.293,0.010664,-0.019452,-0.019452,0.20172,0.75,1,0.083333
150,846.5,3.1735,63.314,0.0010213,-0.021925,-0.021925,0.47069,0.66667,1,0.0625
150,1006.5,6.2358,58.306,0.0032117,0.10031,0.10031,18.249,1,1,0.45833
150,1026.5,6.2383,59.089,0.0013792,0.010043,0.010043,18.732,1,1,0.52083
150,1046.5,6.2558,56.52,0.0033742,-0.029905,-0.029905,12.77,1,1,0.33333
150,1066.5,6.2429,58.363,0.00091507,-0.065097,-0.065097,6.1606,0.88,1,0.52083
150,1086.5,6.2396,58.021,0.0012228,-0.080819,-0.080819,7.1634,0.84615,1,0.27083
170,1006.5,6.2457,58.6,0.0014126,0.0087776,0.0087776,16.276,1,1,0.4375
170,1026.5,6.2521,59.012,0.0012727,0.032038,0.032038,19.039,1,1,0.5
170,1046.5,6.2504,58.671,0.0011442,-0.019455,-0.019455,17.84,1,1,0.45833
170,1066.5,6.2488,58.504,0.0014936,-0.066533,-0.066533,6.5316,0.9375,1,0.66667
170,1086.5,6.2793,59.624,0.0023311,-0.048775,-0.048775,1.2314,0.86957,1,0.47917
190,846.5,3.1802,60.274,0.0012533,-0.28774,-0.28774,83.029,1,1,0.22917
190,866.5,3.1887,59.069,0.0012506,-0.25051,-0.25051,62.953,1,1,0.45833
190,886.5,3.1829,59.986,0.0013012,-0.18888,-0.18888,32.185,0.90909,1,0.45833
190,906.5,3.1715,61.139,0.0012096,-0.16871,-0.16871,28.089,0.83333,1,0.25
190,1006.5,6.2387,58.23,0.0025009,0.016787,0.016787,11.764,1,1,0.22917
190,1026.5,6.2614,59.077,0.0025744,-0.058777,-0.058777,43.544,1,1,0.47917
190,1046.5,6.2766,58.554,0.0029107,-0.11157,-0.11157,24.388,1,1,0.70833
190,1066.5,6.279,59.392,0.0024093,-0.052385,-0.052385,1.6151,0.92,1,0.52083
190,1086.5,0.011691,59.335,0.0020722,-0.056575,-0.056575,1.9155,0.91304,1,0.47917
190,1106.5,0.0098444,59.15,0.001939,-0.057157,-0.057157,2.1897,1,1,0.20833
210,846.5,3.186,58.188,0.0016431,-0.25073,-0.25073,57.801,1,1,0.47917
210,866.5,3.1914,57.637,0.0015666,-0.18297,-0.18297,30.044,0.96,1,0.52083
210,886.5,3.1791,60.641,0.0012748,-0.16488,-0.16488,32.62,0.91304,1,0.47917
210,906.5,3.1921,60.019,0.0010597,-0.14359,-0.14359,35.813,1,1,0.22917
210,1026.5,6.259,58.271,0.0028354,-0.14322,-0.14322,20.875,1,1,0.5
210,1046.5,6.2774,58.8,0.0026472,-0.080376,-0.080376,9.1627,1,1,0.52083
210,1066.5,6.2718,59.2,0.0034634,-0.062856,-0.062856,1.9406,0.92308,1,0.27083
210,1086.5,6.2818,59.209,0.0027975,-0.060693,-0.060693,2.0648,0.93939,1,0.6875
230,846.5,3.186,56.772,0.0037175,-0.023527,-0.023527,23.412,1,1,0.45833
230,866.5,3.1753,59.508,0.0032779,-0.055561,-0.055561,42.543,0.88889,1,0.5625
230,886.5,3.1805,60.534,0.0012388,-0.17766,-0.17766,46.444,0.94286,1,0.72917
230,1026.5,6.2604,60.053,0.0019933,-0.12563,-0.12563,16.755,1,1,0.47917
230,1046.5,6.2738,59.155,0.0025269,-0.13032,-0.13032,14.456,1,1,0.45833
230,1066.5,6.2714,58.264,0.0027293,-0.082837,-0.082837,7.4936,0.96774,1,0.64583
230,1086.5,6.2814,58.808,0.0024631,-0.085094,-0.085094,9.4832,0.95455,1,0.45833
250,846.5,3.1646,54.647,0.026326,1.6747,1.6747,135.13,1,1,0.3125
250,866.5,2.7362,16.807,0.010947,-0.07729,-0.07729,1.3492,0.2,1,0.3125
250,866.5,3.1772,60.627,0.0015179,-0.23243,-0.23243,56.998,0.8,1,0.3125
250,1006.5,0.13708,59.814,0.016674,-0.25581,-0.25581,28.812,1,1,0.22917
250,1026.5,0.057392,59.819,0.01161,-0.18221,-0.18221,23.167,1,1,0.66667
250,1046.5,0.028837,57.828,0.0048215,-0.031232,-0.031232,3.6964,0.96,1,0.52083
250,1066.5,0.028498,58.018,0.0041277,-0.05696,-0.05696,5.9999,0.96,1,0.52083
250,1086.5,0.065909,58.236,0.0039624,-0.024616,-0.024616,2.2618,0.91667,1,0.25
270,866.5,3.2297,57.624,0.0010971,-0.070305,-0.070305,26.308,0.66667,1,0.125
270,1006.5,0.096784,62.352,0.01628,-0.33851,-0.33851,36.83,1,1,0.4375
270,1026.5,0.062058,62.015,0.010848,-0.10339,-0.10339,31.558,1,1,0.5
270,1046.5,0.033773,58.185,0.0061329,0.028606,0.028606,1.8281,0.93333,1,0.3125
270,1066.5,0.049545,58.023,0.0049024,0.010075,0.010075,1.7765,0.93939,1,0.6875
270,1086.5,0.051302,58.825,0.0042708,-0.0465,-0.0465,5.304,0.85714,1,0.29167
290,846.5,2.7362,16.807,0.010947,-0.07729,-0.07729,1.3492,0.5,1,0.125
290,846.5,3.2125,56.241,0.0036935,0.020237,0.020237,17.756,0.5,1,0.125
290,1006.5,0.091908,64.1,0.020225,-0.41249,-0.41249,32.139,1,1,0.4375
290,1026.5,0.13629,64.063,0.022839,-0.27073,-0.27073,22.208,1,1,0.5
290,1046.5,0.058473,60.516,0.019365,0.44067,0.44067,30.617,1,1,0.66667
290,1066.5,0.021567,58.184,0.0098696,0.259,0.259,15.509,0.96875,1,0.66667
290,1086.5,6.2717,58.179,0.00022876,-0.0035812,-0.0035812,0.056082,0.90909,1,0.45833
310,846.5,3.1535,64.849,0.00033905,0.023725,0.023725,1.6606,0.71429,1,0.29167
310,886.5,3.1748,66.328,0.00072056,0.050602,0.050602,3.554,0.90909,1,0.45833
310,1006.5,0.13107,62.291,0.02418,-0.45439,-0.45439,36.575,1,1,0.22917
310,1026.5,0.059736,61.219,0.023435,0.47114,0.47114,42.114,1,1,0.47917
310,1046.5,6.2667,57.062,0.024462,0.86797,0.86797,49.343,1,1,0.52083
310,1066.5,6.2741,58.141,0.00020171,-0.0031798,-0.0031798,0.050142,0.85714,1,0.29167
330,846.5,3.1549,64.936,0.00070932,0.049774,0.049774,3.4934,0.875,1,0.5
330,866.5,3.17,65.986,0.0011603,0.081661,0.081661,5.7479,0.91667,1,0.5
330,906.5,3.1831,66.126,0.0011565,0.080835,0.080835,6.2568,1,1,0.41667
330,1026.5,0.068422,60.267,0.015912,0.38445,0.38445,30.45,1,1,0.47917
330,1046.5,0.10951,61.977,0.0081322,0.0034561,0.0034561,8.4305,1,1,0.33333
330,1066.5,6.2666,58.26,0.00054931,-0.008574,-0.008574,0.13384,0.76923,1,0.27083
350,846.5,3.1683,65.861,0.00075295,0.052955,0.052955,3.7247,0.875,1,0.5
350,1006.5,6.2591,61.03,0.0020358,0.18681,0.18681,43.384,1,1,0.25
350,1026.5,0.010717,61.187,0.015703,0.47793,0.47793,45.587,1,1,0.72917
350,1046.5,6.2733,61.728,0.0024129,0.25512,0.25512,47.555,0.88235,1,0.35417
350,1066.5,6.2758,59.887,0.0023788,0.28562,0.28562,48.016,1,1,0.4375
350,1086.5,6.2794,60.453,0.0025468,0.30514,0.30514,47.925,1,1,0.4375
370,846.5,3.1756,66.381,0.00018984,0.013355,0.013355,0.93981,0.76923,1,0.27083
