36.5,1183.5,2.772,10.996,0.0036305,-0.0014878,-0.0014878,0.00097203,0.4,1,0.28571
36.5,1203.5,2.9639,10.358,0.028556,-0.056832,-0.056832,0.14511,0.875,1,0.45714
36.5,1223.5,2.9853,10.343,0.044717,-0.10974,-0.10974,0.31394,0.8125,1,0.45714
56.5,1183.5,3.1141,9.9806,0.0049188,-0.0123,-0.0123,0.039158,0.42817,1,0.6
56.5,1183.5,2.7636,11.072,0.0088533,-0.017029,-0.017029,0.051052,0.57183,1,0.6
56.5,1203.5,2.9966,10.356,0.024443,-0.063137,-0.063137,0.18276,0.82353,1,0.48571
76.5,1183.5,2.9537,10.553,0.033041,-0.093769,-0.093769,0.29038,0.95652,1,0.65714
76.5,1203.5,2.9691,10.591,0.032964,-0.073592,-0.073592,0.23336,0.77778,1,0.51429
96.5,883.5,3.2616,51.651,0.00080798,0.06948,0.06948,5.9747,0.5,1,0.11429
96.5,1183.5,2.9973,10.536,0.032496,-0.076212,-0.076212,0.25863,0.8,1,0.42857
96.5,1203.5,2.9838,10.772,0.032462,-0.032609,-0.032609,0.60611,0.76471,1,0.48571
156.5,883.5,3.1719,66.311,0.00091613,-0.0057342,-0.0057342,0.035891,0.66667,1,0.085714
156.5,1183.5,3.2149,16.686,0.057488,0.43277,0.43277,12.121,1,1,0.48571
156.5,1203.5,3.2419,16.295,0.063989,0.24892,0.24892,6.421,0.88889,1,0.51429
156.5,1223.5,6.2283,22.653,0.0096399,-0.046454,-0.046454,1.405,1,1,0.42857
176.5,1183.5,3.314,17.327,0.041601,0.06198,0.06198,7.5687,1,1,0.71429
176.5,1203.5,3.3147,17.181,0.040112,0.0062665,0.0062665,5.0669,0.83333,1,0.51429
176.5,1223.5,6.2446,22.077,0.0051457,-0.010344,-0.010344,0.020793,0.86667,1,0.42857
196.5,1183.5,3.4086,17.387,0.035854,0.18717,0.18717,5.7795,1,1,0.68571
196.5,1203.5,3.5211,18.871,0.0024251,0.018267,0.018267,0.1376,0.28571,1,0.2
196.5,1223.5,0.03407,21.201,0.0023215,-0.05446,-0.05446,1.2775,0.42857,1,0.2
196.5,1243.5,6.2703,21.968,0.0047383,-0.044156,-0.044156,0.88358,0.90909,1,0.62857
216.5,1043.5,6.2678,22.756,0.021402,0.17869,0.17869,5.6746,0.75,1,0.11429
216.5,1183.5,3.4995,18.673,0.0076821,0.064311,0.064311,0.53946,0.5,1,0.68571
216.5,1203.5,3.3323,16.288,0.038852,-0.28465,-0.28465,10.701,0.85714,1,0.2
216.5,1223.5,0.05047,20.926,0.002548,-0.054387,-0.054387,1.1855,0.4,1,0.28571
216.5,1223.5,3.2493,11.964,0.10969,1.2866,1.2866,21.986,0.4,1,0.28571
216.5,1243.5,3.2716,13.365,0.0078078,-0.26356,-0.26356,9.633,0.17391,1,0.65714
216.5,1243.5,0.0051135,21.881,0.0025391,-0.059436,-0.059436,1.392,0.65217,1,0.65714
236.5,1023.5,6.2558,72.055,0.00074912,-0.028869,-0.028869,1.1125,0.5,1,0.11429
236.5,1183.5,3.2588,14.522,0.0258,-0.1037,-0.1037,8.1651,1,1,0.68571
236.5,1203.5,3.1971,14.876,0.015424,-0.062168,-0.062168,15.451,0.85714,1,0.2
236.5,1223.5,3.2252,11.96,0.12521,1.276,1.276,15.867,0.36842,1,0.54286
236.5,1223.5,0.012478,21.768,0.0059291,-0.11876,-0.11876,2.3838,0.47368,1,0.54286
236.5,1243.5,0.043908,21.563,0.0052528,-0.037635,-0.037635,1.5487,0.5,1,0.4
256.5,1183.5,3.1969,12.867,0.020873,-0.073496,-0.073496,8.9832,1,1,0.65714
256.5,1203.5,3.1513,13.578,0.013836,0.016827,0.016827,10.56,0.94444,1,0.51429
256.5,1223.5,0.043906,21.678,0.0076549,-0.096962,-0.096962,2.4117,0.64706,1,0.48571
256.5,1243.5,3.0859,18.485,0.0027055,0.00075101,0.00075101,0.0002085,0.75,1,0.45714
256.5,1243.5,0.12182,21.849,0.0016868,0.01414,0.01414,0.29624,0.1875,1,0.45714
276.5,1183.5,3.1509,12.872,0.020352,-0.12086,-0.12086,8.3295,1,1,0.68571
276.5,1203.5,3.1526,13.489,0.012387,-0.0072325,-0.0072325,9.0971,0.94737,1,0.54286
276.5,1223.5,0.020142,21.728,0.011314,-0.040227,-0.040227,0.28143,0.55556,1,0.25714
276.5,1243.5,0.011386,21.798,0.013636,-0.047291,-0.047291,0.28031,0.52,1,0.71429
276.5,1243.5,3.0748,18.482,0.0025032,0.00069813,0.00069813,0.00019473,0.4,1,0.71429
296.5,1183.5,3.1378,14.034,0.018796,-0.083112,-0.083112,6.046,1,1,0.65714
296.5,1203.5,3.1913,13.017,0.012376,0.029082,0.029082,11.102,0.85714,1,0.2
296.5,1223.5,0.032338,21.808,0.0077369,-0.032212,-0.032212,0.17762,0.73684,1,0.54286
296.5,1243.5,3.395,17.551,0.0074209,-0.051175,-0.051175,0.59429,0.48148,1,0.77143
296.5,1243.5,0.0040971,21.663,0.012178,-0.045256,-0.045256,0.4698,0.51852,1,0.77143
296.5,1263.5,3.2988,18.424,0.0049026,-0.058131,-0.058131,0.85748,1,1,0.37143
316.5,1183.5,3.2172,13.951,0.012616,-0.037012,-0.037012,9.3034,1,1,0.65714
316.5,1203.5,3.213,12.068,0.031131,0.15745,0.15745,1.1206,0.75,1,0.22857
316.5,1223.5,3.1992,13.084,0.024818,-0.048657,-0.048657,6.8432,0.46667,1,0.85714
316.5,1223.5,0.046911,21.549,0.0057331,-0.043926,-0.043926,0.76491,0.53333,1,0.85714
316.5,1243.5,3.3774,17.691,0.01115,-0.08888,-0.08888,0.98349,0.73684,1,0.54286
316.5,1263.5,3.3825,17.344,0.00072234,-0.0081059,-0.0081059,0.19432,0.34627,1,0.65714
316.5,1263.5,3.2395,18.959,0.0011412,-0.013989,-0.013989,0.30067,0.65373,1,0.65714
336.5,1183.5,3.2087,14.303,0.024416,-0.050205,-0.050205,10.534,1,1,0.62857
336.5,1203.5,3.1578,13.663,0.015769,0.034961,0.034961,11.039,0.88889,1,0.25714
336.5,1223.5,0.093618,20.414,0.019066,-0.21883,-0.21883,3.0149,0.3,1,0.57143
336.5,1223.5,3.1992,14.191,0.024818,-0.11242,-0.11242,15.95,0.7,1,0.57143
336.5,1243.5,3.2001,19.059,0.003429,-0.11368,-0.11368,3.769,0.22222,1,0.25714
336.5,1263.5,3.262,18.235,0.0060068,-0.094348,-0.094348,2.5394,1,1,0.65714
356.5,1043.5,0.059833,24.068,0.0018556,0.062021,0.062021,2.139,0.6,1,0.14286
356.5,1183.5,3.1384,15.256,0.016989,0.086039,0.086039,8.0186,1,1,0.6
356.5,1203.5,3.1735,13.984,0.017902,0.13245,0.13245,11.167,0.77778,1,0.25714
356.5,1223.5,0.090216,20.349,0.016213,-0.18161,-0.18161,2.6621,0.7619,1,0.6
356.5,1243.5,3.2024,18.963,0.0034153,-0.10544,-0.10544,3.3711,0.70588,1,0.48571
376.5,883.5,3.1177,62.902,0.0030396,-0.0052234,-0.0052234,21.128,1,1,0.34286
376.5,903.5,3.1027,60.677,0.0034055,0.10556,0.10556,25.578,1,1,0.68571
376.5,923.5,3.1027,59.038,0.0031956,0.1244,0.1244,18.152,1,1,0.65714
376.5,943.5,3.1114,60.005,0.0036786,-0.012368,-0.012368,20.821,1,1,0.31429
376.5,1143.5,6.1002,18.726,0.012685,-0.044051,-0.044051,1.8001,1,1,0.28571
376.5,1163.5,6.1126,18.436,0.011866,0.0054381,0.0054381,0.45293,1,1,0.31429
376.5,1183.5,3.201,15.636,0.015486,0.070523,0.070523,7.5351,0.95455,1,0.62857
376.5,1203.5,3.2191,13.915,0.028338,0.35571,0.35571,11.081,0.66667,1,0.25714
376.5,1223.5,0.068417,20.471,0.012068,-0.12906,-0.12906,2.2052,0.7619,1,0.6
376.5,1243.5,3.1979,19.04,0.0034794,-0.11081,-0.11081,3.6056,0.6875,1,0.45714
376.5,1243.5,6.2594,20.649,0.0016904,-0.010593,-0.010593,0.94138,0.25,1,0.45714
376.5,1263.5,6.2722,20.48,0.00086596,-0.014872,-0.014872,0.90532,0.43478,1,0.65714
396.5,883.5,3.1125,61.144,0.0079698,0.19589,0.19589,23.932,1,1,0.31429
396.5,903.5,3.11,61.492,0.0068157,0.19873,0.19873,36.018,1,1,0.45714
396.5,923.5,3.1004,58.732,0.0048149,0.12872,0.12872,19.301,1,1,0.4
396.5,943.5,3.0999,59.238,0.0044175,0.10264,0.10264,18.198,1,1,0.31429
396.5,1143.5,6.022,17.025,0.00032251,-0.0079499,-0.0079499,0.20662,0.18262,1,0.6
396.5,1143.5,6.0881,19.078,0.010771,-0.015002,-0.015002,1.6847,0.81738,1,0.6
396.5,1163.5,6.1175,18.442,0.011825,0.011597,0.011597,0.90038,1,1,0.4
396.5,1183.5,6.0653,18.291,0.011253,0.044173,0.044173,1.1253,0.52174,1,0.65714
396.5,1183.5,3.2281,15.368,0.018806,0.11264,0.11264,7.898,0.47826,1,0.65714
396.5,1203.5,3.1574,13.053,0.019613,0.30194,0.30194,7.3148,0.71429,1,0.2
396.5,1223.5,6.2562,21.123,0.0024599,0.00091014,0.00091014,0.57079,0.88889,1,0.51429
396.5,1243.5,6.253,20.96,0.0019816,-0.021973,-0.021973,1.1193,0.82353,1,0.48571
396.5,1263.5,6.2658,20.624,0.0012078,-0.019073,-0.019073,0.90981,0.86957,1,0.65714
416.5,883.5,3.1392,62.93,0.0038828,0.1705,0.1705,33.788,1,1,0.34286
416.5,903.5,3.105,61.551,0.0027023,0.078167,0.078167,28.945,1,1,0.6
416.5,923.5,3.0899,60.43,0.0057825,0.12437,0.12437,16.247,1,1,0.6
416.5,943.5,3.0721,59.925,0.0026735,0.006412,0.006412,3.9176,1,1,0.31429
416.5,1143.5,6.0527,18.531,0.0079298,0.045174,0.045174,2.1066,0.95455,1,0.62857
416.5,1163.5,6.0538,19.036,0.0075582,-0.025651,-0.025651,2.6533,1,1,0.37143
416.5,1183.5,3.0574,11.468,0.0059962,0.041213,0.041213,1.5454,0.45455,1,0.62857
416.5,1183.5,6.0489,18.449,0.0070618,0.046574,0.046574,1.4658,0.54545,1,0.62857
416.5,1203.5,3.0696,11.572,0.007763,0.028186,0.028186,2.3357,0.71429,1,0.2
