-8.9861,0.41112,1.1048,0.14024,5.5697,-0.28336,-0.28336,0.025824,1,1,0.10366
-8.9861,0.61112,0.88192,0.19411,5.9692,-0.38379,-0.38379,0.039556,1,1,0.091463
-8.7861,-0.58888,6.266,0.21433,4.1278,-0.27725,-0.27725,0.029413,1,1,0.036585
-8.7861,-0.38888,1.6686,0.092687,0.82664,0.0097324,0.0097324,0.00055783,0.75,1,0.02439
-8.7861,0.41112,2.065,0.12447,3.1961,-0.082894,-0.082894,0.0094035,0.75314,1,0.19512
-8.7861,0.41112,3.5798,0.79426,0.27351,-0.056654,-0.056654,0.11747,0.24686,1,0.19512
-8.7861,0.61112,1.1995,0.10919,3.7062,-0.047142,-0.047142,0.0064758,0.77708,1,0.43902
-8.7861,0.61112,3.1114,0.57638,0.077753,0.044736,0.044736,0.14335,0.19514,1,0.43902
-8.7861,0.61112,2.9667,0.9162,0.0011039,0.0024474,0.0024474,0.0054258,0.027777,1,0.43902
-8.7861,0.81112,5.7643,0.19919,5.3758,-0.27807,-0.27807,0.063481,1,1,0.35976
-8.5861,-0.78888,3.3547,0.47185,0.14866,0.095882,0.095882,0.12406,0.5,1,0.04878
-8.5861,-0.78888,0.072833,0.15044,0.13695,0.0077897,0.0077897,0.00044325,0.375,1,0.04878
-8.5861,-0.58888,5.9101,0.26068,3.8116,-0.36627,-0.36627,0.084697,1,1,0.14634
-8.5861,-0.38888,0.49159,0.12499,0.081894,-0.016242,-0.016242,0.003822,0.58333,1,0.073171
-8.5861,0.21112,5.6083,0.51484,1.169,-0.074423,-0.074423,0.065127,1,1,0.042683
-8.5861,0.41112,3.3496,0.53939,0.56228,0.017206,0.017206,0.15306,0.72082,1,0.15244
-8.5861,0.41112,0.24443,0.2977,0.20323,-0.063702,-0.063702,0.042904,0.27918,1,0.15244
-8.5861,0.61112,0.06864,0.34982,5.1863,-0.53633,-0.53633,0.10966,1,1,0.43293
-8.5861,0.81112,6.2411,0.24602,4.6591,-0.31393,-0.31393,0.076665,1,1,0.38415
-8.3861,-0.78888,6.2546,0.14695,0.12276,0.007903,0.007903,0.00057348,0.45455,1,0.067073
-8.3861,-0.58888,5.6226,0.31813,3.3877,-0.45466,-0.45466,0.1269,1,1,0.12805
-8.3861,-0.38888,0.49424,0.1215,0.029417,-0.01816,-0.01816,0.014249,0.58333,1,0.073171
-8.3861,0.01112,5.0476,0.34986,1.9271,0.02705,0.02705,0.064114,1,1,0.085366
-8.3861,0.21112,1.2761,0.39683,5.9918,0.29441,0.29441,0.08787,1,1,0.091463
