time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
128.0,14094,-6.52775,2.54163,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
128.4,14094,-6.74058,2.59269,0.54718,-0.53208,0.12765,2.90614,visitors_alone,Scenario_2
128.8,14094,-6.79933,2.62952,0.17334,-0.14686,0.09208,2.58154,visitors_alone,Scenario_2
129.2,14094,-6.85807,2.66635,0.17334,-0.14686,0.09208,2.58154,visitors_alone,Scenario_2
129.6,14094,-6.91681,2.70318,0.17334,-0.14686,0.09208,2.58154,visitors_alone,Scenario_2
130.0,14094,-6.97556,2.74002,0.17334,-0.14686,0.09208,2.58154,visitors_alone,Scenario_2
130.4,14094,-6.90337,2.7372,0.1806,0.18046,-0.00704,-0.03901,visitors_alone,Scenario_2
130.8,14094,-6.69355,2.59575,0.63261,0.52454,-0.35362,-0.59317,visitors_alone,Scenario_2
131.2,14094,-6.44645,2.38739,0.80806,0.61776,-0.52089,-0.70053,visitors_alone,Scenario_2
131.6,14094,-6.10717,2.28052,0.88928,0.84819,-0.26718,-0.30516,visitors_alone,Scenario_2
132.0,14094,-5.65325,2.26253,1.1357,1.13481,-0.04497,-0.03961,visitors_alone,Scenario_2
132.4,14094,-5.15183,2.19709,1.26417,1.25354,-0.1636,-0.12978,visitors_alone,Scenario_2
132.8,14094,-4.63234,2.10787,1.31775,1.29874,-0.22305,-0.17008,visitors_alone,Scenario_2
133.2,14094,-4.08665,2.03258,1.37714,1.36422,-0.18822,-0.1371,visitors_alone,Scenario_2
133.6,14094,-3.5365,1.93897,1.39516,1.37539,-0.23403,-0.16854,visitors_alone,Scenario_2
134.0,14094,-2.98559,1.86308,1.39026,1.37726,-0.18972,-0.13689,visitors_alone,Scenario_2
134.4,14094,-2.45463,1.75249,1.35589,1.3274,-0.27649,-0.20536,visitors_alone,Scenario_2
134.8,14094,-1.91546,1.62268,1.38644,1.34793,-0.32452,-0.23626,visitors_alone,Scenario_2
135.2,14094,-1.35067,1.48837,1.45134,1.41196,-0.33578,-0.23347,visitors_alone,Scenario_2
135.6,14094,-0.77729,1.33136,1.48624,1.43347,-0.39252,-0.26728,visitors_alone,Scenario_2
212.0,14104,4.70717,-0.3603,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
212.4,14104,4.09563,-0.52821,1.58542,-1.52883,-0.41978,-2.87362,visitors_alone,Scenario_2
212.8,14104,3.47161,-0.77916,1.68149,-1.56007,-0.62738,-2.75923,visitors_alone,Scenario_2
213.2,14104,2.83546,-1.058,1.73643,-1.59036,-0.69709,-2.7285,visitors_alone,Scenario_2
213.6,14104,2.22185,-1.36999,1.72093,-1.53403,-0.77997,-2.67121,visitors_alone,Scenario_2
214.0,14104,1.65749,-1.70524,1.64106,-1.4109,-0.83813,-2.60557,visitors_alone,Scenario_2
214.4,14104,1.17616,-2.06264,1.49879,-1.20333,-0.89352,-2.50288,visitors_alone,Scenario_2
214.8,14104,0.73162,-2.39325,1.38499,-1.11133,-0.82652,-2.50212,visitors_alone,Scenario_2
215.2,14104,0.33294,-2.68955,1.24184,-0.99672,-0.74075,-2.50246,visitors_alone,Scenario_2
215.6,14104,-0.02736,-2.99728,1.18455,-0.90074,-0.76931,-2.43473,visitors_alone,Scenario_2
216.0,14104,-0.37273,-3.26058,1.08572,-0.86342,-0.65824,-2.49022,visitors_alone,Scenario_2
216.4,14104,-0.61778,-3.46203,0.79307,-0.61263,-0.50363,-2.45354,visitors_alone,Scenario_2
216.8,14104,-0.72014,-3.59901,0.42752,-0.25591,-0.34247,-2.21254,visitors_alone,Scenario_2
217.2,14104,-0.81295,-3.65523,0.27127,-0.23202,-0.14055,-2.59695,visitors_alone,Scenario_2
217.6,14104,-0.992,-3.66126,0.44788,-0.44763,-0.01506,-3.10796,visitors_alone,Scenario_2
218.0,14104,-1.11287,-3.65806,0.30227,-0.30217,0.008,3.11514,visitors_alone,Scenario_2
218.4,14104,-1.13264,-3.65463,0.05018,-0.04944,0.00859,2.96961,visitors_alone,Scenario_2
218.8,14104,-1.13011,-3.63168,0.05772,0.00633,0.05737,1.46094,visitors_alone,Scenario_2
219.2,14104,-1.12192,-3.61124,0.05503,0.02048,0.05108,1.18953,visitors_alone,Scenario_2
219.6,14104,-1.09213,-3.59125,0.08969,0.07447,0.04998,0.59108,visitors_alone,Scenario_2
109.2,14382,8.77042,2.58484,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
109.6,14382,8.73904,2.67342,0.23494,-0.07846,0.22145,1.91129,visitors_alone,Scenario_2
110.0,14382,8.74332,2.64016,0.08384,0.0107,-0.08315,-1.44282,visitors_alone,Scenario_2
110.4,14382,8.74375,2.59429,0.11469,0.00108,-0.11468,-1.5614,visitors_alone,Scenario_2
110.8,14382,8.73766,2.55048,0.11056,-0.01522,-0.10951,-1.70892,visitors_alone,Scenario_2
111.2,14382,8.73372,2.53371,0.04306,-0.00985,-0.04192,-1.80158,visitors_alone,Scenario_2
111.6,14382,8.78079,2.53171,0.11779,0.11769,-0.00501,-0.04258,visitors_alone,Scenario_2
112.0,14382,8.90158,2.48598,0.32288,0.30196,-0.11432,-0.36192,visitors_alone,Scenario_2
112.4,14382,8.93993,2.46387,0.11068,0.09589,-0.05527,-0.52289,visitors_alone,Scenario_2
112.8,14382,8.77638,2.5146,0.42811,-0.40889,0.12683,2.84082,visitors_alone,Scenario_2
113.2,14382,8.4536,2.53569,0.80866,-0.80694,0.05272,3.07635,visitors_alone,Scenario_2
113.6,14382,8.06078,2.42789,1.01836,-0.98205,-0.2695,-2.87376,visitors_alone,Scenario_2
114.0,14382,7.65168,2.27586,1.09109,-1.02275,-0.38008,-2.78579,visitors_alone,Scenario_2
114.4,14382,7.1993,2.16342,1.16537,-1.13096,-0.2811,-2.89798,visitors_alone,Scenario_2
114.8,14382,6.76629,1.95844,1.19769,-1.08252,-0.51245,-2.69946,visitors_alone,Scenario_2
115.2,14382,6.3546,1.67177,1.25417,-1.02922,-0.71669,-2.53333,visitors_alone,Scenario_2
115.6,14382,5.90748,1.42315,1.27899,-1.1178,-0.62155,-2.63412,visitors_alone,Scenario_2
116.0,14382,5.47522,1.15507,1.27159,-1.08065,-0.67018,-2.58647,visitors_alone,Scenario_2
116.4,14382,5.04053,0.87049,1.29889,-1.08671,-0.71147,-2.56192,visitors_alone,Scenario_2
116.8,14382,4.57806,0.64761,1.28344,-1.15618,-0.5572,-2.69251,visitors_alone,Scenario_2
193.2,14420,-2.21891,1.00886,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
193.6,14420,-1.83337,1.2585,1.14824,0.96384,0.62408,0.57461,visitors_alone,Scenario_2
194.0,14420,-1.53419,1.42845,0.8602,0.74794,0.42488,0.51661,visitors_alone,Scenario_2
194.4,14420,-1.14414,1.55639,1.02625,0.97513,0.31986,0.31696,visitors_alone,Scenario_2
194.8,14420,-0.65417,1.61553,1.23383,1.22494,0.14783,0.12011,visitors_alone,Scenario_2
195.2,14420,-0.1311,1.54172,1.32062,1.30767,-0.18452,-0.14018,visitors_alone,Scenario_2
195.6,14420,0.40738,1.43973,1.37013,1.3462,-0.25498,-0.18719,visitors_alone,Scenario_2
196.0,14420,0.931,1.31139,1.34779,1.30904,-0.32085,-0.24037,visitors_alone,Scenario_2
196.4,14420,1.45534,1.13434,1.38358,1.31087,-0.44262,-0.32564,visitors_alone,Scenario_2
196.8,14420,2.00646,0.9365,1.46389,1.3778,-0.49459,-0.34464,visitors_alone,Scenario_2
197.2,14420,2.55801,0.69393,1.50634,1.37887,-0.60644,-0.41435,visitors_alone,Scenario_2
197.6,14420,3.10706,0.53305,1.43033,1.37262,-0.4022,-0.28504,visitors_alone,Scenario_2
198.0,14420,3.65201,0.44582,1.37972,1.36238,-0.21807,-0.15872,visitors_alone,Scenario_2
198.4,14420,4.17161,0.40595,1.3028,1.29898,-0.09968,-0.07659,visitors_alone,Scenario_2
198.8,14420,4.65008,0.48189,1.21115,1.19618,0.18986,0.15741,visitors_alone,Scenario_2
199.2,14420,5.14175,0.58929,1.25817,1.22919,0.26849,0.21505,visitors_alone,Scenario_2
199.6,14420,5.65793,0.74459,1.34757,1.29043,0.38825,0.29226,visitors_alone,Scenario_2
200.0,14420,6.15979,0.94423,1.35028,1.25466,0.49909,0.3786,visitors_alone,Scenario_2
200.4,14420,6.65666,1.1184,1.31628,1.24217,0.43542,0.33715,visitors_alone,Scenario_2
200.8,14420,7.10228,1.33682,1.24068,1.11405,0.54606,0.45574,visitors_alone,Scenario_2
90.0,14143,2.51329,0.9063,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
90.4,14143,2.95068,0.7433,1.16694,1.09347,-0.40751,-0.35673,visitors_alone,Scenario_2
90.8,14143,3.37422,0.59901,1.11861,1.05885,-0.36073,-0.32835,visitors_alone,Scenario_2
91.2,14143,3.79832,0.53478,1.07234,1.06025,-0.16057,-0.15031,visitors_alone,Scenario_2
91.6,14143,4.17472,0.41094,0.99062,0.94101,-0.30958,-0.31783,visitors_alone,Scenario_2
92.0,14143,4.50477,0.29799,0.87211,0.82512,-0.28239,-0.32975,visitors_alone,Scenario_2
92.4,14143,4.82661,0.2607,0.80997,0.80459,-0.09321,-0.11533,visitors_alone,Scenario_2
92.8,14143,5.10479,0.14475,0.75346,0.69546,-0.2899,-0.39494,visitors_alone,Scenario_2
93.2,14143,5.33644,-0.01225,0.69959,0.57912,-0.39248,-0.59562,visitors_alone,Scenario_2
93.6,14143,5.56402,-0.022,0.56947,0.56895,-0.02438,-0.04282,visitors_alone,Scenario_2
94.0,14143,5.77305,0.01878,0.53241,0.52256,0.10195,0.19267,visitors_alone,Scenario_2
94.4,14143,5.93885,-0.04131,0.4409,0.41452,-0.15022,-0.34768,visitors_alone,Scenario_2
94.8,14143,6.05072,-0.02988,0.28112,0.27967,0.02859,0.10186,visitors_alone,Scenario_2
