time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,15015,-0.40457,-2.45664,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
118.0,15015,-0.18879,-2.03407,1.18619,0.53943,1.05643,1.09869,visitors_g1,Scenario_2
118.4,15015,0.17758,-1.63286,1.3583,0.91594,1.00302,0.83075,visitors_g1,Scenario_2
118.8,15015,0.61238,-1.2471,1.45315,1.087,0.96441,0.72571,visitors_g1,Scenario_2
119.2,15015,1.08373,-0.90693,1.45319,1.17836,0.85042,0.62514,visitors_g1,Scenario_2
119.6,15015,1.61432,-0.70398,1.42022,1.32649,0.50738,0.36533,visitors_g1,Scenario_2
120.0,15015,2.13545,-0.45238,1.4467,1.30281,0.62898,0.44978,visitors_g1,Scenario_2
120.4,15015,2.6616,-0.21502,1.44304,1.31539,0.5934,0.42379,visitors_g1,Scenario_2
120.8,15015,3.20051,-0.10362,1.37576,1.34728,0.27852,0.20386,visitors_g1,Scenario_2
121.2,15015,3.7237,0.02132,1.34473,1.30795,0.31233,0.23441,visitors_g1,Scenario_2
121.6,15015,4.21928,0.05175,1.2413,1.23897,0.07607,0.06132,visitors_g1,Scenario_2
122.0,15015,4.68438,0.01483,1.16641,1.16275,-0.0923,-0.07922,visitors_g1,Scenario_2
122.4,15015,5.11551,0.17952,1.15377,1.0778,0.41172,0.3649,visitors_g1,Scenario_2
122.8,15015,5.54712,0.43517,1.25412,1.07905,0.63913,0.53475,visitors_g1,Scenario_2
123.2,15015,5.94716,0.72805,1.23947,1.00009,0.7322,0.63197,visitors_g1,Scenario_2
123.6,15015,6.26362,1.1716,1.36217,0.79115,1.10887,0.95108,visitors_g1,Scenario_2
124.0,15015,6.61058,1.57017,1.3211,0.86741,0.99644,0.85452,visitors_g1,Scenario_2
124.4,15015,6.96571,1.88929,1.19361,0.88782,0.79779,0.73204,visitors_g1,Scenario_2
124.8,15015,7.26395,2.26854,1.20616,0.7456,0.94811,0.9044,visitors_g1,Scenario_2
125.2,15015,7.40754,2.47214,0.62286,0.35897,0.50901,0.95657,visitors_g1,Scenario_2
8.4,15259,4.23183,-0.74744,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
8.8,15259,3.71548,-0.91751,1.35909,-1.29086,-0.42519,-2.8234,visitors_g1,Scenario_2
9.2,15259,3.22061,-1.08845,1.30891,-1.23719,-0.42734,-2.80901,visitors_g1,Scenario_2
9.6,15259,2.76962,-1.26765,1.21323,-1.12749,-0.448,-2.76338,visitors_g1,Scenario_2
10.0,15259,2.32147,-1.45206,1.21152,-1.12036,-0.46104,-2.7512,visitors_g1,Scenario_2
10.4,15259,1.90119,-1.67182,1.18567,-1.05071,-0.54938,-2.65982,visitors_g1,Scenario_2
10.8,15259,1.54373,-1.97767,1.17613,-0.89364,-0.76464,-2.43383,visitors_g1,Scenario_2
11.2,15259,1.19705,-2.29946,1.1825,-0.86669,-0.80446,-2.39342,visitors_g1,Scenario_2
11.6,15259,0.83884,-2.60193,1.17208,-0.89553,-0.75617,-2.44036,visitors_g1,Scenario_2
12.0,15259,0.4909,-2.87238,1.10174,-0.86987,-0.67613,-2.48086,visitors_g1,Scenario_2
12.4,15259,0.14386,-3.05857,0.98458,-0.86759,-0.46549,-2.64915,visitors_g1,Scenario_2
12.8,15259,-0.1735,-3.19859,0.86717,-0.79338,-0.35004,-2.72608,visitors_g1,Scenario_2
13.2,15259,-0.43059,-3.31468,0.70522,-0.64274,-0.29022,-2.71747,visitors_g1,Scenario_2
13.6,15259,-0.63448,-3.37454,0.53123,-0.50971,-0.14966,-2.856,visitors_g1,Scenario_2
14.0,15259,-0.77653,-3.41496,0.36923,-0.35513,-0.10105,-2.86437,visitors_g1,Scenario_2
14.4,15259,-0.85549,-3.45947,0.2266,-0.1974,-0.11127,-2.62829,visitors_g1,Scenario_2
14.8,15259,-0.89364,-3.4829,0.11194,-0.09539,-0.05858,-2.59081,visitors_g1,Scenario_2
15.2,15259,-0.91026,-3.48686,0.0427,-0.04154,-0.00989,-2.90788,visitors_g1,Scenario_2
15.6,15259,-0.91522,-3.48586,0.01267,-0.01242,0.00249,2.94364,visitors_g1,Scenario_2
16.0,15259,-0.92198,-3.49033,0.02026,-0.0169,-0.01117,-2.55768,visitors_g1,Scenario_2
16.8,15232,-1.62402,-3.54636,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
17.2,15232,-1.62708,-3.56706,0.05233,-0.00764,-0.05176,-1.7174,visitors_g1,Scenario_2
17.6,15232,-1.62333,-3.58747,0.05188,0.00937,-0.05102,-1.38909,visitors_g1,Scenario_2
18.0,15232,-1.56584,-3.57041,0.14993,0.14373,0.04266,0.28853,visitors_g1,Scenario_2
18.4,15232,-1.44653,-3.43038,0.4599,0.29827,0.35006,0.8651,visitors_g1,Scenario_2
18.8,15232,-1.37041,-3.17945,0.65558,0.1903,0.62735,1.27627,visitors_g1,Scenario_2
19.2,15232,-1.34681,-2.99394,0.46751,0.05898,0.46377,1.4443,visitors_g1,Scenario_2
19.6,15232,-1.29727,-2.93987,0.18334,0.12386,0.13517,0.82903,visitors_g1,Scenario_2
20.0,15232,-1.26408,-2.87509,0.18196,0.08298,0.16194,1.09727,visitors_g1,Scenario_2
20.4,15232,-1.37249,-2.67299,0.57337,-0.27104,0.50526,2.06317,visitors_g1,Scenario_2
20.8,15232,-1.62359,-2.32491,1.07299,-0.62775,0.8702,2.19573,visitors_g1,Scenario_2
21.2,15232,-1.86922,-1.9028,1.22093,-0.61407,1.05526,2.09781,visitors_g1,Scenario_2
21.6,15232,-2.13237,-1.5184,1.16462,-0.65785,0.96102,2.17107,visitors_g1,Scenario_2
22.0,15232,-2.46158,-1.19737,1.14957,-0.82305,0.80256,2.3688,visitors_g1,Scenario_2
22.4,15232,-2.78784,-0.85443,1.18335,-0.81563,0.85736,2.33126,visitors_g1,Scenario_2
22.8,15232,-3.14,-0.46862,1.30592,-0.88041,0.96452,2.31064,visitors_g1,Scenario_2
23.2,15232,-3.50452,-0.09227,1.30987,-0.9113,0.94089,2.34022,visitors_g1,Scenario_2
23.6,15232,-3.89233,0.23925,1.2755,-0.96953,0.82879,2.4343,visitors_g1,Scenario_2
24.0,15232,-4.3551,0.54701,1.38941,-1.15693,0.7694,2.55472,visitors_g1,Scenario_2
24.4,15232,-4.77287,0.87352,1.32556,-1.04441,0.81629,2.47819,visitors_g1,Scenario_2
40.4,15109,-0.23869,1.13234,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
40.8,15109,-0.30274,1.46572,0.8487,-0.16013,0.83345,1.76061,visitors_g1,Scenario_2
41.2,15109,-0.24454,1.75151,0.72913,0.14549,0.71447,1.36991,visitors_g1,Scenario_2
41.6,15109,-0.20254,1.98009,0.58101,0.10501,0.57144,1.38906,visitors_g1,Scenario_2
42.0,15109,-0.28218,2.14656,0.46136,-0.19911,0.41619,2.01703,visitors_g1,Scenario_2
42.4,15109,-0.44114,2.32653,0.6003,-0.3974,0.44992,2.29428,visitors_g1,Scenario_2
42.8,15109,-0.55898,2.46384,0.45235,-0.29459,0.34328,2.28001,visitors_g1,Scenario_2
43.2,15109,-0.57735,2.51763,0.14211,-0.04592,0.13448,1.89985,visitors_g1,Scenario_2
43.6,15109,-0.54855,2.54499,0.09929,0.07199,0.06839,0.75977,visitors_g1,Scenario_2
44.0,15109,-0.51122,2.56111,0.10166,0.09333,0.0403,0.40764,visitors_g1,Scenario_2
44.4,15109,-0.48345,2.56496,0.07009,0.06942,0.00962,0.13768,visitors_g1,Scenario_2
44.8,15109,-0.47765,2.56379,0.01479,0.0145,-0.00291,-0.19811,visitors_g1,Scenario_2
45.2,15109,-0.46322,2.60688,0.11358,0.03607,0.1077,1.24761,visitors_g1,Scenario_2
45.6,15109,-0.3634,2.74665,0.4294,0.24956,0.34944,0.95063,visitors_g1,Scenario_2
46.0,15109,-0.23608,2.95745,0.61566,0.3183,0.52699,1.02744,visitors_g1,Scenario_2
46.4,15109,-0.20407,3.1103,0.39042,0.08003,0.38213,1.36435,visitors_g1,Scenario_2
46.8,15109,-0.24033,3.16271,0.15933,-0.09066,0.13102,2.1761,visitors_g1,Scenario_2
47.2,15109,-0.26785,3.1836,0.08637,-0.06879,0.05223,2.49223,visitors_g1,Scenario_2
