time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
125.6,25121,-1.62505,-2.53808,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
126.0,25121,-2.13628,-2.6761,1.32384,-1.27808,-0.34507,-2.87789,visitors_g1,Scenario_3A
126.4,25121,-2.62526,-2.77237,1.24591,-1.22245,-0.24066,-2.94721,visitors_g1,Scenario_3A
126.8,25121,-3.10758,-2.83938,1.21739,-1.20581,-0.16755,-3.00353,visitors_g1,Scenario_3A
127.2,25121,-3.57641,-2.89284,1.17965,-1.17205,-0.13364,-3.02806,visitors_g1,Scenario_3A
127.6,25121,-4.03324,-2.89024,1.14211,-1.14209,0.00649,3.13591,visitors_g1,Scenario_3A
128.0,25121,-4.50117,-2.87836,1.1702,-1.16982,0.0297,3.11621,visitors_g1,Scenario_3A
128.4,25121,-4.98673,-2.84582,1.21663,-1.21391,0.08135,3.07468,visitors_g1,Scenario_3A
128.8,25121,-5.45078,-2.76177,1.17899,-1.16011,0.21013,2.9624,visitors_g1,Scenario_3A
129.2,25121,-5.88356,-2.68611,1.09837,-1.08196,0.18914,2.96853,visitors_g1,Scenario_3A
129.6,25121,-6.29874,-2.58595,1.06773,-1.03795,0.25041,2.90487,visitors_g1,Scenario_3A
130.0,25121,-6.65679,-2.50472,0.91787,-0.89512,0.20309,2.91849,visitors_g1,Scenario_3A
130.4,25121,-6.95303,-2.50612,0.74062,-0.74061,-0.0035,-3.13687,visitors_g1,Scenario_3A
130.8,25121,-7.17129,-2.52169,0.54703,-0.54565,-0.03892,-3.07038,visitors_g1,Scenario_3A
131.2,25121,-7.25019,-2.46572,0.24184,-0.19725,0.13992,2.52463,visitors_g1,Scenario_3A
131.6,25121,-7.22291,-2.40644,0.16314,0.06821,0.14819,1.13942,visitors_g1,Scenario_3A
132.0,25121,-7.12839,-2.40655,0.2363,0.2363,-0.00026,-0.00111,visitors_g1,Scenario_3A
132.4,25121,-6.99652,-2.43815,0.33901,0.32967,-0.079,-0.23519,visitors_g1,Scenario_3A
132.8,25121,-6.85193,-2.46127,0.36606,0.36147,-0.05782,-0.15862,visitors_g1,Scenario_3A
133.2,25121,-6.67347,-2.44754,0.44746,0.44614,0.03434,0.07682,visitors_g1,Scenario_3A
178.0,25074,6.21649,0.5399,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
178.4,25074,5.76863,0.48729,1.12735,-1.11965,-0.13155,-3.02464,visitors_g1,Scenario_3A
178.8,25074,5.33473,0.45059,1.08861,-1.08474,-0.09174,-3.05722,visitors_g1,Scenario_3A
179.2,25074,4.89529,0.48322,1.10162,-1.09859,0.08157,3.06748,visitors_g1,Scenario_3A
179.6,25074,4.41942,0.49802,1.19027,-1.18969,0.037,3.1105,visitors_g1,Scenario_3A
180.0,25074,3.94424,0.53032,1.19068,-1.18794,0.08075,3.07372,visitors_g1,Scenario_3A
180.4,25074,3.49019,0.55356,1.13661,-1.13512,0.05809,3.09046,visitors_g1,Scenario_3A
180.8,25074,3.05114,0.56387,1.09792,-1.09761,0.02578,3.11811,visitors_g1,Scenario_3A
181.2,25074,2.64584,0.67051,1.04775,-1.01327,0.2666,2.88432,visitors_g1,Scenario_3A
181.6,25074,2.24337,0.80451,1.06048,-1.00617,0.33501,2.82018,visitors_g1,Scenario_3A
182.0,25074,1.86547,0.93911,1.00288,-0.94475,0.33649,2.79943,visitors_g1,Scenario_3A
