time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,11088,-1.33409,-0.85591,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11088,-0.86097,-0.83469,1.18399,1.1828,0.05303,0.04481,carrier_box,Scenario_2
26.0,11088,-0.3771,-0.82753,1.2098,1.20967,0.01792,0.01481,carrier_box,Scenario_2
26.4,11088,0.13715,-0.81768,1.28585,1.28562,0.02461,0.01914,carrier_box,Scenario_2
26.8,11088,0.67046,-0.79812,1.33417,1.33327,0.04891,0.03667,carrier_box,Scenario_2
27.2,11088,1.22906,-0.80631,1.39667,1.39652,-0.02047,-0.01466,carrier_box,Scenario_2
27.6,11088,1.82683,-0.77812,1.49609,1.49443,0.07046,0.04711,carrier_box,Scenario_2
28.0,11088,2.37611,-0.72374,1.37991,1.37319,0.13597,0.09869,carrier_box,Scenario_2
28.4,11088,2.88671,-0.65724,1.28728,1.2765,0.16624,0.1295,carrier_box,Scenario_2
28.8,11088,3.43204,-0.54786,1.39047,1.36331,0.27346,0.19796,carrier_box,Scenario_2
29.2,11088,3.98674,-0.44649,1.40973,1.38677,0.25341,0.18074,carrier_box,Scenario_2
29.6,11088,4.52715,-0.3229,1.38591,1.35102,0.30898,0.22483,carrier_box,Scenario_2
30.0,11088,5.03481,-0.18097,1.3178,1.26914,0.35482,0.27261,carrier_box,Scenario_2
30.4,11088,5.54619,-0.07482,1.30572,1.27847,0.26539,0.20467,carrier_box,Scenario_2
30.8,11088,6.06124,0.03262,1.31533,1.28761,0.26859,0.20565,carrier_box,Scenario_2
31.2,11088,6.57899,0.10134,1.30572,1.29437,0.1718,0.13196,carrier_box,Scenario_2
31.6,11088,7.11372,0.14458,1.3412,1.33683,0.10809,0.08068,carrier_box,Scenario_2
32.0,11088,7.62595,0.2265,1.29684,1.28057,0.2048,0.15859,carrier_box,Scenario_2
32.4,11088,8.09598,0.26777,1.1796,1.17508,0.10317,0.08757,carrier_box,Scenario_2
32.8,11088,8.5039,0.29649,1.02233,1.0198,0.07181,0.0703,carrier_box,Scenario_2
160.0,11160,-0.56735,0.00347,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
160.4,11160,0.01365,-0.03885,1.45636,1.45251,-0.10581,-0.07272,carrier_box,Scenario_2
160.8,11160,0.57622,-0.04481,1.40649,1.40641,-0.0149,-0.01059,carrier_box,Scenario_2
161.2,11160,1.12058,-0.04083,1.36095,1.36091,0.00997,0.00732,carrier_box,Scenario_2
161.6,11160,1.65179,-0.10449,1.33751,1.32801,-0.15915,-0.11927,carrier_box,Scenario_2
162.0,11160,2.16776,-0.12432,1.29089,1.28994,-0.04958,-0.03842,carrier_box,Scenario_2
162.4,11160,2.70897,-0.14946,1.35448,1.35302,-0.06285,-0.04642,carrier_box,Scenario_2
162.8,11160,3.27766,-0.1771,1.42341,1.42173,-0.0691,-0.04857,carrier_box,Scenario_2
