time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
148.4,33187,-5.91643,1.59782,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
148.8,33187,-6.21411,1.49431,0.78792,-0.74422,-0.25876,-2.80698,carrier_lo,Scenario_3B
149.2,33187,-6.51699,1.48098,0.75792,-0.75719,-0.03335,-3.09758,carrier_lo,Scenario_3B
149.6,33187,-6.76921,1.40052,0.66186,-0.63055,-0.20113,-2.83282,carrier_lo,Scenario_3B
150.0,33187,-6.97886,1.21229,0.70438,-0.52413,-0.47058,-2.40997,carrier_lo,Scenario_3B
150.4,33187,-7.20129,1.06643,0.66497,-0.55607,-0.36465,-2.56117,carrier_lo,Scenario_3B
150.8,33187,-7.33871,1.01795,0.36429,-0.34354,-0.12119,-2.80246,carrier_lo,Scenario_3B
151.2,33187,-7.42381,0.90093,0.36173,-0.21275,-0.29255,-2.19957,carrier_lo,Scenario_3B
151.6,33187,-7.57626,0.73999,0.5542,-0.38112,-0.40235,-2.3291,carrier_lo,Scenario_3B
152.0,33187,-7.67377,0.77107,0.25587,-0.24379,0.07768,2.83313,carrier_lo,Scenario_3B
152.4,33187,-7.601,0.87301,0.31313,0.18192,0.25486,0.95086,carrier_lo,Scenario_3B
152.8,33187,-7.35936,0.95592,0.63866,0.6041,0.20726,0.33051,carrier_lo,Scenario_3B
153.2,33187,-7.14654,1.13712,0.6988,0.53207,0.45302,0.70532,carrier_lo,Scenario_3B
153.6,33187,-7.11797,1.26781,0.33445,0.07142,0.32673,1.35558,carrier_lo,Scenario_3B
154.0,33187,-7.05547,1.26888,0.15626,0.15624,0.00265,0.01698,carrier_lo,Scenario_3B
154.4,33187,-6.91699,1.25362,0.34829,0.3462,-0.03813,-0.10971,carrier_lo,Scenario_3B
154.8,33187,-6.89971,1.2536,0.0432,0.0432,-6e-05,-0.00133,carrier_lo,Scenario_3B
155.2,33187,-6.94397,1.27003,0.11803,-0.11065,0.04109,2.78602,carrier_lo,Scenario_3B
155.6,33187,-6.95068,1.27491,0.02072,-0.01676,0.01218,2.51314,carrier_lo,Scenario_3B
156.0,33187,-6.97963,1.27492,0.07239,-0.07239,4e-05,3.14109,carrier_lo,Scenario_3B
81.2,33084,-6.13064,1.08961,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
81.6,33084,-6.15152,1.09363,0.05316,-0.0522,0.01004,2.95158,carrier_lo,Scenario_3B
82.0,33084,-6.16048,1.09129,0.02317,-0.02242,-0.00585,-2.88632,carrier_lo,Scenario_3B
82.4,33084,-6.16793,1.08376,0.02647,-0.01861,-0.01883,-2.35042,carrier_lo,Scenario_3B
82.8,33084,-6.17263,1.07955,0.01577,-0.01174,-0.01053,-2.41082,carrier_lo,Scenario_3B
83.2,33084,-6.17097,1.07901,0.00436,0.00415,-0.00135,-0.3155,carrier_lo,Scenario_3B
83.6,33084,-6.17126,1.07992,0.00239,-0.00073,0.00228,1.88,carrier_lo,Scenario_3B
84.0,33084,-6.1816,1.08169,0.02623,-0.02585,0.00443,2.97183,carrier_lo,Scenario_3B
84.4,33084,-6.20483,1.10446,0.08133,-0.05809,0.05693,2.36629,carrier_lo,Scenario_3B
84.8,33084,-6.19097,1.15693,0.13566,0.03466,0.13116,1.31246,carrier_lo,Scenario_3B
