-8.7548,-0.48932,0.96793,0.087147,3.5135,-0.1678,-0.1678,0.010591,1,1,0.11475
-8.7548,0.11068,2.9272,0.11513,1.1499,0.037553,0.037553,0.020806,0.71338,1,0.60656
-8.7548,0.11068,5.9862,0.062861,0.056884,-0.011538,-0.011538,0.0048566,0.28662,1,0.60656
-8.7548,0.31068,2.6222,0.13211,2.2777,0.099529,0.099529,0.01635,1,1,0.19672
-8.5548,-0.88932,4.6962,0.055853,1.9015,-0.024732,-0.024732,0.00093767,1,1,0.14754
-8.5548,-0.68932,4.4349,0.081213,1.6663,-0.03524,-0.03524,0.0029159,1,1,0.19672
-8.5548,-0.48932,0.89037,0.13845,3.4203,-0.19344,-0.19344,0.027109,1,1,0.32787
-8.5548,-0.28932,0.55046,0.14961,2.6073,-0.17833,-0.17833,0.027089,1,1,0.32787
-8.5548,0.11068,5.5487,0.18886,1.2985,-0.12555,-0.12555,0.040061,0.57024,1,0.63934
-8.5548,0.11068,2.9879,0.057137,0.10666,0.0060583,0.0060583,0.0013199,0.42976,1,0.63934
-8.5548,0.31068,1.7838,0.20714,6.9766,-0.481,-0.481,0.061113,1,1,0.37705
-8.5548,0.51068,4.4788,0.28993,12.096,-0.87976,-0.87976,0.070195,1,1,0.11475
-8.5548,0.71068,5.9888,0.17187,3.5756,-0.24416,-0.24416,0.024977,1,1,0.081967
-8.3548,-0.68932,4.0796,0.19017,0.2327,0.0032855,0.0032855,0.015931,1,1,0.14754
-8.3548,-0.48932,0.033733,0.2381,3.8409,-0.35951,-0.35951,0.062417,1,1,0.36066
-8.3548,-0.28932,0.5104,0.20398,2.504,-0.22225,-0.22225,0.04393,1,1,0.2459
-8.3548,0.11068,5.2161,0.26206,3.4952,0.32917,0.32917,0.063641,1,1,0.19672
-8.3548,0.31068,3.8592,0.81366,0.00067159,-0.0020553,-0.0020553,0.0062901,0.2,1,0.16393
-8.3548,0.31068,1.9077,0.40633,2.0293,0.098076,0.098076,0.065716,0.8,1,0.16393
-8.1548,-1.4893,0.31035,0.078307,5.1791,-0.12991,-0.12991,0.0043913,1,1,0.22951
-8.1548,-1.0893,3.5349,0.11554,1.7128,-0.019367,-0.019367,0.009199,1,1,0.14754
-8.1548,-0.88932,3.9186,0.11294,1.1337,0.0039812,0.0039812,0.0073955,1,1,0.18033
-8.1548,-0.68932,5.677,0.12454,3.702,-0.15161,-0.15161,0.03493,1,1,0.31148
-8.1548,-0.48932,1.4688,0.19676,4.272,0.2625,0.2625,0.065925,1,1,0.36066
-8.1548,-0.28932,0.72433,0.19623,4.8456,-0.51568,-0.51568,0.083709,1,1,0.27869
-8.1548,-0.08932,0.55322,0.27575,1.1524,-0.19386,-0.19386,0.06129,1,1,0.11475
-8.1548,0.11068,4.7431,0.43043,0.78973,0.092337,0.092337,0.026711,1,1,0.081967
-8.1548,0.31068,4.4574,0.4073,4.963,0.41202,0.41202,0.046393,1,1,0.14754
-8.1548,0.71068,2.5387,0.19287,2.2037,0.16309,0.16309,0.12264,1,1,0.27869
-8.1548,0.91068,2.1563,0.11937,2.2418,-0.017084,-0.017084,0.027781,1,1,0.31148
-7.9548,-1.6893,3.1857,0.13112,0.21816,-0.02532,-0.02532,0.0033192,0.5,1,0.16393
-7.9548,-1.4893,3.1874,0.19568,0.23303,0.023393,0.023393,0.041757,0.53501,1,0.36066
-7.9548,-1.4893,0.29439,0.10964,0.64741,-0.0035092,-0.0035092,0.0080729,0.46499,1,0.36066
-7.9548,-1.2893,2.7079,0.18674,3.2916,0.099453,0.099453,0.022907,1,1,0.21311
-7.9548,-1.0893,3.8586,0.20899,1.1186,0.048641,0.048641,0.0080863,1,1,0.13115
-7.9548,-0.88932,3.7919,0.19183,1.0073,-0.036664,-0.036664,0.030821,1,1,0.22951
-7.9548,-0.68932,3.6387,0.29082,0.2509,-0.021046,-0.021046,0.021717,1,1,0.18033
-7.9548,-0.48932,3.9377,0.46902,0.69493,0.012768,0.012768,0.094662,0.50872,1,0.39344
-7.9548,-0.48932,1.4672,0.036224,0.62977,-0.017196,-0.017196,0.00081571,0.49128,1,0.39344
-7.9548,-0.28932,0.50703,0.26321,5.3414,-0.5305,-0.5305,0.11335,1,1,0.34426
-7.9548,-0.08932,1.0422,0.22694,2.1079,-0.22067,-0.22067,0.080425,1,1,0.34426
-7.9548,0.11068,0.18936,0.3295,0.79249,-0.028579,-0.028579,0.071646,1,1,0.18033
-7.9548,0.51068,1.4708,0.31549,4.4771,0.23604,0.23604,0.14313,1,1,0.27869
-7.9548,0.71068,3.0878,0.59989,1.0804,-0.071928,-0.071928,0.14569,0.43312,1,0.31148
-7.9548,0.71068,1.4243,0.058407,5.2942,0.11527,0.11527,0.0032405,0.56688,1,0.31148
-7.7548,-1.8893,5.0941,0.25293,1.2468,-0.12432,-0.12432,0.063299,1,1,0.18033
-7.7548,-1.6893,5.4611,0.13353,1.2388,0.014755,0.014755,0.0048867,0.75,1,0.13115
-7.7548,-1.4893,0.011083,0.36071,6.0793,0.58577,0.58577,0.075821,1,1,0.14754
-7.7548,-1.2893,5.7133,0.23975,1.3786,0.00070635,0.00070635,0.00084792,0.71429,1,0.11475
-7.7548,-0.68932,5.5766,0.12149,3.024,-0.13211,-0.13211,0.02777,1,1,0.54098
-7.7548,-0.48932,2.4657,0.14849,4.4367,0.3485,0.3485,0.045457,1,1,0.59016
