time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
218.4,31219,0.37753,2.36202,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
218.8,31219,-0.20927,2.31702,1.47132,-1.46701,-0.11251,-3.06505,carrier_box,Scenario_3B
219.2,31219,-0.75785,2.23671,1.38605,-1.37144,-0.20076,-2.99624,carrier_box,Scenario_3B
219.6,31219,-1.26038,2.11269,1.29404,-1.25634,-0.31006,-2.89963,carrier_box,Scenario_3B
220.0,31219,-1.72532,1.85619,1.32748,-1.16233,-0.64124,-2.63745,carrier_box,Scenario_3B
220.4,31219,-2.18532,1.57603,1.34651,-1.15001,-0.70041,-2.59455,carrier_box,Scenario_3B
220.8,31219,-2.60839,1.24286,1.34626,-1.05766,-0.83292,-2.47451,carrier_box,Scenario_3B
221.2,31219,-3.02335,0.87638,1.38406,-1.03741,-0.9162,-2.41816,carrier_box,Scenario_3B
221.6,31219,-3.46849,0.56377,1.35986,-1.11285,-0.78152,-2.52935,carrier_box,Scenario_3B
222.0,31219,-3.89414,0.25444,1.31545,-1.06413,-0.77333,-2.51316,carrier_box,Scenario_3B
222.4,31219,-4.34847,0.01673,1.2819,-1.13582,-0.59429,-2.65954,carrier_box,Scenario_3B
222.8,31219,-4.82465,-0.16321,1.27259,-1.19043,-0.44985,-2.78029,carrier_box,Scenario_3B
223.2,31219,-5.28754,-0.35283,1.25056,-1.15724,-0.47404,-2.75281,carrier_box,Scenario_3B
223.6,31219,-5.76224,-0.49391,1.23804,-1.18674,-0.3527,-2.85271,carrier_box,Scenario_3B
224.0,31219,-6.2211,-0.64192,1.20536,-1.14716,-0.37002,-2.82958,carrier_box,Scenario_3B
224.4,31219,-6.65334,-0.82426,1.17281,-1.08059,-0.45586,-2.74239,carrier_box,Scenario_3B
224.8,31219,-7.10642,-0.96637,1.18713,-1.13271,-0.35529,-2.83765,carrier_box,Scenario_3B
225.2,31219,-7.52322,-1.14225,1.13096,-1.04199,-0.4397,-2.74228,carrier_box,Scenario_3B
225.6,31219,-7.85714,-1.32178,0.94781,-0.8348,-0.44883,-2.64828,carrier_box,Scenario_3B
226.0,31219,-8.11497,-1.37004,0.65576,-0.64457,-0.12063,-2.95659,carrier_box,Scenario_3B
60.0,31008,7.4988,3.33936,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
60.4,31008,7.47959,3.32484,0.06019,-0.04802,-0.0363,-2.4943,carrier_box,Scenario_3B
60.8,31008,7.22822,3.2016,0.69991,-0.62844,-0.30812,-2.68574,carrier_box,Scenario_3B
61.2,31008,6.70387,2.99781,1.40638,-1.31086,-0.50946,-2.77091,carrier_box,Scenario_3B
61.6,31008,6.09576,2.85953,1.55909,-1.52028,-0.3457,-2.918,carrier_box,Scenario_3B
