time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
182.0,15048,-7.37196,0.21058,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
182.4,15048,-6.90833,0.38783,1.2409,1.15908,0.44313,0.36517,visitors_g1,Scenario_2
182.8,15048,-6.40986,0.53001,1.29587,1.24617,0.35544,0.27785,visitors_g1,Scenario_2
183.2,15048,-5.87909,0.68369,1.38142,1.32691,0.38421,0.28185,visitors_g1,Scenario_2
183.6,15048,-5.33709,0.82048,1.3975,1.35501,0.34198,0.24722,visitors_g1,Scenario_2
184.0,15048,-4.79749,0.9591,1.3928,1.349,0.34654,0.25145,visitors_g1,Scenario_2
184.4,15048,-4.26858,1.1199,1.38203,1.32227,0.40201,0.29515,visitors_g1,Scenario_2
184.8,15048,-3.73392,1.25695,1.37987,1.33666,0.3426,0.25091,visitors_g1,Scenario_2
185.2,15048,-3.19579,1.39021,1.38597,1.34533,0.33317,0.24277,visitors_g1,Scenario_2
185.6,15048,-2.67133,1.5321,1.35828,1.31115,0.35471,0.26421,visitors_g1,Scenario_2
186.0,15048,-2.15737,1.66216,1.32539,1.28489,0.32515,0.24785,visitors_g1,Scenario_2
186.4,15048,-1.63875,1.79141,1.33621,1.29656,0.32312,0.24424,visitors_g1,Scenario_2
186.8,15048,-1.10835,1.88639,1.3471,1.326,0.23746,0.1772,visitors_g1,Scenario_2
187.2,15048,-0.56824,1.94493,1.35817,1.35026,0.14635,0.10797,visitors_g1,Scenario_2
187.6,15048,-0.02652,2.00632,1.36297,1.3543,0.15346,0.11284,visitors_g1,Scenario_2
188.0,15048,0.50444,2.03687,1.3296,1.3274,0.07637,0.05747,visitors_g1,Scenario_2
188.4,15048,1.01969,2.0512,1.28861,1.28811,0.03584,0.02781,visitors_g1,Scenario_2
188.8,15048,1.53941,2.09131,1.30318,1.29931,0.10028,0.07703,visitors_g1,Scenario_2
189.2,15048,2.08125,2.11808,1.35626,1.35461,0.06691,0.04935,visitors_g1,Scenario_2
189.6,15048,2.60639,2.14904,1.31512,1.31284,0.07742,0.0589,visitors_g1,Scenario_2
213.6,15102,7.48818,3.25726,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
214.0,15102,7.43582,3.24482,0.13455,-0.13092,-0.03108,-2.90852,visitors_g1,Scenario_2
214.4,15102,7.12636,3.21092,0.77826,-0.77364,-0.08475,-3.03248,visitors_g1,Scenario_2
214.8,15102,6.71805,3.11775,1.04704,-1.0208,-0.23294,-2.91724,visitors_g1,Scenario_2
215.2,15102,6.41646,2.95094,0.86161,-0.75397,-0.41701,-2.63638,visitors_g1,Scenario_2
215.6,15102,6.05866,2.83558,0.93983,-0.89449,-0.2884,-2.8297,visitors_g1,Scenario_2
216.0,15102,5.62342,2.78366,1.0958,-1.08809,-0.1298,-3.02286,visitors_g1,Scenario_2
216.4,15102,5.152,2.68574,1.20371,-1.17855,-0.24482,-2.93678,visitors_g1,Scenario_2
216.8,15102,4.67109,2.61098,1.21672,-1.20229,-0.18687,-2.98739,visitors_g1,Scenario_2
217.2,15102,4.18388,2.6001,1.21832,-1.21802,-0.0272,-3.11926,visitors_g1,Scenario_2
217.6,15102,3.65769,2.5828,1.3162,-1.31549,-0.04325,-3.10872,visitors_g1,Scenario_2
218.0,15102,3.10821,2.59507,1.37404,-1.37369,0.03067,3.11927,visitors_g1,Scenario_2
218.4,15102,2.57277,2.62318,1.34045,-1.3386,0.07028,3.08914,visitors_g1,Scenario_2
218.8,15102,2.03305,2.66967,1.35429,-1.3493,0.11623,3.05566,visitors_g1,Scenario_2
219.2,15102,1.466,2.77958,1.444,-1.41762,0.27477,2.95014,visitors_g1,Scenario_2
219.6,15102,0.87166,2.91104,1.52176,-1.48584,0.32864,2.92391,visitors_g1,Scenario_2
220.0,15102,0.26268,3.08626,1.58422,-1.52246,0.43804,2.86144,visitors_g1,Scenario_2
220.4,15102,-0.15372,3.23032,1.10155,-1.04101,0.36016,2.80851,visitors_g1,Scenario_2
220.8,15102,-0.25114,3.28896,0.28427,-0.24355,0.1466,2.59975,visitors_g1,Scenario_2
221.2,15102,-0.21917,3.32064,0.11253,0.07994,0.0792,0.78076,visitors_g1,Scenario_2
134.4,15069,1.98168,1.04623,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
134.8,15069,1.36034,1.21088,1.60697,-1.55335,0.41162,2.88256,visitors_g1,Scenario_2
135.2,15069,0.74372,1.2951,1.55584,-1.54153,0.21056,3.00584,visitors_g1,Scenario_2
