time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
24.8,24003,9.05823,0.07842,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
25.2,24003,8.89233,0.00632,0.45223,-0.41476,-0.18025,-2.73163,visitors_alone,Scenario_3A
25.6,24003,8.58081,-0.07416,0.80437,-0.7788,-0.2012,-2.88878,visitors_alone,Scenario_3A
26.0,24003,8.30769,0.00642,0.71188,-0.68278,0.20145,2.85469,visitors_alone,Scenario_3A
26.4,24003,8.01407,0.19173,0.86802,-0.73405,0.46329,2.57859,visitors_alone,Scenario_3A
26.8,24003,7.61997,0.29033,1.01563,-0.98527,0.24649,2.89645,visitors_alone,Scenario_3A
27.2,24003,7.14672,0.34535,1.19109,-1.18312,0.13755,3.02586,visitors_alone,Scenario_3A
27.6,24003,6.63886,0.44244,1.29263,-1.26963,0.24274,2.95268,visitors_alone,Scenario_3A
28.0,24003,6.09117,0.45914,1.36988,-1.36925,0.04174,3.11112,visitors_alone,Scenario_3A
28.4,24003,5.53287,0.47647,1.3964,-1.39573,0.04333,3.11056,visitors_alone,Scenario_3A
28.8,24003,4.98888,0.52017,1.36436,-1.35997,0.10925,3.06143,visitors_alone,Scenario_3A
29.2,24003,4.43621,0.48644,1.38425,-1.38168,-0.08434,-3.08063,visitors_alone,Scenario_3A
29.6,24003,3.89025,0.48132,1.36496,-1.3649,-0.01279,-3.13223,visitors_alone,Scenario_3A
30.0,24003,3.35676,0.46745,1.33418,-1.33373,-0.0347,-3.11558,visitors_alone,Scenario_3A
30.4,24003,2.82361,0.37687,1.35198,-1.33288,-0.22644,-2.97331,visitors_alone,Scenario_3A
30.8,24003,2.30284,0.31799,1.31023,-1.30193,-0.1472,-3.02901,visitors_alone,Scenario_3A
31.2,24003,1.77322,0.18863,1.36297,-1.32405,-0.32339,-2.90204,visitors_alone,Scenario_3A
31.6,24003,1.22236,0.01246,1.44585,-1.37714,-0.44043,-2.83206,visitors_alone,Scenario_3A
32.0,24003,0.70019,-0.07177,1.3223,-1.30542,-0.21059,-2.98166,visitors_alone,Scenario_3A
32.4,24003,0.19043,-0.20684,1.31838,-1.27441,-0.33768,-2.88258,visitors_alone,Scenario_3A
201.6,24049,5.325,2.23943,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
202.0,24049,5.89042,2.2579,1.4143,1.41355,0.04617,0.03265,visitors_alone,Scenario_3A
202.4,24049,6.48051,2.30835,1.48061,1.47523,0.12614,0.0853,visitors_alone,Scenario_3A
202.8,24049,7.04655,2.34708,1.41841,1.4151,0.09682,0.06831,visitors_alone,Scenario_3A
