time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,33123,-6.273,1.56532,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
8.8,33123,-6.1961,1.60042,0.21134,0.19226,0.08775,0.42817,carrier_lo,Scenario_3B
9.2,33123,-5.93044,1.53652,0.68309,0.66415,-0.15973,-0.23602,carrier_lo,Scenario_3B
9.6,33123,-5.57036,1.4929,0.90679,0.9002,-0.10906,-0.12057,carrier_lo,Scenario_3B
10.0,33123,-5.18223,1.57652,0.99257,0.9703,0.20905,0.2122,carrier_lo,Scenario_3B
10.4,33123,-4.75929,1.6044,1.05966,1.05736,0.06971,0.06584,carrier_lo,Scenario_3B
10.8,33123,-4.29944,1.59221,1.15003,1.14962,-0.03049,-0.02651,carrier_lo,Scenario_3B
11.2,33123,-3.82345,1.67378,1.20731,1.18997,0.20393,0.16973,carrier_lo,Scenario_3B
11.6,33123,-3.35967,1.70321,1.16179,1.15946,0.07359,0.06338,carrier_lo,Scenario_3B
12.0,33123,-2.92007,1.66522,1.1031,1.099,-0.09499,-0.08622,carrier_lo,Scenario_3B
12.4,33123,-2.46112,1.71505,1.15411,1.14737,0.12459,0.10817,carrier_lo,Scenario_3B
12.8,33123,-2.01658,1.74134,1.11329,1.11135,0.06571,0.05906,carrier_lo,Scenario_3B
13.2,33123,-1.61875,1.67665,1.00764,0.99458,-0.16173,-0.1612,carrier_lo,Scenario_3B
13.6,33123,-1.20371,1.71133,1.04121,1.03759,0.08671,0.08337,carrier_lo,Scenario_3B
14.0,33123,-0.76086,1.79857,1.1284,1.10712,0.21811,0.19452,carrier_lo,Scenario_3B
14.4,33123,-0.32539,1.74481,1.09694,1.08868,-0.13441,-0.12284,carrier_lo,Scenario_3B
14.8,33123,0.11513,1.68136,1.11267,1.10131,-0.15863,-0.14305,carrier_lo,Scenario_3B
15.2,33123,0.58598,1.68095,1.17712,1.17712,-0.00102,-0.00087,carrier_lo,Scenario_3B
15.6,33123,1.0605,1.54139,1.23654,1.1863,-0.34889,-0.28604,carrier_lo,Scenario_3B
16.0,33123,1.54306,1.36156,1.28744,1.20639,-0.44958,-0.35672,carrier_lo,Scenario_3B
42.0,33127,-3.25016,-0.22227,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
42.4,33127,-3.66227,-0.49517,1.23568,-1.03026,-0.68225,-2.55668,carrier_lo,Scenario_3B
42.8,33127,-4.05424,-0.71833,1.12761,-0.97992,-0.55791,-2.62402,carrier_lo,Scenario_3B
43.2,33127,-4.38909,-1.00929,1.109,-0.83713,-0.72738,-2.42623,carrier_lo,Scenario_3B
43.6,33127,-4.76375,-1.23366,1.09177,-0.93665,-0.56094,-2.602,carrier_lo,Scenario_3B
44.0,33127,-5.18517,-1.35411,1.09574,-1.05355,-0.30112,-2.8632,carrier_lo,Scenario_3B
44.4,33127,-5.51659,-1.51692,0.92313,-0.82855,-0.40703,-2.68496,carrier_lo,Scenario_3B
44.8,33127,-5.75449,-1.71807,0.77884,-0.59474,-0.50286,-2.43971,carrier_lo,Scenario_3B
45.2,33127,-5.96227,-1.81513,0.57334,-0.51946,-0.24265,-2.70459,carrier_lo,Scenario_3B
45.6,33127,-6.12331,-1.84149,0.40797,-0.40261,-0.0659,-2.97935,carrier_lo,Scenario_3B
46.0,33127,-6.26558,-1.96569,0.47215,-0.35568,-0.31052,-2.42388,carrier_lo,Scenario_3B
46.4,33127,-6.34845,-2.10772,0.41108,-0.20716,-0.35506,-2.09896,carrier_lo,Scenario_3B
46.8,33127,-6.29613,-2.1636,0.19138,0.1308,-0.13971,-0.81836,carrier_lo,Scenario_3B
47.2,33127,-6.20429,-2.14793,0.23292,0.2296,0.03919,0.16906,carrier_lo,Scenario_3B
47.6,33127,-6.15894,-2.12347,0.12881,0.11337,0.06115,0.49467,carrier_lo,Scenario_3B
