151,1182.5,5.5347,16.339,2.4856,1.7352,1.7352,1.4808,1,1,0.13924
151,1202.5,4.1265,16.509,4.4081,-1.7918,-1.7918,1.0551,1,1,0.12658
151,1222.5,0.37416,17.308,0.2065,-0.024409,-0.024409,0.19004,0.5,1,0.12658
151,1222.5,4.7906,15.618,0.51961,-0.22389,-0.22389,0.15878,0.5,1,0.12658
171,862.5,2.2471,15.02,0.016133,0.046051,0.046051,0.13878,1,1,0.37975
171,1162.5,5.5163,16.078,1.7525,0.92661,0.92661,0.82784,1,1,0.27848
171,1182.5,5.9994,16.553,2.2768,1.2855,1.2855,1.3634,1,1,0.40506
171,1202.5,5.6042,16.436,2.438,1.292,1.292,1.1964,1,1,0.37975
171,1222.5,5.8599,16.542,2.2157,0.96453,0.96453,0.91543,1,1,0.37975
171,1242.5,0.37416,17.308,0.2065,-0.024409,-0.024409,0.19004,0.5,1,0.12658
171,1242.5,4.7906,15.618,0.51961,-0.22389,-0.22389,0.15878,0.5,1,0.12658
191,842.5,1.681,15.38,4.3938,-1.6609,-1.6609,0.97777,1,1,0.25316
191,862.5,2.2426,15.002,0.020585,0.058889,0.058889,0.17718,0.67742,1,0.39241
191,862.5,5.3908,14.97,0.0089778,-0.31135,-0.31135,14.398,0.32258,1,0.39241
191,1142.5,5.3674,15.785,0.93343,0.074984,0.074984,0.03137,1,1,0.12658
191,1162.5,5.8605,16.121,1.3425,0.55008,0.55008,0.6945,1,1,0.37975
191,1182.5,5.8071,16.327,1.7502,1.0947,1.0947,1.176,0.9697,1,0.41772
191,1202.5,6.1418,16.624,2.062,0.97944,0.97944,1.0713,0.97059,1,0.43038
191,1222.5,6.1684,16.475,1.9431,0.73813,0.73813,0.68147,1,1,0.37975
191,1242.5,6.0246,16.653,2.1452,1.0413,1.0413,0.78246,1,1,0.12658
211,802.5,5.3905,16.744,0.013797,-0.019123,-0.019123,4.774,1,1,0.25316
211,842.5,5.3991,15.589,0.011098,-0.0001985,-0.0001985,6.2752,0.90909,1,0.41772
211,862.5,5.3894,15.635,0.0082936,-0.11132,-0.11132,9.1632,0.65789,1,0.48101
211,862.5,2.2325,14.939,0.0094334,0.028877,0.028877,0.10199,0.31579,1,0.48101
211,882.5,5.3865,15.384,0.0054362,-0.19513,-0.19513,11.5,0.67568,1,0.46835
211,902.5,2.439,15.638,0.05322,0.14153,0.14153,0.3764,0.60606,1,0.41772
211,902.5,5.3212,14.941,0.00043274,0.010787,0.010787,0.2689,0.060606,1,0.41772
211,1142.5,5.7629,15.831,1.3393,0.10402,0.10402,0.017469,1,1,0.12658
211,1162.5,5.6305,15.79,1.428,0.11491,0.11491,0.029539,1,1,0.37975
211,1182.5,6.1201,16.119,1.5385,0.44568,0.44568,0.6282,0.97059,1,0.43038
211,1202.5,5.7104,16.134,2.2389,0.68752,0.68752,0.44732,0.96154,1,0.32911
211,1222.5,6.0446,16.387,2.4054,0.60716,0.60716,0.47305,1,1,0.40506
211,1242.5,0.47923,16.31,1.8492,0.63129,0.63129,0.31369,1,1,0.12658
231,782.5,5.3694,18.298,0.0087424,-0.088742,-0.088742,5.1659,1,1,0.25316
231,802.5,5.3863,16.787,0.01026,-0.087126,-0.087126,4.5934,1,1,0.37975
231,822.5,5.4004,16.565,0.01155,0.018742,0.018742,3.63,0.96875,1,0.40506
231,842.5,5.4081,16.041,0.0082581,0.10856,0.10856,1.469,0.85185,1,0.34177
231,862.5,5.4154,15.486,0.0089434,-0.24037,-0.24037,13.265,0.92308,1,0.49367
231,882.5,5.416,16.053,0.0085061,-0.15258,-0.15258,9.8628,1,1,0.41772
231,902.5,5.4055,15.862,0.0095687,-0.099483,-0.099483,6.5548,0.52381,1,0.53165
231,902.5,2.1538,13.989,0.14314,0.68697,0.68697,8.6864,0.47619,1,0.53165
231,922.5,2.0835,14.496,0.11707,0.38976,0.38976,5.927,0.66667,1,0.37975
231,922.5,5.3755,16.266,0.0062429,-0.15846,-0.15846,6.1277,0.33333,1,0.37975
231,942.5,1.8244,12.573,0.0026194,-0.02874,-0.02874,8.0825,1,1,0.12658
231,1122.5,2.7861,15.766,0.80124,0.60461,0.60461,1.0353,1,1,0.12658
231,1142.5,1.2932,16.106,2.0858,0.47921,0.47921,0.23032,0.85165,1,0.25316
231,1142.5,4.3295,15.753,0.049403,0.019012,0.019012,0.0086502,0.14835,1,0.25316
231,1162.5,6.2175,15.934,4.0054,0.73389,0.73389,0.23499,1,1,0.50633
231,1182.5,4.7121,15.831,0.60638,0.30625,0.30625,0.31932,0.66904,1,0.37975
231,1182.5,0.95583,15.902,0.16337,0.014263,0.014263,0.012401,0.33096,1,0.37975
231,1202.5,5.9271,16.041,1.9643,0.27817,0.27817,0.70465,0.97826,1,0.58228
231,1222.5,5.7375,15.897,2.316,-0.15279,-0.15279,1.1606,0.97872,1,0.59494
231,1242.5,6.0399,15.616,1.8332,-0.64423,-0.64423,1.0172,1,1,0.29114
251,762.5,5.3736,18.016,0.004462,-0.12847,-0.12847,10.323,1,1,0.25316
251,782.5,5.3664,18.348,0.0059168,-0.048127,-0.048127,5.8862,0.75046,1,0.37975
251,782.5,5.4343,14.817,0.0039675,0.036679,0.036679,0.43245,0.24954,1,0.37975
251,802.5,5.3653,17.673,0.0085305,-0.093093,-0.093093,6.1245,1,1,0.40506
251,822.5,5.3923,16.486,0.0093656,-0.052765,-0.052765,4.7198,0.96154,1,0.32911
251,842.5,5.3493,19.124,0.0076729,0.024,0.024,4.5612,0.32513,1,0.31646
251,842.5,5.502,14.539,0.0041043,-0.15616,-0.15616,11.825,0.67487,1,0.31646
251,862.5,5.4642,15.832,0.014185,-0.31768,-0.31768,15.574,1,1,0.40506
251,882.5,5.4505,15.741,0.012975,-0.19295,-0.19295,12.817,0.62264,1,0.67089
251,882.5,1.8441,13.689,0.0041161,0.080386,0.080386,8.6061,0.37736,1,0.67089
251,902.5,1.7942,12.498,0.0036714,0.027393,0.027393,12.236,0.57692,1,0.65823
251,902.5,5.4298,16.2,0.011223,-0.1864,-0.1864,10.171,0.42308,1,0.65823
251,922.5,1.8093,12.767,0.0038588,0.0049496,0.0049496,9.3819,1,1,0.39241
251,942.5,1.7976,12.841,0.0040864,-0.004115,-0.004115,8.7551,1,1,0.40506
