-10.5,1219.5,0.61294,1.3725,0.32412,-0.25928,-0.25928,0.20747,0.3,1,0.09901
-10.5,1219.5,3.2967,2.0647,0.080599,0.072278,0.072278,0.095417,0.4,1,0.09901
-10.5,1239.5,3.0144,2.014,3.5412,-0.61563,-0.61563,0.5966,1,1,0.29703
-10.5,1259.5,4.0104,1.9551,5.1729,-1.3,-1.3,0.54323,1,1,0.29703
-10.5,1279.5,4.9133,1.4529,0.75774,0.26778,0.26778,0.32495,0.50089,1,0.29703
-10.5,1279.5,2.243,2.2807,1.0815,0.27764,0.27764,0.24474,0.49911,1,0.29703
-10.5,1299.5,3.3678,1.802,3.7464,-0.14003,-0.14003,0.37046,1,1,0.29703
-10.5,1319.5,1.5529,2.0303,0.055111,-0.017743,-0.017743,0.0067811,0.65,1,0.19802
9.5,1219.5,3.7083,2.1132,1.897,-0.022276,-0.022276,0.70134,1,1,0.09901
9.5,1239.5,4.0839,2.0644,2.3762,0.29875,0.29875,0.4003,1,1,0.29703
9.5,1259.5,3.1723,1.9326,2.527,-0.34403,-0.34403,0.57526,0.98276,1,0.57426
9.5,1279.5,2.991,1.8198,2.5312,-0.12509,-0.12509,0.5572,0.98925,1,0.92079
9.5,1299.5,1.4722,2.0502,0.029049,-0.014802,-0.014802,0.0075425,0.34468,1,0.57426
9.5,1299.5,1.1939,1.6096,5.5242,-1.1488,-1.1488,0.45923,0.65532,1,0.57426
9.5,1319.5,1.491,1.9537,0.030852,-0.039621,-0.039621,0.090248,0.8,1,0.29703
29.5,1239.5,4.6,2.0574,0.016812,-0.0085652,-0.0085652,0.004364,0.66667,1,0.29703
29.5,1259.5,4.6275,2.0767,0.024741,-0.0097624,-0.0097624,0.019074,0.6,1,0.49505
29.5,1279.5,3.0707,1.8377,2.2725,-0.16898,-0.16898,0.59275,0.98734,1,0.78218
29.5,1299.5,1.7373,1.7995,2.2832,-0.51282,-0.51282,0.34504,1,1,0.53465
49.5,1259.5,4.6633,2.0252,0.022453,-0.011446,-0.011446,0.005835,0.49997,1,0.39604
49.5,1259.5,0.92552,2.121,2.7687,0.57037,0.57037,0.19576,0.50003,1,0.39604
49.5,1279.5,1.7882,2.1646,1.0717,-0.017732,-0.017732,0.16452,0.62715,1,0.39604
49.5,1279.5,4.6492,2.0104,0.028268,-0.015444,-0.015444,0.011642,0.37285,1,0.39604
49.5,1299.5,1.4739,2.0823,0.029576,-0.0082766,-0.0082766,0.018853,0.70105,1,0.39604
49.5,1299.5,4.1347,2.1293,0.78112,-0.086196,-0.086196,0.30591,0.29895,1,0.39604
49.5,1759.5,0.42811,14.666,0.0022653,0.18539,0.18539,15.173,0.4,1,0.049505
69.5,1239.5,1.473,2.0775,0.029377,-0.012073,-0.012073,0.012248,0.75,1,0.39604
69.5,1259.5,1.4878,2.1447,0.037974,-0.013051,-0.013051,0.029172,0.675,1,0.39604
69.5,1279.5,1.5345,2.1797,0.044144,-0.0065683,-0.0065683,0.03765,0.64999,1,0.39604
69.5,1279.5,4.3675,2.1085,0.3404,-0.049377,-0.049377,0.26001,0.35001,1,0.39604
69.5,1299.5,1.5158,2.1241,0.042753,-0.0093468,-0.0093468,0.030556,0.725,1,0.39604
69.5,1319.5,1.4785,2.0899,0.023371,-0.0061711,-0.0061711,0.018426,0.8,1,0.19802
89.5,1259.5,1.5293,2.0953,0.027157,-0.010455,-0.010455,0.025889,0.51429,1,0.34653
89.5,1279.5,1.8435,1.9375,0.92997,-0.65016,-0.65016,0.49431,0.60345,1,0.57426
89.5,1299.5,1.7003,2.0181,0.46081,-0.26833,-0.26833,0.19552,0.74194,1,0.30693
89.5,1319.5,1.5367,2.0463,0.075715,0.0029131,0.0029131,0.0017538,0.6,1,0.09901
109.5,1259.5,1.5566,1.6915,2.5513,-0.37778,-0.37778,0.58649,0.74074,1,0.53465
109.5,1259.5,4.5468,2.0843,0.049354,-0.025129,-0.025129,0.012795,0.25926,1,0.53465
109.5,1279.5,2.6959,1.8389,3.1082,-0.093257,-0.093257,0.58594,1,1,0.63366
109.5,1299.5,1.7485,1.9762,0.60668,-0.37001,-0.37001,0.26373,0.80556,1,0.35644
109.5,1319.5,1.9406,1.919,0.90029,-0.5777,-0.5777,0.40844,1,1,0.09901
129.5,1239.5,1.4227,2.0754,0.046846,-0.023863,-0.023863,0.012156,0.49998,1,0.39604
129.5,1239.5,4.0919,2.026,1.431,0.29444,0.29444,0.22368,0.50002,1,0.39604
