time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,11127,-2.17784,0.24182,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
118.0,11127,-1.8516,-0.06933,1.12707,0.8156,-0.77787,-0.76172,carrier_box,Scenario_2
118.4,11127,-1.45746,-0.27589,1.11247,0.98534,-0.51642,-0.48274,carrier_box,Scenario_2
118.8,11127,-0.97937,-0.42212,1.24988,1.19522,-0.36557,-0.29682,carrier_box,Scenario_2
119.2,11127,-0.45815,-0.50433,1.31917,1.30306,-0.20551,-0.15642,carrier_box,Scenario_2
119.6,11127,0.09825,-0.48098,1.39221,1.39099,0.05836,0.04193,carrier_box,Scenario_2
120.0,11127,0.67994,-0.46262,1.45496,1.45423,0.04591,0.03156,carrier_box,Scenario_2
120.4,11127,1.23553,-0.41533,1.39399,1.38897,0.11822,0.08491,carrier_box,Scenario_2
120.8,11127,1.76807,-0.30794,1.35816,1.33136,0.26847,0.19898,carrier_box,Scenario_2
121.2,11127,2.33265,-0.22988,1.42488,1.41145,0.19516,0.1374,carrier_box,Scenario_2
121.6,11127,2.87314,-0.08511,1.39884,1.35121,0.36193,0.26171,carrier_box,Scenario_2
122.0,11127,3.40354,0.10466,1.40833,1.32602,0.47441,0.34358,carrier_box,Scenario_2
122.4,11127,3.94033,0.2634,1.39942,1.34197,0.39685,0.28753,carrier_box,Scenario_2
122.8,11127,4.4309,0.51329,1.37637,1.22642,0.62473,0.47114,carrier_box,Scenario_2
123.2,11127,4.91708,0.77861,1.38467,1.21545,0.66331,0.49956,carrier_box,Scenario_2
123.6,11127,5.40651,1.02575,1.37071,1.22357,0.61785,0.46761,carrier_box,Scenario_2
124.0,11127,5.87402,1.33153,1.39657,1.16878,0.76443,0.57921,carrier_box,Scenario_2
124.4,11127,6.34317,1.59107,1.34039,1.17287,0.64885,0.50531,carrier_box,Scenario_2
124.8,11127,6.79365,1.85258,1.30222,1.1262,0.65379,0.52597,carrier_box,Scenario_2
125.2,11127,7.1973,2.17537,1.29212,1.00913,0.80698,0.67454,carrier_box,Scenario_2
42.0,11034,3.38628,2.08199,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.4,11034,3.93118,2.18848,1.38802,1.36225,0.26621,0.19299,carrier_box,Scenario_2
42.8,11034,4.47046,2.2615,1.36051,1.3482,0.18254,0.13458,carrier_box,Scenario_2
43.2,11034,4.99662,2.3415,1.33053,1.31541,0.20001,0.1509,carrier_box,Scenario_2
43.6,11034,5.50383,2.4547,1.29921,1.26801,0.28301,0.21959,carrier_box,Scenario_2
44.0,11034,6.01511,2.54936,1.29994,1.27822,0.23665,0.18307,carrier_box,Scenario_2
44.4,11034,6.50999,2.72376,1.31178,1.2372,0.436,0.33882,carrier_box,Scenario_2
44.8,11034,6.97742,2.92413,1.27141,1.16857,0.50093,0.40497,carrier_box,Scenario_2
45.2,11034,7.40258,3.11244,1.16249,1.06291,0.47076,0.41694,carrier_box,Scenario_2
45.6,11034,7.63255,3.21608,0.6306,0.57491,0.2591,0.42343,carrier_box,Scenario_2
46.0,11034,7.6792,3.18368,0.142,0.11664,-0.081,-0.60699,carrier_box,Scenario_2
46.4,11034,7.70595,3.13586,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
46.8,11034,7.7327,3.08803,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
47.2,11034,7.75945,3.04021,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
47.6,11034,7.7862,2.99238,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
48.0,11034,7.81295,2.94455,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
48.4,11034,7.8397,2.89673,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
48.8,11034,7.86645,2.8489,0.137,0.06688,-0.11956,-1.06082,carrier_box,Scenario_2
49.2,11034,7.71015,2.70699,0.52779,-0.39076,-0.35478,-2.40443,carrier_box,Scenario_2
49.6,11034,7.33866,2.41265,1.18491,-0.92872,-0.73586,-2.47154,carrier_box,Scenario_2
144.0,11186,-6.72394,-0.73168,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
