time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
143.6,33345,8.30991,1.1397,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
144.0,33345,8.16796,1.12528,0.35671,-0.35488,-0.03607,-3.0403,carrier_lo,Scenario_3B
144.4,33345,7.89797,1.08964,0.68083,-0.67497,-0.0891,-3.01034,carrier_lo,Scenario_3B
144.8,33345,7.5561,1.10845,0.85596,-0.85467,0.04703,3.08662,carrier_lo,Scenario_3B
145.2,33345,7.1792,1.1418,0.94594,-0.94226,0.08339,3.05333,carrier_lo,Scenario_3B
145.6,33345,6.80229,1.17516,0.94594,-0.94226,0.08339,3.05333,carrier_lo,Scenario_3B
146.0,33345,6.42142,1.20705,0.95552,-0.95218,0.07974,3.05805,carrier_lo,Scenario_3B
146.4,33345,6.00818,1.23322,1.03517,-1.0331,0.06543,3.07835,carrier_lo,Scenario_3B
146.8,33345,5.58366,1.29927,1.07406,-1.0613,0.16511,2.98725,carrier_lo,Scenario_3B
147.2,33345,5.17602,1.44986,1.08642,-1.0191,0.37649,2.78771,carrier_lo,Scenario_3B
147.6,33345,4.80784,1.58594,0.98131,-0.92045,0.3402,2.78756,carrier_lo,Scenario_3B
148.0,33345,4.50782,1.67303,0.78101,-0.75005,0.21773,2.85907,carrier_lo,Scenario_3B
148.4,33345,4.24693,1.7678,0.69394,-0.65224,0.23691,2.79319,carrier_lo,Scenario_3B
148.8,33345,3.99379,1.83478,0.65462,-0.63284,0.16746,2.88291,carrier_lo,Scenario_3B
149.2,33345,3.76158,1.87364,0.58859,-0.58052,0.09714,2.9758,carrier_lo,Scenario_3B
149.6,33345,3.56579,1.89472,0.49231,-0.48948,0.0527,3.03433,carrier_lo,Scenario_3B
150.0,33345,3.36733,1.87949,0.49762,-0.49616,-0.03806,-3.06504,carrier_lo,Scenario_3B
150.4,33345,3.13106,1.82766,0.60471,-0.59066,-0.12959,-2.92561,carrier_lo,Scenario_3B
150.8,33345,2.87582,1.75046,0.66665,-0.6381,-0.19299,-2.84789,carrier_lo,Scenario_3B
151.2,33345,2.66006,1.66448,0.58066,-0.53941,-0.21496,-2.76238,carrier_lo,Scenario_3B
92.4,33312,-6.77985,0.74713,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
92.8,33312,-6.68945,0.66218,0.31013,0.226,-0.21238,-0.75435,carrier_lo,Scenario_3B
93.2,33312,-6.59018,0.66837,0.24866,0.24818,0.01549,0.06232,carrier_lo,Scenario_3B
