time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,25256,9.09987,2.53375,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
0.4,25256,9.09832,2.50208,0.07926,-0.00387,-0.07917,-1.61961,visitors_g1,Scenario_3A
0.8,25256,9.05163,2.53484,0.14261,-0.11674,0.0819,2.52984,visitors_g1,Scenario_3A
1.2,25256,8.99551,2.6081,0.2307,-0.14029,0.18314,2.22447,visitors_g1,Scenario_3A
1.6,25256,8.98442,2.60766,0.02775,-0.02773,-0.0011,-3.10208,visitors_g1,Scenario_3A
2.0,25256,9.03755,2.55632,0.18471,0.13283,-0.12835,-0.76824,visitors_g1,Scenario_3A
2.4,25256,9.1089,2.5225,0.19741,0.17838,-0.08456,-0.44269,visitors_g1,Scenario_3A
2.8,25256,9.12297,2.52494,0.03571,0.03518,0.0061,0.17178,visitors_g1,Scenario_3A
3.2,25256,9.11572,2.49484,0.0774,-0.01813,-0.07524,-1.80729,visitors_g1,Scenario_3A
3.6,25256,9.15301,2.4473,0.15104,0.09321,-0.11885,-0.90569,visitors_g1,Scenario_3A
4.0,25256,9.23362,2.42267,0.21073,0.20154,-0.06157,-0.29652,visitors_g1,Scenario_3A
4.4,25256,9.15369,2.42972,0.20059,-0.19982,0.01761,3.05367,visitors_g1,Scenario_3A
4.8,25256,8.84362,2.57962,0.861,-0.77517,0.37475,2.69128,visitors_g1,Scenario_3A
5.2,25256,8.46295,2.6873,0.98903,-0.95168,0.26921,2.86592,visitors_g1,Scenario_3A
5.6,25256,8.10047,2.49832,1.02196,-0.9062,-0.47245,-2.66101,visitors_g1,Scenario_3A
6.0,25256,7.71865,2.24284,1.14854,-0.95456,-0.63871,-2.5519,visitors_g1,Scenario_3A
6.4,25256,7.30526,1.9962,1.20342,-1.03346,-0.61658,-2.60366,visitors_g1,Scenario_3A
6.8,25256,6.91001,1.6849,1.25781,-0.98812,-0.77827,-2.47444,visitors_g1,Scenario_3A
7.2,25256,6.49062,1.41772,1.24316,-1.04848,-0.66794,-2.57437,visitors_g1,Scenario_3A
7.6,25256,6.07299,1.18929,1.19006,-1.04408,-0.57107,-2.64109,visitors_g1,Scenario_3A
61.6,25087,-3.97064,1.77589,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
62.0,25087,-3.39349,1.69475,1.45708,1.44289,-0.20286,-0.13967,visitors_g1,Scenario_3A
62.4,25087,-2.81075,1.62399,1.46753,1.45683,-0.17691,-0.12084,visitors_g1,Scenario_3A
62.8,25087,-2.2394,1.61095,1.42876,1.42839,-0.03259,-0.02281,visitors_g1,Scenario_3A
63.2,25087,-1.71346,1.51188,1.33797,1.31485,-0.24768,-0.18619,visitors_g1,Scenario_3A
63.6,25087,-1.20625,1.45893,1.27491,1.26802,-0.13237,-0.10401,visitors_g1,Scenario_3A
64.0,25087,-0.66797,1.48741,1.34757,1.34569,0.07119,0.05285,visitors_g1,Scenario_3A
64.4,25087,-0.13212,1.46464,1.34085,1.33964,-0.05692,-0.04247,visitors_g1,Scenario_3A
64.8,25087,0.3716,1.51186,1.26483,1.2593,0.11806,0.09347,visitors_g1,Scenario_3A
65.2,25087,0.86727,1.61908,1.26782,1.23917,0.26804,0.21303,visitors_g1,Scenario_3A
65.6,25087,1.36907,1.64857,1.25666,1.25449,0.07374,0.05871,visitors_g1,Scenario_3A
66.0,25087,1.83677,1.75141,1.19719,1.16926,0.25709,0.21643,visitors_g1,Scenario_3A
66.4,25087,2.2914,1.90552,1.2001,1.13657,0.38528,0.32682,visitors_g1,Scenario_3A
66.8,25087,2.7858,1.95372,1.24186,1.236,0.12049,0.09717,visitors_g1,Scenario_3A
67.2,25087,3.29888,2.03446,1.29848,1.28269,0.20185,0.15609,visitors_g1,Scenario_3A
67.6,25087,3.79169,2.14972,1.26526,1.23201,0.28816,0.22976,visitors_g1,Scenario_3A
68.0,25087,4.2947,2.19454,1.26252,1.25753,0.11205,0.08887,visitors_g1,Scenario_3A
68.4,25087,4.79741,2.29205,1.28019,1.25677,0.24378,0.1916,visitors_g1,Scenario_3A
68.8,25087,5.26813,2.42058,1.21987,1.1768,0.32131,0.26654,visitors_g1,Scenario_3A
69.2,25087,5.73522,2.4618,1.17226,1.16772,0.10305,0.08802,visitors_g1,Scenario_3A
50.4,25289,-8.57398,0.01176,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
50.8,25289,-8.63992,-0.08171,0.28599,-0.16485,-0.2337,-2.18512,visitors_g1,Scenario_3A
51.2,25289,-8.68494,-0.10971,0.13253,-0.11255,-0.06999,-2.58522,visitors_g1,Scenario_3A
51.6,25289,-8.64322,-0.04894,0.18427,0.10428,0.15192,0.96925,visitors_g1,Scenario_3A
52.0,25289,-8.49994,0.00975,0.38711,0.35822,0.14673,0.38875,visitors_g1,Scenario_3A
52.4,25289,-8.31737,-0.02828,0.46621,0.45641,-0.09507,-0.20536,visitors_g1,Scenario_3A
52.8,25289,-8.05175,-0.12471,0.70644,0.66404,-0.24107,-0.34824,visitors_g1,Scenario_3A
53.2,25289,-7.67081,-0.15909,0.95623,0.95235,-0.08596,-0.09002,visitors_g1,Scenario_3A
53.6,25289,-7.25577,-0.1539,1.0377,1.03762,0.01298,0.01251,visitors_g1,Scenario_3A
54.0,25289,-6.79553,-0.14867,1.15066,1.15059,0.01307,0.01136,visitors_g1,Scenario_3A
54.4,25289,-6.34312,-0.05984,1.15262,1.13103,0.22208,0.19389,visitors_g1,Scenario_3A
54.8,25289,-5.90134,0.02951,1.12682,1.10446,0.22339,0.19957,visitors_g1,Scenario_3A
55.2,25289,-5.40239,0.0855,1.25521,1.24738,0.13996,0.11174,visitors_g1,Scenario_3A
55.6,25289,-4.89126,0.1764,1.29788,1.27783,0.22725,0.176,visitors_g1,Scenario_3A
56.0,25289,-4.36249,0.22488,1.32747,1.32192,0.1212,0.09143,visitors_g1,Scenario_3A
56.4,25289,-3.83772,0.21522,1.31213,1.31191,-0.02416,-0.01841,visitors_g1,Scenario_3A
56.8,25289,-3.38238,0.15825,1.14723,1.13835,-0.14242,-0.12446,visitors_g1,Scenario_3A
57.2,25289,-2.95447,-0.03466,1.17347,1.06978,-0.48228,-0.42354,visitors_g1,Scenario_3A
57.6,25289,-2.53068,-0.2945,1.24277,1.05948,-0.6496,-0.55002,visitors_g1,Scenario_3A
58.0,25289,-2.07946,-0.51408,1.25453,1.12806,-0.54894,-0.45289,visitors_g1,Scenario_3A
110.4,25196,2.1617,0.82864,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
110.8,25196,1.85257,0.93015,0.81343,-0.77283,0.25379,2.8243,visitors_g1,Scenario_3A
111.2,25196,1.5288,1.03427,0.85025,-0.80943,0.26028,2.83047,visitors_g1,Scenario_3A
111.6,25196,1.17853,1.09749,0.88982,-0.87567,0.15804,2.96303,visitors_g1,Scenario_3A
112.0,25196,0.86227,1.18066,0.81753,-0.79064,0.20793,2.88442,visitors_g1,Scenario_3A
112.4,25196,0.58631,1.29314,0.745,-0.68989,0.2812,2.75455,visitors_g1,Scenario_3A
112.8,25196,0.24499,1.37211,0.87585,-0.85331,0.19742,2.91423,visitors_g1,Scenario_3A
113.2,25196,-0.10356,1.49019,0.92,-0.87136,0.2952,2.81495,visitors_g1,Scenario_3A
113.6,25196,-0.3653,1.68204,0.81131,-0.65436,0.47963,2.50908,visitors_g1,Scenario_3A
114.0,25196,-0.54453,1.83301,0.58586,-0.44809,0.37742,2.44159,visitors_g1,Scenario_3A
114.4,25196,-0.67821,1.88108,0.35514,-0.33418,0.12019,2.79634,visitors_g1,Scenario_3A
114.8,25196,-0.79033,1.93358,0.3095,-0.2803,0.13124,2.70369,visitors_g1,Scenario_3A
115.2,25196,-0.84107,2.06596,0.35442,-0.12687,0.33094,1.93688,visitors_g1,Scenario_3A
115.6,25196,-0.8339,2.1866,0.30215,0.01793,0.30162,1.51141,visitors_g1,Scenario_3A
116.0,25196,-0.87485,2.23758,0.16346,-0.10236,0.12744,2.2475,visitors_g1,Scenario_3A
116.4,25196,-0.84081,2.30432,0.18729,0.08508,0.16685,1.09924,visitors_g1,Scenario_3A
116.8,25196,-0.65137,2.39869,0.52911,0.4736,0.23592,0.46215,visitors_g1,Scenario_3A
