time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,34066,0.18033,2.18854,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
67.6,34066,0.58445,1.79353,1.41276,1.0103,-0.98752,-0.774,visitors_alone,Scenario_3B
68.0,34066,1.04121,1.41878,1.47706,1.14191,-0.93688,-0.68709,visitors_alone,Scenario_3B
68.4,34066,1.53596,1.02891,1.57474,1.23687,-0.97466,-0.66739,visitors_alone,Scenario_3B
68.8,34066,2.09249,0.67838,1.64429,1.39131,-0.87633,-0.56208,visitors_alone,Scenario_3B
69.2,34066,2.63422,0.34727,1.58726,1.35433,-0.82776,-0.54861,visitors_alone,Scenario_3B
69.6,34066,3.1788,0.058,1.5416,1.36146,-0.72318,-0.48828,visitors_alone,Scenario_3B
70.0,34066,3.75584,-0.19896,1.57915,1.44258,-0.6424,-0.41895,visitors_alone,Scenario_3B
70.4,34066,4.3194,-0.41349,1.50754,1.40891,-0.53633,-0.36373,visitors_alone,Scenario_3B
70.8,34066,4.9046,-0.57537,1.51795,1.46301,-0.40471,-0.26988,visitors_alone,Scenario_3B
71.2,34066,5.4998,-0.70337,1.522,1.48798,-0.32,-0.21183,visitors_alone,Scenario_3B
71.6,34066,6.08622,-0.74166,1.46919,1.46607,-0.09572,-0.0652,visitors_alone,Scenario_3B
72.0,34066,6.70781,-0.7235,1.55462,1.55396,0.04541,0.02921,visitors_alone,Scenario_3B
72.4,34066,7.29845,-0.6576,1.48578,1.47661,0.16475,0.11111,visitors_alone,Scenario_3B
72.8,34066,7.79686,-0.5496,1.27494,1.24602,0.27002,0.2134,visitors_alone,Scenario_3B
73.2,34066,8.24676,-0.40692,1.17995,1.12475,0.35669,0.3071,visitors_alone,Scenario_3B
73.6,34066,8.70926,-0.25588,1.21634,1.15625,0.3776,0.31566,visitors_alone,Scenario_3B
74.0,34066,9.12533,-0.17384,1.06021,1.04018,0.20508,0.19467,visitors_alone,Scenario_3B
74.4,34066,9.30953,-0.1454,0.46596,0.4605,0.07111,0.15321,visitors_alone,Scenario_3B
74.8,34066,9.32398,-0.12524,0.06201,0.03612,0.0504,0.94901,visitors_alone,Scenario_3B
134.4,34045,-7.34375,-2.82581,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
134.8,34045,-7.32244,-2.81622,0.05841,0.05327,0.02396,0.42272,visitors_alone,Scenario_3B
135.2,34045,-7.30983,-2.80503,0.04215,0.03152,0.02799,0.72611,visitors_alone,Scenario_3B
135.6,34045,-7.29462,-2.84281,0.10182,0.03804,-0.09445,-1.18796,visitors_alone,Scenario_3B
136.0,34045,-7.24018,-2.91278,0.22163,0.13608,-0.17493,-0.90965,visitors_alone,Scenario_3B
136.4,34045,-7.07036,-2.9712,0.44899,0.42456,-0.14606,-0.33135,visitors_alone,Scenario_3B
136.8,34045,-6.68317,-3.03818,0.98234,0.96796,-0.16744,-0.17128,visitors_alone,Scenario_3B
137.2,34045,-6.16623,-3.0978,1.30093,1.29236,-0.14904,-0.11482,visitors_alone,Scenario_3B
137.6,34045,-5.64143,-3.14564,1.31743,1.31199,-0.1196,-0.09091,visitors_alone,Scenario_3B
138.0,34045,-5.11664,-3.19348,1.31743,1.31199,-0.1196,-0.09091,visitors_alone,Scenario_3B
138.4,34045,-4.57293,-3.23206,1.36268,1.35926,-0.09647,-0.07085,visitors_alone,Scenario_3B
138.8,34045,-3.98782,-3.28264,1.46825,1.4628,-0.12644,-0.08622,visitors_alone,Scenario_3B
139.2,34045,-3.43269,-3.30074,1.38856,1.38782,-0.04526,-0.0326,visitors_alone,Scenario_3B
139.6,34045,-2.93562,-3.25362,1.24825,1.24268,0.11781,0.09452,visitors_alone,Scenario_3B
140.0,34045,-2.38364,-3.21167,1.38392,1.37994,0.10487,0.07585,visitors_alone,Scenario_3B
140.4,34045,-1.80549,-3.10353,1.47046,1.44539,0.27035,0.18491,visitors_alone,Scenario_3B
140.8,34045,-1.26926,-2.95381,1.39185,1.34057,0.3743,0.27228,visitors_alone,Scenario_3B
141.2,34045,-0.73844,-2.83963,1.35738,1.32704,0.28543,0.21186,visitors_alone,Scenario_3B
141.6,34045,-0.20717,-2.70597,1.36958,1.32819,0.33415,0.24647,visitors_alone,Scenario_3B
142.0,34045,0.32197,-2.56465,1.36921,1.32284,0.35331,0.26099,visitors_alone,Scenario_3B
117.6,34043,8.71971,-0.09018,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
118.0,34043,9.0452,-0.1325,0.82057,0.81372,-0.10579,-0.12928,visitors_alone,Scenario_3B
118.4,34043,9.12559,-0.13135,0.20099,0.20097,0.00288,0.01434,visitors_alone,Scenario_3B
118.8,34043,9.17325,-0.12275,0.12107,0.11915,0.02149,0.1784,visitors_alone,Scenario_3B
119.2,34043,9.22091,-0.11416,0.12107,0.11915,0.02149,0.1784,visitors_alone,Scenario_3B
119.6,34043,9.26857,-0.10557,0.12107,0.11915,0.02149,0.1784,visitors_alone,Scenario_3B
120.0,34043,9.19215,-0.08195,0.19996,-0.19104,0.05905,2.84182,visitors_alone,Scenario_3B
120.4,34043,8.95719,-0.09675,0.58856,-0.5874,-0.037,-3.07869,visitors_alone,Scenario_3B
120.8,34043,8.66223,-0.17403,0.7623,-0.73741,-0.19321,-2.88534,visitors_alone,Scenario_3B
121.2,34043,8.31248,-0.2038,0.87752,-0.87436,-0.07443,-3.05667,visitors_alone,Scenario_3B
121.6,34043,7.88459,-0.20356,1.06972,-1.06972,0.00061,3.14102,visitors_alone,Scenario_3B
122.0,34043,7.39375,-0.2588,1.23485,-1.22711,-0.1381,-3.02952,visitors_alone,Scenario_3B
122.4,34043,6.85934,-0.29524,1.33914,-1.33603,-0.09111,-3.0735,visitors_alone,Scenario_3B
122.8,34043,6.29151,-0.31792,1.4207,-1.41957,-0.05669,-3.10168,visitors_alone,Scenario_3B
123.2,34043,5.73237,-0.36183,1.40216,-1.39785,-0.10979,-3.06321,visitors_alone,Scenario_3B
123.6,34043,5.17751,-0.41836,1.39432,-1.38714,-0.1413,-3.04008,visitors_alone,Scenario_3B
124.0,34043,4.6326,-0.51091,1.38179,-1.36228,-0.23139,-2.97335,visitors_alone,Scenario_3B
124.4,34043,4.10579,-0.61981,1.34487,-1.31703,-0.27224,-2.93775,visitors_alone,Scenario_3B
124.8,34043,3.59354,-0.78986,1.34934,-1.28061,-0.42514,-2.82106,visitors_alone,Scenario_3B
125.2,34043,3.07432,-1.01699,1.41682,-1.29806,-0.56782,-2.72923,visitors_alone,Scenario_3B
100.8,34280,7.42231,-0.20987,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
101.2,34280,6.89509,-0.20466,1.31812,-1.31805,0.01302,3.13171,visitors_alone,Scenario_3B
101.6,34280,6.37111,-0.199,1.31002,-1.30994,0.01416,3.13078,visitors_alone,Scenario_3B
102.0,34280,5.85428,-0.17938,1.293,-1.29207,0.04904,3.10365,visitors_alone,Scenario_3B
102.4,34280,5.31332,-0.12358,1.3596,-1.35242,0.13951,3.0388,visitors_alone,Scenario_3B
102.8,34280,4.75863,-0.05341,1.39776,-1.38671,0.17541,3.01577,visitors_alone,Scenario_3B
103.2,34280,4.20928,-0.00996,1.37766,-1.37337,0.10863,3.06266,visitors_alone,Scenario_3B
103.6,34280,3.6619,0.03634,1.37335,-1.36846,0.11574,3.05721,visitors_alone,Scenario_3B
104.0,34280,3.11737,0.08765,1.36736,-1.36133,0.12828,3.04764,visitors_alone,Scenario_3B
104.4,34280,2.59195,0.18444,1.33565,-1.31354,0.24198,2.95941,visitors_alone,Scenario_3B
104.8,34280,2.08513,0.33975,1.32521,-1.26706,0.38827,2.84424,visitors_alone,Scenario_3B
105.2,34280,1.57911,0.50108,1.32779,-1.26505,0.40332,2.83296,visitors_alone,Scenario_3B
105.6,34280,1.09193,0.67665,1.29461,-1.21793,0.43892,2.7957,visitors_alone,Scenario_3B
106.0,34280,0.60412,0.86251,1.30506,-1.21954,0.46465,2.77757,visitors_alone,Scenario_3B
106.4,34280,0.13441,1.05072,1.26502,-1.17425,0.47053,2.76048,visitors_alone,Scenario_3B
106.8,34280,-0.27979,1.26707,1.16826,-1.03551,0.54087,2.66025,visitors_alone,Scenario_3B
107.2,34280,-0.68353,1.4736,1.13375,-1.00934,0.51634,2.66874,visitors_alone,Scenario_3B
107.6,34280,-1.1064,1.65844,1.15375,-1.05717,0.46209,2.72952,visitors_alone,Scenario_3B
108.0,34280,-1.53536,1.8342,1.15894,-1.07241,0.4394,2.75272,visitors_alone,Scenario_3B
108.4,34280,-1.96473,1.95278,1.1136,-1.07342,0.29646,2.87213,visitors_alone,Scenario_3B
42.0,34273,3.51145,0.56265,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
42.4,34273,4.02776,0.60821,1.29579,1.29078,0.1139,0.08801,visitors_alone,Scenario_3B
42.8,34273,4.49208,0.66118,1.16833,1.1608,0.13244,0.1136,visitors_alone,Scenario_3B
43.2,34273,4.9332,0.76453,1.13265,1.10279,0.25836,0.23013,visitors_alone,Scenario_3B
43.6,34273,5.37238,0.90219,1.15064,1.09797,0.34415,0.30374,visitors_alone,Scenario_3B
44.0,34273,5.7844,1.06777,1.11012,1.03005,0.41395,0.38212,visitors_alone,Scenario_3B
44.4,34273,6.18572,1.23068,1.0828,1.00328,0.40728,0.38563,visitors_alone,Scenario_3B
44.8,34273,6.5884,1.37001,1.06527,1.0067,0.34834,0.33312,visitors_alone,Scenario_3B
45.2,34273,6.98236,1.52032,1.05415,0.9849,0.37577,0.36448,visitors_alone,Scenario_3B
45.6,34273,7.37342,1.68752,1.06326,0.97765,0.41799,0.40402,visitors_alone,Scenario_3B
46.0,34273,7.76448,1.85471,1.06326,0.97765,0.41799,0.40402,visitors_alone,Scenario_3B
46.4,34273,8.15554,2.02191,1.06326,0.97765,0.41799,0.40402,visitors_alone,Scenario_3B
46.8,34273,8.54328,2.18925,1.05578,0.96935,0.41837,0.40744,visitors_alone,Scenario_3B
47.2,34273,8.85596,2.36943,0.90219,0.7817,0.45043,0.52275,visitors_alone,Scenario_3B
47.6,34273,9.05413,2.52684,0.6327,0.49542,0.39353,0.67128,visitors_alone,Scenario_3B
