time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,23330,-0.53588,2.96766,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
0.4,23330,-0.53669,2.96408,0.00916,-0.00203,-0.00893,-1.79481,carrier_lo,Scenario_3A
0.8,23330,-0.52662,2.95079,0.0417,0.02518,-0.03324,-0.92256,carrier_lo,Scenario_3A
1.2,23330,-0.51914,2.93115,0.05253,0.0187,-0.04909,-1.20691,carrier_lo,Scenario_3A
1.6,23330,-0.52606,2.90943,0.05699,-0.0173,-0.0543,-1.87931,carrier_lo,Scenario_3A
2.0,23330,-0.52929,2.89549,0.03578,-0.00807,-0.03485,-1.79833,carrier_lo,Scenario_3A
2.4,23330,-0.52871,2.89561,0.00149,0.00146,0.00031,0.20646,carrier_lo,Scenario_3A
2.8,23330,-0.51414,2.89812,0.03695,0.03642,0.00628,0.17074,carrier_lo,Scenario_3A
3.2,23330,-0.47236,2.9106,0.10902,0.10446,0.03119,0.29015,carrier_lo,Scenario_3A
3.6,23330,-0.38538,2.88718,0.22518,0.21744,-0.05854,-0.26299,carrier_lo,Scenario_3A
4.0,23330,-0.23474,2.72947,0.54523,0.37659,-0.39428,-0.80834,carrier_lo,Scenario_3A
4.4,23330,-0.01449,2.55787,0.69803,0.55063,-0.429,-0.66187,carrier_lo,Scenario_3A
4.8,23330,0.27952,2.44253,0.78958,0.73504,-0.28837,-0.37387,carrier_lo,Scenario_3A
5.2,23330,0.60233,2.2561,0.93194,0.80703,-0.46606,-0.52372,carrier_lo,Scenario_3A
5.6,23330,0.95608,2.0735,0.99524,0.88436,-0.45651,-0.47653,carrier_lo,Scenario_3A
6.0,23330,1.36408,1.98226,1.0452,1.02,-0.2281,-0.22,carrier_lo,Scenario_3A
6.4,23330,1.77743,1.89093,1.05829,1.03337,-0.22832,-0.21746,carrier_lo,Scenario_3A
6.8,23330,2.18432,1.82423,1.03081,1.01724,-0.16674,-0.16247,carrier_lo,Scenario_3A
7.2,23330,2.61901,1.83674,1.08718,1.08673,0.03128,0.02878,carrier_lo,Scenario_3A
7.6,23330,3.0657,1.82363,1.1172,1.11672,-0.03278,-0.02935,carrier_lo,Scenario_3A
16.8,23030,-6.49817,1.53619,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
17.2,23030,-6.4525,1.49119,0.1603,0.11419,-0.11251,-0.77799,carrier_lo,Scenario_3A
17.6,23030,-6.40683,1.44618,0.1603,0.11419,-0.11251,-0.77799,carrier_lo,Scenario_3A
18.0,23030,-6.32788,1.35601,0.29963,0.19737,-0.22544,-0.8517,carrier_lo,Scenario_3A
18.4,23030,-6.18887,1.13797,0.64647,0.34753,-0.54511,-1.00322,carrier_lo,Scenario_3A
18.8,23030,-6.05955,0.80683,0.88874,0.32329,-0.82785,-1.19849,carrier_lo,Scenario_3A
19.2,23030,-5.86829,0.4644,0.98055,0.47815,-0.85606,-1.06141,carrier_lo,Scenario_3A
19.6,23030,-5.58553,0.14289,1.0704,0.7069,-0.80377,-0.84944,carrier_lo,Scenario_3A
20.0,23030,-5.31029,-0.17033,1.04242,0.68809,-0.78305,-0.84986,carrier_lo,Scenario_3A
20.4,23030,-4.98724,-0.42239,1.02438,0.80763,-0.63015,-0.66258,carrier_lo,Scenario_3A
20.8,23030,-4.61718,-0.62438,1.054,0.92516,-0.50497,-0.49963,carrier_lo,Scenario_3A
21.2,23030,-4.24138,-0.78972,1.02641,0.93949,-0.41337,-0.41451,carrier_lo,Scenario_3A
21.6,23030,-3.84886,-0.83879,0.98895,0.98131,-0.12267,-0.12437,carrier_lo,Scenario_3A
22.0,23030,-3.45081,-0.85016,0.99551,0.99511,-0.02842,-0.02855,carrier_lo,Scenario_3A
22.4,23030,-3.06745,-0.87954,0.96122,0.95841,-0.07344,-0.07648,carrier_lo,Scenario_3A
22.8,23030,-2.67407,-0.87202,0.98363,0.98345,0.01878,0.0191,carrier_lo,Scenario_3A
23.2,23030,-2.22039,-0.89874,1.13615,1.13419,-0.06679,-0.05882,carrier_lo,Scenario_3A
23.6,23030,-1.6996,-0.93706,1.3055,1.30198,-0.0958,-0.07345,carrier_lo,Scenario_3A
24.0,23030,-1.22617,-0.94034,1.18361,1.18358,-0.00819,-0.00692,carrier_lo,Scenario_3A
24.4,23030,-0.8064,-0.96415,1.05112,1.04943,-0.05953,-0.05667,carrier_lo,Scenario_3A
142.8,23319,8.66338,-1.00888,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
143.2,23319,8.66172,-1.01172,0.00821,-0.00414,-0.00708,-2.10001,carrier_lo,Scenario_3A
143.6,23319,8.66006,-1.01455,0.00821,-0.00414,-0.00708,-2.10001,carrier_lo,Scenario_3A
144.0,23319,8.66346,-1.01943,0.01488,0.0085,-0.01221,-0.96225,carrier_lo,Scenario_3A
144.4,23319,8.64139,-0.99401,0.08417,-0.05519,0.06355,2.28585,carrier_lo,Scenario_3A
144.8,23319,8.47476,-0.96401,0.42326,-0.41656,0.075,2.96344,carrier_lo,Scenario_3A
145.2,23319,8.18538,-0.93298,0.7276,-0.72345,0.07758,3.03477,carrier_lo,Scenario_3A
145.6,23319,7.86067,-0.82818,0.85301,-0.81178,0.26199,2.82941,carrier_lo,Scenario_3A
146.0,23319,7.44554,-0.72424,1.06987,-1.03784,0.25985,2.89626,carrier_lo,Scenario_3A
146.4,23319,6.93894,-0.65164,1.27943,-1.26649,0.18152,2.99924,carrier_lo,Scenario_3A
146.8,23319,6.40842,-0.50506,1.37601,-1.32632,0.36645,2.87203,carrier_lo,Scenario_3A
147.2,23319,5.87023,-0.3429,1.40521,-1.34546,0.4054,2.84894,carrier_lo,Scenario_3A
147.6,23319,5.3263,-0.17289,1.42471,-1.35984,0.42501,2.83866,carrier_lo,Scenario_3A
148.0,23319,4.79571,0.03591,1.42548,-1.32646,0.522,2.76668,carrier_lo,Scenario_3A
148.4,23319,4.23499,0.17574,1.44475,-1.40181,0.34958,2.8972,carrier_lo,Scenario_3A
148.8,23319,3.67862,0.30372,1.42724,-1.39092,0.31994,2.9155,carrier_lo,Scenario_3A
149.2,23319,3.16243,0.45837,1.34716,-1.29049,0.38663,2.8505,carrier_lo,Scenario_3A
149.6,23319,2.69896,0.63701,1.24175,-1.15866,0.44661,2.77369,carrier_lo,Scenario_3A
150.0,23319,2.34725,0.9072,1.10878,-0.87927,0.67548,2.48652,carrier_lo,Scenario_3A
150.4,23319,2.02909,1.1789,1.04597,-0.79541,0.67924,2.43481,carrier_lo,Scenario_3A
16.8,23387,-2.65676,1.2294,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
17.2,23387,-2.28843,1.34348,0.96398,0.92082,0.2852,0.30036,carrier_lo,Scenario_3A
17.6,23387,-1.97039,1.46941,0.85517,0.79512,0.3148,0.37699,carrier_lo,Scenario_3A
18.0,23387,-1.71733,1.62724,0.74562,0.63265,0.39458,0.55766,carrier_lo,Scenario_3A
18.4,23387,-1.47699,1.72989,0.65335,0.60085,0.25662,0.40364,carrier_lo,Scenario_3A
18.8,23387,-1.35511,1.83492,0.40223,0.30469,0.26258,0.71129,carrier_lo,Scenario_3A
19.2,23387,-1.42264,2.05079,0.56548,-0.16883,0.53969,1.87398,carrier_lo,Scenario_3A
19.6,23387,-1.58636,2.24563,0.63623,-0.4093,0.4871,2.26962,carrier_lo,Scenario_3A
20.0,23387,-1.76848,2.33581,0.50806,-0.4553,0.22545,2.68182,carrier_lo,Scenario_3A
20.4,23387,-1.84454,2.43848,0.31942,-0.19014,0.25667,2.2084,carrier_lo,Scenario_3A
