time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
106.4,33064,8.11708,-0.7878,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
106.8,33064,7.67126,-0.76868,1.11559,-1.11457,0.04781,3.09872,carrier_lo,Scenario_3B
107.2,33064,7.18409,-0.79447,1.21962,-1.21791,-0.06448,-3.0887,carrier_lo,Scenario_3B
107.6,33064,6.61776,-0.74574,1.42107,-1.41584,0.12183,3.05575,carrier_lo,Scenario_3B
108.0,33064,6.05322,-0.7371,1.4115,-1.41133,0.02159,3.12629,carrier_lo,Scenario_3B
108.4,33064,5.55915,-0.7825,1.2404,-1.23519,-0.11351,-3.04996,carrier_lo,Scenario_3B
108.8,33064,5.01934,-0.77148,1.34981,-1.34953,0.02757,3.12117,carrier_lo,Scenario_3B
109.2,33064,4.4546,-0.80007,1.41364,-1.41183,-0.07149,-3.091,carrier_lo,Scenario_3B
109.6,33064,3.904,-0.87922,1.39066,-1.37651,-0.19786,-2.99883,carrier_lo,Scenario_3B
110.0,33064,3.32015,-0.91895,1.463,-1.45962,-0.09934,-3.07364,carrier_lo,Scenario_3B
110.4,33064,2.67628,-0.97407,1.61556,-1.60967,-0.1378,-3.05619,carrier_lo,Scenario_3B
110.8,33064,2.04751,-1.02657,1.57741,-1.57194,-0.13123,-3.0583,carrier_lo,Scenario_3B
111.2,33064,1.49841,-1.06001,1.37528,-1.37273,-0.08362,-3.08075,carrier_lo,Scenario_3B
111.6,33064,0.96323,-1.13663,1.3516,-1.33796,-0.19155,-2.99939,carrier_lo,Scenario_3B
112.0,33064,0.4137,-1.16889,1.3762,-1.37383,-0.08065,-3.08296,carrier_lo,Scenario_3B
112.4,33064,-0.14635,-1.1604,1.40027,-1.40011,0.02124,3.12642,carrier_lo,Scenario_3B
112.8,33064,-0.71923,-1.21624,1.43901,-1.43222,-0.1396,-3.04443,carrier_lo,Scenario_3B
113.2,33064,-1.26432,-1.27442,1.37045,-1.36271,-0.14544,-3.03527,carrier_lo,Scenario_3B
113.6,33064,-1.81,-1.29396,1.36508,-1.3642,-0.04887,-3.10578,carrier_lo,Scenario_3B
114.0,33064,-2.40718,-1.30439,1.49319,-1.49296,-0.02607,-3.12413,carrier_lo,Scenario_3B
18.4,33025,-2.84719,2.09056,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
18.8,33025,-3.43264,2.0947,1.46366,-1.46362,0.01035,3.13452,carrier_lo,Scenario_3B
19.2,33025,-3.98954,1.99163,1.41589,-1.39225,-0.25766,-2.95859,carrier_lo,Scenario_3B
19.6,33025,-4.567,1.81798,1.50751,-1.44365,-0.43413,-2.84947,carrier_lo,Scenario_3B
20.0,33025,-5.13341,1.64823,1.47826,-1.41604,-0.42437,-2.85042,carrier_lo,Scenario_3B
20.4,33025,-5.67373,1.54972,1.37307,-1.3508,-0.24628,-2.96125,carrier_lo,Scenario_3B
20.8,33025,-6.18889,1.42806,1.32333,-1.2879,-0.30415,-2.90968,carrier_lo,Scenario_3B
21.2,33025,-6.69157,1.2889,1.30397,-1.2567,-0.34789,-2.87153,carrier_lo,Scenario_3B
21.6,33025,-7.12532,1.14749,1.14054,-1.08436,-0.35353,-2.82643,carrier_lo,Scenario_3B
22.0,33025,-7.47517,1.00852,0.9411,-0.87463,-0.34742,-2.76349,carrier_lo,Scenario_3B
22.4,33025,-7.73115,0.91566,0.68076,-0.63995,-0.23217,-2.79357,carrier_lo,Scenario_3B
22.8,33025,-7.83716,0.86412,0.29468,-0.26502,-0.12884,-2.68907,carrier_lo,Scenario_3B
23.2,33025,-7.82441,0.87514,0.04213,0.03187,0.02756,0.71302,carrier_lo,Scenario_3B
23.6,33025,-7.695,0.94913,0.37265,0.32351,0.18496,0.51937,carrier_lo,Scenario_3B
24.0,33025,-7.47201,1.00649,0.57564,0.55749,0.14341,0.25179,carrier_lo,Scenario_3B
24.4,33025,-7.1286,1.00222,0.8586,0.85853,-0.01068,-0.01243,carrier_lo,Scenario_3B
24.8,33025,-6.7076,1.03284,1.05527,1.05249,0.07655,0.07261,carrier_lo,Scenario_3B
25.2,33025,-6.27688,1.07149,1.08113,1.0768,0.09662,0.08949,carrier_lo,Scenario_3B
25.6,33025,-5.81598,1.06594,1.15233,1.15224,-0.01387,-0.01204,carrier_lo,Scenario_3B
26.0,33025,-5.32952,1.12317,1.22454,1.21616,0.14308,0.11711,carrier_lo,Scenario_3B
132.4,33162,7.11377,0.07885,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
132.8,33162,7.4751,0.13963,0.91601,0.90332,0.15195,0.16665,carrier_lo,Scenario_3B
133.2,33162,7.7838,0.21633,0.79521,0.77175,0.19174,0.24352,carrier_lo,Scenario_3B
133.6,33162,8.07438,0.1959,0.72824,0.72645,-0.05107,-0.07018,carrier_lo,Scenario_3B
134.0,33162,8.20057,0.21562,0.3193,0.31547,0.04929,0.15499,carrier_lo,Scenario_3B
134.4,33162,8.13636,0.29727,0.25969,-0.16052,0.20414,2.23712,carrier_lo,Scenario_3B
134.8,33162,8.07682,0.34616,0.19261,-0.14886,0.12222,2.45418,carrier_lo,Scenario_3B
135.2,33162,8.08484,0.4323,0.21629,0.02006,0.21536,1.47793,carrier_lo,Scenario_3B
135.6,33162,8.08586,0.58113,0.37207,0.00256,0.37206,1.56391,carrier_lo,Scenario_3B
136.0,33162,8.06009,0.77657,0.49284,-0.06443,0.48861,1.70191,carrier_lo,Scenario_3B
136.4,33162,8.03628,1.03514,0.64915,-0.05951,0.64641,1.6626,carrier_lo,Scenario_3B
136.8,33162,7.96978,1.29539,0.67153,-0.16626,0.65062,1.82098,carrier_lo,Scenario_3B
137.2,33162,7.82794,1.51668,0.65712,-0.35461,0.55323,2.14081,carrier_lo,Scenario_3B
137.6,33162,7.6638,1.75554,0.72454,-0.41033,0.59715,2.17284,carrier_lo,Scenario_3B
138.0,33162,7.42639,1.9183,0.71961,-0.59354,0.40689,2.54065,carrier_lo,Scenario_3B
138.4,33162,7.08746,1.95852,0.85326,-0.84732,0.10055,3.02347,carrier_lo,Scenario_3B
138.8,33162,6.70955,2.01155,0.95405,-0.94479,0.13259,3.00216,carrier_lo,Scenario_3B
139.2,33162,6.28015,2.00582,1.07358,-1.07348,-0.01434,-3.12823,carrier_lo,Scenario_3B
139.6,33162,5.78553,1.94778,1.24503,-1.23655,-0.14508,-3.0248,carrier_lo,Scenario_3B
140.0,33162,5.26721,2.01571,1.3069,-1.29582,0.16983,3.01128,carrier_lo,Scenario_3B
50.97,33279,-2.84554,0.2196,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
51.37,33279,-2.76169,0.63865,1.0684,0.20964,1.04764,1.3733,carrier_lo,Scenario_3B
51.77,33279,-2.63917,1.00738,0.97137,0.3063,0.92182,1.25,carrier_lo,Scenario_3B
52.17,33279,-2.54254,1.32191,0.82261,0.24157,0.78634,1.27274,carrier_lo,Scenario_3B
52.57,33279,-2.47649,1.58477,0.67757,0.16512,0.65715,1.32463,carrier_lo,Scenario_3B
52.97,33279,-2.34263,1.79365,0.62022,0.33466,0.52218,1.00085,carrier_lo,Scenario_3B
53.37,33279,-2.21281,2.01542,0.64244,0.32455,0.55443,1.0412,carrier_lo,Scenario_3B
53.77,33279,-2.10366,2.24273,0.6304,0.27287,0.56828,1.12314,carrier_lo,Scenario_3B
54.17,33279,-1.94761,2.4136,0.5785,0.39012,0.42716,0.83068,carrier_lo,Scenario_3B
54.57,33279,-1.80502,2.60066,0.58804,0.35649,0.46766,0.91947,carrier_lo,Scenario_3B
54.97,33279,-1.68113,2.73874,0.46376,0.3097,0.3452,0.83954,carrier_lo,Scenario_3B
55.37,33279,-1.53022,2.73129,0.37775,0.37729,-0.01862,-0.04931,carrier_lo,Scenario_3B
55.77,33279,-1.46003,2.72196,0.17702,0.17548,-0.02333,-0.13219,carrier_lo,Scenario_3B
56.17,33279,-1.47638,2.75727,0.09728,-0.04088,0.08828,2.00447,carrier_lo,Scenario_3B
56.57,33279,-1.4635,2.76537,0.03802,0.03218,0.02025,0.56157,carrier_lo,Scenario_3B
56.97,33279,-1.44908,2.74962,0.05339,0.03605,-0.03937,-0.82944,carrier_lo,Scenario_3B
57.37,33279,-1.44762,2.73302,0.04165,0.00365,-0.04149,-1.48308,carrier_lo,Scenario_3B
57.77,33279,-1.45274,2.72098,0.03271,-0.01279,-0.0301,-1.97263,carrier_lo,Scenario_3B
58.17,33279,-1.46786,2.72314,0.03818,-0.03779,0.0054,2.99966,carrier_lo,Scenario_3B
58.57,33279,-1.47814,2.73343,0.03635,-0.0257,0.02571,2.356,carrier_lo,Scenario_3B
72.4,33103,7.74654,3.33676,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
72.8,33103,7.71537,3.28757,0.14559,-0.07793,-0.12298,-2.13561,carrier_lo,Scenario_3B
73.2,33103,7.63207,3.1213,0.46491,-0.20823,-0.41567,-2.03521,carrier_lo,Scenario_3B
73.6,33103,7.40929,2.92524,0.74191,-0.55696,-0.49013,-2.41993,carrier_lo,Scenario_3B
