time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,24281,-0.63825,0.09718,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
151.6,24281,-0.2022,0.28833,1.19027,1.09013,0.47787,0.41314,visitors_alone,Scenario_3A
152.0,24281,0.22826,0.46427,1.16257,1.07615,0.43986,0.38802,visitors_alone,Scenario_3A
152.4,24281,0.66476,0.59466,1.1389,1.09125,0.32597,0.29028,visitors_alone,Scenario_3A
152.8,24281,1.11764,0.72763,1.17999,1.1322,0.33241,0.28557,visitors_alone,Scenario_3A
153.2,24281,1.58072,0.74822,1.15883,1.15769,0.05147,0.04443,visitors_alone,Scenario_3A
153.6,24281,2.04118,0.70938,1.15523,1.15114,-0.0971,-0.08415,visitors_alone,Scenario_3A
154.0,24281,2.49653,0.69317,1.1391,1.13838,-0.04051,-0.03557,visitors_alone,Scenario_3A
154.4,24281,2.93317,0.62862,1.10347,1.09161,-0.16138,-0.14677,visitors_alone,Scenario_3A
154.8,24281,3.36621,0.61206,1.08339,1.0826,-0.0414,-0.03822,visitors_alone,Scenario_3A
155.2,24281,3.78795,0.66666,1.06314,1.05434,0.1365,0.12875,visitors_alone,Scenario_3A
155.6,24281,4.17647,0.72316,0.98152,0.97131,0.14124,0.1444,visitors_alone,Scenario_3A
156.0,24281,4.49521,0.8502,0.8578,0.79683,0.3176,0.37928,visitors_alone,Scenario_3A
156.4,24281,4.72525,1.01749,0.7111,0.5751,0.41822,0.62876,visitors_alone,Scenario_3A
156.8,24281,4.8999,1.11646,0.50186,0.43663,0.24743,0.51556,visitors_alone,Scenario_3A
157.2,24281,5.03768,1.19105,0.39168,0.34445,0.18647,0.49619,visitors_alone,Scenario_3A
157.6,24281,5.12325,1.31465,0.37582,0.21393,0.30899,0.96522,visitors_alone,Scenario_3A
158.0,24281,5.16529,1.42465,0.29441,0.1051,0.27501,1.20575,visitors_alone,Scenario_3A
158.4,24281,5.21556,1.44569,0.13622,0.12566,0.05259,0.39634,visitors_alone,Scenario_3A
158.8,24281,5.28521,1.40278,0.20454,0.17415,-0.10728,-0.55211,visitors_alone,Scenario_3A
196.4,24099,4.77199,2.09987,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
196.8,24099,5.23515,2.1447,1.16331,1.1579,0.11206,0.09648,visitors_alone,Scenario_3A
197.2,24099,5.6856,2.04777,1.15191,1.12614,-0.24233,-0.21195,visitors_alone,Scenario_3A
197.6,24099,6.12759,1.88306,1.17921,1.10497,-0.41177,-0.35671,visitors_alone,Scenario_3A
198.0,24099,6.52035,1.69628,1.08727,0.98189,-0.46694,-0.4439,visitors_alone,Scenario_3A
198.4,24099,6.82126,1.43678,0.99339,0.75229,-0.64877,-0.71164,visitors_alone,Scenario_3A
198.8,24099,7.10981,1.2349,0.88038,0.72136,-0.50468,-0.61047,visitors_alone,Scenario_3A
199.2,24099,7.36757,1.12393,0.70159,0.64441,-0.27744,-0.40655,visitors_alone,Scenario_3A
199.6,24099,7.51451,1.01201,0.46177,0.36735,-0.27979,-0.65092,visitors_alone,Scenario_3A
200.0,24099,7.5978,0.90242,0.3441,0.2082,-0.27397,-0.92095,visitors_alone,Scenario_3A
200.4,24099,7.70946,0.83175,0.33038,0.27917,-0.17667,-0.56424,visitors_alone,Scenario_3A
200.8,24099,7.9431,0.80937,0.58677,0.58409,-0.05596,-0.09552,visitors_alone,Scenario_3A
201.2,24099,8.22011,0.81435,0.69264,0.69253,0.01245,0.01798,visitors_alone,Scenario_3A
201.6,24099,8.40197,0.765,0.47109,0.45465,-0.12338,-0.265,visitors_alone,Scenario_3A
202.0,24099,8.51873,0.60394,0.49731,0.29189,-0.40263,-0.94352,visitors_alone,Scenario_3A
202.4,24099,8.67119,0.36821,0.70185,0.38115,-0.58933,-0.9967,visitors_alone,Scenario_3A
202.8,24099,8.8642,0.14381,0.73997,0.48252,-0.561,-0.86046,visitors_alone,Scenario_3A
203.2,24099,8.97597,0.00873,0.43832,0.27944,-0.33769,-0.8795,visitors_alone,Scenario_3A
203.6,24099,9.01194,-0.06796,0.21176,0.08991,-0.19172,-1.13229,visitors_alone,Scenario_3A
204.0,24099,9.00529,-0.10166,0.08589,-0.01662,-0.08427,-1.76551,visitors_alone,Scenario_3A
210.0,24050,5.23309,2.04658,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
