time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
200.0,35289,8.69926,0.78519,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
200.4,35289,8.39306,0.38487,1.25999,-0.76548,-1.00081,-2.22374,visitors_g1,Scenario_3B
200.8,35289,8.02186,0.03547,1.27444,-0.92802,-0.87348,-2.38646,visitors_g1,Scenario_3B
201.2,35289,7.58103,-0.26359,1.33174,-1.10207,-0.74764,-2.54551,visitors_g1,Scenario_3B
201.6,35289,7.11325,-0.47053,1.27877,-1.16944,-0.51736,-2.72507,visitors_g1,Scenario_3B
202.0,35289,6.60513,-0.57348,1.29611,-1.2703,-0.25736,-2.9417,visitors_g1,Scenario_3B
202.4,35289,6.06323,-0.59617,1.35595,-1.35476,-0.05673,-3.09974,visitors_g1,Scenario_3B
202.8,35289,5.52551,-0.53391,1.35329,-1.34431,0.15565,3.02632,visitors_g1,Scenario_3B
203.2,35289,4.96914,-0.45326,1.40545,-1.39092,0.20162,2.99764,visitors_g1,Scenario_3B
203.6,35289,4.41462,-0.34286,1.41351,-1.3863,0.276,2.94507,visitors_g1,Scenario_3B
204.0,35289,3.87513,-0.23164,1.37708,-1.34872,0.27806,2.93827,visitors_g1,Scenario_3B
204.4,35289,3.31636,-0.19314,1.40025,-1.39694,0.09625,3.0728,visitors_g1,Scenario_3B
204.8,35289,2.76065,-0.20806,1.38976,-1.38926,-0.03729,-3.11475,visitors_g1,Scenario_3B
205.2,35289,2.23906,-0.31863,1.33297,-1.30399,-0.27644,-2.93269,visitors_g1,Scenario_3B
205.6,35289,1.72962,-0.47366,1.33126,-1.2736,-0.38756,-2.84619,visitors_g1,Scenario_3B
206.0,35289,1.18959,-0.59741,1.38507,-1.35008,-0.30937,-2.91633,visitors_g1,Scenario_3B
206.4,35289,0.6243,-0.72753,1.45016,-1.4132,-0.32531,-2.91534,visitors_g1,Scenario_3B
206.8,35289,0.05463,-0.82729,1.44585,-1.42418,-0.24941,-2.96823,visitors_g1,Scenario_3B
207.2,35289,-0.51356,-0.91935,1.439,-1.42048,-0.23014,-2.98097,visitors_g1,Scenario_3B
207.6,35289,-1.0784,-0.98854,1.42266,-1.41211,-0.17299,-3.0197,visitors_g1,Scenario_3B
65.6,35273,0.73863,-2.17047,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
66.0,35273,0.28761,-2.30682,1.17792,-1.12753,-0.34086,-2.84802,visitors_g1,Scenario_3B
66.4,35273,-0.01405,-2.51335,0.91398,-0.75416,-0.51634,-2.54124,visitors_g1,Scenario_3B
66.8,35273,-0.21246,-2.75503,0.78172,-0.49602,-0.60419,-2.25819,visitors_g1,Scenario_3B
67.2,35273,-0.4598,-2.96908,0.81776,-0.61835,-0.53514,-2.42821,visitors_g1,Scenario_3B
67.6,35273,-0.75556,-3.22551,0.97861,-0.73941,-0.64105,-2.42733,visitors_g1,Scenario_3B
