time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,23252,0.7011,0.33131,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
50.8,23252,0.78872,0.81999,1.24118,0.21906,1.2217,1.39337,carrier_lo,Scenario_3A
51.2,23252,0.79379,1.30192,1.20488,0.01267,1.20481,1.56028,carrier_lo,Scenario_3A
51.6,23252,0.80244,1.78003,1.19547,0.02162,1.19527,1.55271,carrier_lo,Scenario_3A
52.0,23252,0.82863,2.21127,1.08009,0.06547,1.07811,1.51015,carrier_lo,Scenario_3A
52.4,23252,0.79168,2.55584,0.86636,-0.09237,0.86142,1.67761,carrier_lo,Scenario_3A
52.8,23252,0.76145,2.82159,0.66867,-0.07557,0.66439,1.68405,carrier_lo,Scenario_3A
53.2,23252,0.76085,3.01629,0.48675,-0.00152,0.48674,1.57391,carrier_lo,Scenario_3A
53.6,23252,0.75997,3.14127,0.31245,-0.00218,0.31245,1.57779,carrier_lo,Scenario_3A
54.0,23252,0.76775,3.19844,0.14424,0.01944,0.14293,1.43563,carrier_lo,Scenario_3A
54.4,23252,0.77626,3.2124,0.04087,0.02127,0.03491,1.02358,carrier_lo,Scenario_3A
54.8,23252,0.79536,3.20394,0.05223,0.04776,-0.02116,-0.41701,carrier_lo,Scenario_3A
55.2,23252,0.82527,3.1718,0.10976,0.07478,-0.08035,-0.82127,carrier_lo,Scenario_3A
55.6,23252,0.83475,3.19871,0.07133,0.02369,0.06728,1.23224,carrier_lo,Scenario_3A
56.0,23252,0.81867,3.28906,0.22941,-0.04019,0.22587,1.74688,carrier_lo,Scenario_3A
56.4,23252,0.80683,3.31042,0.06106,-0.0296,0.05341,2.07692,carrier_lo,Scenario_3A
56.8,23252,0.80027,3.28606,0.06308,-0.01639,-0.06091,-1.8337,carrier_lo,Scenario_3A
57.2,23252,0.7833,3.27073,0.05718,-0.04243,-0.03833,-2.40701,carrier_lo,Scenario_3A
57.6,23252,0.76806,3.25842,0.04897,-0.0381,-0.03076,-2.46236,carrier_lo,Scenario_3A
58.0,23252,0.76312,3.25607,0.01369,-0.01235,-0.00589,-2.69669,carrier_lo,Scenario_3A
178.4,23021,-1.76543,3.12339,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
178.8,23021,-1.62152,3.24947,0.47833,0.35978,0.31521,0.71947,carrier_lo,Scenario_3A
179.2,23021,-1.53501,3.32729,0.2909,0.21627,0.19455,0.73257,carrier_lo,Scenario_3A
179.6,23021,-1.50046,3.3303,0.08671,0.08638,0.00751,0.08672,carrier_lo,Scenario_3A
180.0,23021,-1.50059,3.30795,0.05586,-0.00032,-0.05586,-1.57657,carrier_lo,Scenario_3A
180.4,23021,-1.5196,3.30132,0.05035,-0.04754,-0.01658,-2.80599,carrier_lo,Scenario_3A
180.8,23021,-1.50387,3.31198,0.04751,0.03934,0.02665,0.59542,carrier_lo,Scenario_3A
181.2,23021,-1.47316,3.32522,0.0836,0.07677,0.0331,0.40713,carrier_lo,Scenario_3A
181.6,23021,-1.48615,3.33588,0.042,-0.03246,0.02665,2.45413,carrier_lo,Scenario_3A
182.0,23021,-1.50081,3.34498,0.04314,-0.03665,0.02274,2.58628,carrier_lo,Scenario_3A
182.4,23021,-1.50379,3.34885,0.01222,-0.00745,0.00969,2.22669,carrier_lo,Scenario_3A
182.8,23021,-1.50508,3.35108,0.00642,-0.00323,0.00555,2.09793,carrier_lo,Scenario_3A
183.2,23021,-1.50299,3.34721,0.01098,0.00523,-0.00965,-1.07435,carrier_lo,Scenario_3A
183.6,23021,-1.50031,3.33847,0.02286,0.00671,-0.02185,-1.2727,carrier_lo,Scenario_3A
184.0,23021,-1.4962,3.33039,0.02267,0.01026,-0.02022,-1.10111,carrier_lo,Scenario_3A
184.4,23021,-1.48527,3.31351,0.05028,0.02733,-0.0422,-0.99616,carrier_lo,Scenario_3A
184.8,23021,-1.48447,3.27308,0.10109,0.002,-0.10107,-1.55105,carrier_lo,Scenario_3A
185.2,23021,-1.46994,3.24714,0.07433,0.03634,-0.06484,-1.05997,carrier_lo,Scenario_3A
185.6,23021,-1.44018,3.25824,0.07939,0.07439,0.02773,0.35687,carrier_lo,Scenario_3A
186.0,23021,-1.43531,3.27384,0.04086,0.01217,0.039,1.2684,carrier_lo,Scenario_3A
228.8,23027,7.75555,0.05748,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
229.2,23027,8.16753,0.21057,1.09877,1.02996,0.38274,0.35579,carrier_lo,Scenario_3A
229.6,23027,8.44959,0.37918,0.82151,0.70513,0.42151,0.53879,carrier_lo,Scenario_3A
230.0,23027,8.66613,0.52661,0.65492,0.54135,0.36858,0.59776,carrier_lo,Scenario_3A
230.4,23027,8.85336,0.67546,0.59798,0.46807,0.37213,0.6717,carrier_lo,Scenario_3A
230.8,23027,8.87354,0.76675,0.23373,0.05047,0.22821,1.35317,carrier_lo,Scenario_3A
231.2,23027,8.721,0.71744,0.40079,-0.38136,-0.12328,-2.82894,carrier_lo,Scenario_3A
