time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
58.8,12008,-8.11221,1.66623,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
59.2,12008,-7.75374,1.51896,0.96886,0.89618,-0.36817,-0.3898,carrier_bucket,Scenario_2
59.6,12008,-7.4225,1.38711,0.8913,0.82811,-0.32964,-0.37883,carrier_bucket,Scenario_2
60.0,12008,-7.07316,1.43985,0.88325,0.87335,0.13186,0.14985,carrier_bucket,Scenario_2
60.4,12008,-6.61744,1.46217,1.14066,1.1393,0.0558,0.04894,carrier_bucket,Scenario_2
60.8,12008,-6.11772,1.36808,1.27125,1.2493,-0.23524,-0.18612,carrier_bucket,Scenario_2
61.2,12008,-5.56791,1.25457,1.40352,1.37453,-0.28377,-0.20359,carrier_bucket,Scenario_2
61.6,12008,-4.99492,1.11104,1.47672,1.43246,-0.35882,-0.24544,carrier_bucket,Scenario_2
62.0,12008,-4.4307,1.00275,1.4363,1.41055,-0.27073,-0.18962,carrier_bucket,Scenario_2
62.4,12008,-3.8605,0.95022,1.43154,1.42551,-0.13132,-0.09187,carrier_bucket,Scenario_2
62.8,12008,-3.27844,0.9471,1.45518,1.45516,-0.0078,-0.00536,carrier_bucket,Scenario_2
63.2,12008,-2.69852,1.05138,1.47306,1.4498,0.26072,0.17793,carrier_bucket,Scenario_2
63.6,12008,-2.12422,1.1606,1.46146,1.43573,0.27303,0.18793,carrier_bucket,Scenario_2
64.0,12008,-1.56229,1.28412,1.43838,1.40485,0.3088,0.21637,carrier_bucket,Scenario_2
64.4,12008,-0.9986,1.41477,1.44657,1.40921,0.32662,0.22775,carrier_bucket,Scenario_2
64.8,12008,-0.417,1.47822,1.46262,1.45399,0.15862,0.10866,carrier_bucket,Scenario_2
65.2,12008,0.17466,1.56446,1.49479,1.47916,0.21561,0.14475,carrier_bucket,Scenario_2
65.6,12008,0.77941,1.64001,1.52364,1.51189,0.18888,0.12429,carrier_bucket,Scenario_2
66.0,12008,1.35244,1.72624,1.4487,1.43257,0.21558,0.14937,carrier_bucket,Scenario_2
66.4,12008,1.90465,1.84735,1.41333,1.38052,0.30276,0.21589,carrier_bucket,Scenario_2
67.2,12093,3.11807,-0.5373,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
67.6,12093,2.69927,-0.52476,1.04747,-1.047,0.03135,3.11166,carrier_bucket,Scenario_2
68.0,12093,2.26502,-0.58096,1.09469,-1.08563,-0.14049,-3.0129,carrier_bucket,Scenario_2
68.4,12093,1.82294,-0.623,1.11017,-1.10519,-0.1051,-3.04678,carrier_bucket,Scenario_2
68.8,12093,1.38784,-0.62042,1.08777,-1.08775,0.00645,3.13566,carrier_bucket,Scenario_2
69.2,12093,0.94205,-0.69239,1.12891,-1.11448,-0.17992,-2.98153,carrier_bucket,Scenario_2
69.6,12093,0.48975,-0.70904,1.13151,-1.13074,-0.04163,-3.1048,carrier_bucket,Scenario_2
70.0,12093,0.07072,-0.65216,1.0572,-1.04759,0.14219,3.00669,carrier_bucket,Scenario_2
70.4,12093,-0.35877,-0.65533,1.07374,-1.07371,-0.00792,-3.13422,carrier_bucket,Scenario_2
70.8,12093,-0.81784,-0.60351,1.15497,-1.14768,0.12954,3.02919,carrier_bucket,Scenario_2
71.2,12093,-1.26463,-0.49,1.15245,-1.11696,0.28377,2.8928,carrier_bucket,Scenario_2
71.6,12093,-1.71517,-0.4377,1.13392,-1.12635,0.13076,3.02602,carrier_bucket,Scenario_2
72.0,12093,-2.16184,-0.34734,1.13929,-1.11667,0.22588,2.942,carrier_bucket,Scenario_2
72.4,12093,-2.55323,-0.20187,1.04389,-0.97849,0.36369,2.78573,carrier_bucket,Scenario_2
72.8,12093,-2.93044,-0.09679,0.97893,-0.94302,0.2627,2.8699,carrier_bucket,Scenario_2
73.2,12093,-3.29479,0.06662,0.9983,-0.91089,0.40852,2.72,carrier_bucket,Scenario_2
73.6,12093,-3.67994,0.26157,1.07917,-0.96286,0.48736,2.67303,carrier_bucket,Scenario_2
74.0,12093,-4.13772,0.34335,1.16258,-1.14446,0.20447,2.9648,carrier_bucket,Scenario_2
74.4,12093,-4.56905,0.4465,1.10873,-1.07833,0.25786,2.90687,carrier_bucket,Scenario_2
74.8,12093,-4.97424,0.59122,1.07565,-1.01297,0.3618,2.79855,carrier_bucket,Scenario_2
92.4,12012,-3.91774,1.33288,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
92.8,12012,-3.34681,1.36794,1.43001,1.42732,0.08765,0.06133,carrier_bucket,Scenario_2
93.2,12012,-2.77434,1.44973,1.44571,1.43118,0.20447,0.14191,carrier_bucket,Scenario_2
93.6,12012,-2.20337,1.44917,1.42742,1.42742,-0.0014,-0.00098,carrier_bucket,Scenario_2
94.0,12012,-1.63726,1.4431,1.41536,1.41528,-0.01517,-0.01072,carrier_bucket,Scenario_2
94.4,12012,-1.06918,1.45073,1.42034,1.42021,0.01908,0.01344,carrier_bucket,Scenario_2
94.8,12012,-0.49629,1.4677,1.43285,1.43222,0.04242,0.02961,carrier_bucket,Scenario_2
95.2,12012,0.11025,1.53996,1.52706,1.51633,0.18065,0.11858,carrier_bucket,Scenario_2
95.6,12012,0.73588,1.60292,1.57198,1.56408,0.15741,0.1003,carrier_bucket,Scenario_2
96.0,12012,1.32773,1.71503,1.50594,1.47963,0.28027,0.1872,carrier_bucket,Scenario_2
96.4,12012,1.88702,1.82874,1.42684,1.39824,0.28427,0.20057,carrier_bucket,Scenario_2
96.8,12012,2.44498,1.91347,1.41089,1.39489,0.21182,0.1507,carrier_bucket,Scenario_2
97.2,12012,3.00649,2.02934,1.43336,1.40378,0.28968,0.2035,carrier_bucket,Scenario_2
97.6,12012,3.54181,2.09859,1.34944,1.33829,0.17314,0.12866,carrier_bucket,Scenario_2
98.0,12012,4.05165,2.1829,1.2919,1.27459,0.21078,0.16388,carrier_bucket,Scenario_2
98.4,12012,4.57731,2.24759,1.32408,1.31417,0.1617,0.12243,carrier_bucket,Scenario_2
98.8,12012,5.10459,2.26039,1.31858,1.31819,0.03202,0.02429,carrier_bucket,Scenario_2
99.2,12012,5.63918,2.31045,1.34233,1.33648,0.12514,0.09336,carrier_bucket,Scenario_2
99.6,12012,6.18059,2.26124,1.35909,1.35351,-0.12302,-0.09064,carrier_bucket,Scenario_2
100.0,12012,6.6999,2.10891,1.353,1.29829,-0.38083,-0.28533,carrier_bucket,Scenario_2
176.4,12218,5.22965,-0.50752,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
176.8,12218,5.69059,-0.58788,1.16972,1.15233,-0.20091,-0.17261,carrier_bucket,Scenario_2
177.2,12218,6.11293,-0.70172,1.09353,1.05584,-0.28459,-0.26328,carrier_bucket,Scenario_2
177.6,12218,6.60896,-0.77551,1.25372,1.24008,-0.18448,-0.14768,carrier_bucket,Scenario_2
178.0,12218,7.10934,-0.85193,1.26546,1.25095,-0.19105,-0.15155,carrier_bucket,Scenario_2
178.4,12218,7.55369,-0.95264,1.13906,1.11089,-0.25177,-0.22288,carrier_bucket,Scenario_2
178.8,12218,8.00827,-0.95837,1.13655,1.13645,-0.01432,-0.0126,carrier_bucket,Scenario_2
179.2,12218,8.42321,-0.89294,1.05016,1.03735,0.16357,0.15639,carrier_bucket,Scenario_2
179.6,12218,8.7745,-0.81303,0.90064,0.87821,0.19977,0.22367,carrier_bucket,Scenario_2
180.0,12218,8.97314,-0.72491,0.54328,0.49661,0.22031,0.41754,carrier_bucket,Scenario_2
180.4,12218,9.05165,-0.65476,0.26321,0.19628,0.17537,0.72918,carrier_bucket,Scenario_2
180.8,12218,9.13017,-0.58461,0.26321,0.19628,0.17537,0.72918,carrier_bucket,Scenario_2
181.2,12218,9.20868,-0.51447,0.26321,0.19628,0.17537,0.72918,carrier_bucket,Scenario_2
181.6,12218,9.25262,-0.52238,0.11161,0.10984,-0.01979,-0.1783,carrier_bucket,Scenario_2
182.0,12218,9.05515,-0.65848,0.59957,-0.49367,-0.34024,-2.53815,carrier_bucket,Scenario_2
