-8.5269,1.5265,2.9297,0.53128,1.1824,-0.16009,-0.16009,0.055455,1,1,0.12903
-8.3269,1.3265,1.6346,0.33868,3.2705,0.23028,0.23028,0.036746,1,1,0.41935
-8.3269,1.5265,4.4547,0.38055,4.1415,-0.36075,-0.36075,0.064113,1,1,0.70968
-8.3269,1.7265,0.23882,0.43862,4.579,0.37778,0.37778,0.053456,1,1,0.48387
-8.3269,1.9265,3.0264,0.69161,0.025177,-0.009263,-0.009263,0.0036036,0.5,1,0.19355
-8.1269,1.3265,4.5241,0.4702,2.3144,-0.23574,-0.23574,0.09418,1,1,0.80645
-8.1269,1.5265,4.9333,0.45692,2.8237,-0.38769,-0.38769,0.1202,1,1,1
-8.1269,1.7265,1.0643,0.58877,2.7005,0.45426,0.45426,0.15786,1,1,0.58065
-8.1269,1.9265,2.0896,0.7377,1.6419,0.23515,0.23515,0.10884,1,1,0.29032
-7.9269,1.1265,4.5443,0.80627,2.2246,-0.34957,-0.34957,0.092256,1,1,0.35484
-7.9269,1.3265,4.7249,0.71121,2.357,-0.35772,-0.35772,0.089113,1,1,0.3871
-7.9269,1.5265,5.0758,0.72519,1.6869,-0.24806,-0.24806,0.11629,1,1,0.41935
-7.9269,1.7265,2.845,0.89011,0.011063,0.0052714,0.0052714,0.0030234,0.5,1,0.25806
-7.7269,0.92651,5.9061,0.79383,0.0034404,0.0025837,0.0025837,0.0030822,0.44444,1,0.29032
-7.7269,1.1265,5.5188,0.64899,0.05297,-0.0096122,-0.0096122,0.031593,0.66667,1,0.29032
-7.7269,1.3265,3.0922,1.0091,0.22185,-0.09927,-0.09927,0.053311,0.54545,1,0.35484
-7.7269,1.3265,6.2248,0.61383,0.32597,-0.044252,-0.044252,0.026286,0.45455,1,0.35484
-7.7269,1.5265,3.0571,1.0173,0.061236,-0.012935,-0.012935,0.0232,0.55556,1,0.29032
-7.7269,1.5265,0.21471,0.79217,0.065142,-0.038015,-0.038015,0.029878,0.44444,1,0.29032
-7.7269,1.7265,2.8323,1.031,0.00021524,0.0015338,0.0015338,0.010935,0.33333,1,0.29032
-7.7269,1.7265,0.14319,0.90156,0.0083075,-0.0053909,-0.0053909,0.0037776,0.33333,1,0.29032
-7.5269,0.92651,5.8582,0.75169,0.0002846,-0.00057544,-0.00057544,0.0011635,0.28571,1,0.22581
-7.5269,1.1265,5.7787,0.64044,0.012833,0.017307,0.017307,0.025527,0.375,1,0.25806
-7.5269,1.5265,0.99434,0.85807,2.0841,0.22007,0.22007,0.067989,1,1,0.29032
-7.5269,1.7265,0.030095,0.7876,0.0010827,0.0037589,0.0037589,0.01305,0.18182,1,0.35484
-7.5269,1.7265,2.9542,1.1684,0.014669,0.019111,0.019111,0.053123,0.63636,1,0.35484
-7.3269,0.92651,5.8,0.76584,0.13554,0.041396,0.041396,0.083885,0.71429,1,0.22581
-7.3269,1.3265,5.7256,0.85812,0.0022156,0.0015762,0.0015762,0.0067319,0.375,1,0.25806
-7.3269,1.3265,2.9627,1.1965,0.027837,-0.0016319,-0.0016319,0.00088555,0.5,1,0.25806
-7.3269,1.5265,6.1058,0.83068,0.10597,0.0098714,0.0098714,0.037367,0.6,1,0.32258
-7.3269,1.7265,2.9374,1.0812,0.012702,0.0076072,0.0076072,0.020974,0.55556,1,0.29032
-7.3269,1.7265,6.1286,0.85899,0.099962,0.032366,0.032366,0.014786,0.44444,1,0.29032
-7.1269,1.1265,1.5805,0.98035,10.363,0.46716,0.46716,0.021533,1,1,0.22581
-7.1269,1.3265,2.991,1.143,0.034905,-0.013211,-0.013211,0.0097934,0.625,1,0.25806
-7.1269,1.5265,2.9462,1.2143,0.025889,0.00072723,0.00072723,0.00024904,0.4,1,0.32258
-7.1269,1.5265,5.8245,1.0001,0.035981,0.014718,0.014718,0.0069956,0.3,1,0.32258
-6.9269,1.1265,6.0398,0.92804,0.11799,0.021812,0.021812,0.027775,0.57143,1,0.22581
-6.9269,1.3265,5.9866,0.9031,0.029805,-0.010767,-0.010767,0.015741,0.8,1,0.16129
-6.9269,1.5265,5.9336,1.0399,0.028379,0.0071787,0.0071787,0.0025111,0.33333,1,0.29032
-6.9269,1.5265,3.1402,1.1682,0.0009708,-0.00039679,-0.00039679,0.00016218,0.22222,1,0.29032
-6.7269,0.92651,5.9887,1.0569,0.00063448,0.0011157,0.0011157,0.0067021,0.5,1,0.19355
-6.7269,1.1265,0.22308,1.1189,0.00067496,-0.001335,-0.001335,0.0026404,0.22222,1,0.29032
-6.7269,1.1265,2.9363,1.2763,0.0046104,0.0043561,0.0043561,0.0041159,0.22222,1,0.29032
-6.7269,1.3265,5.9667,1.0787,0.0017007,-0.0022868,-0.0022868,0.0030747,0.25,1,0.25806
-6.7269,1.5265,3.103,1.2387,0.057034,1.2798e-05,1.2798e-05,0.0022468,0.83333,1,0.19355
-6.7269,1.7265,3.283,1.1961,0.012449,0.0045366,0.0045366,0.0016532,0.33333,1,0.19355
-6.5269,1.1265,6.0534,1.0788,0.020203,0.0045562,0.0045562,0.0065257,0.57143,1,0.22581
-6.5269,1.5265,3.1053,1.2205,0.059762,-0.0032086,-0.0032086,0.001331,0.71429,1,0.22581
-6.3269,1.1265,6.1749,1.1624,0.030616,0.01337,0.01337,0.0079708,0.5,1,0.25806
-6.3269,1.3265,6.1789,1.2164,0.025454,0.012784,0.012784,0.0079224,0.5,1,0.19355
-6.3269,1.5265,3.192,1.1968,0.0062164,0.001149,0.001149,0.0084281,0.625,1,0.25806
-6.3269,1.7265,3.1313,1.1961,0.00045083,0.0029917,0.0029917,0.019853,0.28571,1,0.22581
-6.1269,1.3265,6.1945,1.2543,0.02142,0.0078066,0.0078066,0.0066148,0.6,1,0.16129
-5.9269,0.72651,6.1647,1.1117,0.046797,-0.0019724,-0.0019724,0.0013929,0.71429,1,0.22581
-5.9269,1.1265,5.976,1.1729,0.007421,-0.0028953,-0.0028953,0.0011296,0.5,1,0.12903
-5.9269,1.7265,2.7574,1.2179,4.5874,-0.1149,-0.1149,0.0033029,1,1,0.19355
-5.7269,1.1265,3.1939,1.4094,0.00014401,0.00011852,0.00011852,0.0013845,0.42857,1,0.22581
-5.3269,0.92651,6.1471,1.2217,0.0012548,-0.00089461,-0.00089461,0.00066362,0.375,1,0.25806
-5.3269,1.1265,3.3081,1.4349,0.0023112,0.00092328,0.00092328,0.00036883,0.4,1,0.16129
-5.1269,0.72651,6.2067,1.1496,0.014525,-0.00040713,-0.00040713,0.0029705,0.83333,1,0.19355
-5.1269,0.92651,6.1802,1.2095,0.013038,0.0014102,0.0014102,0.00025564,0.5,1,0.32258
-5.1269,1.1265,3.3105,1.4041,0.012757,-0.0093192,-0.0093192,0.0092564,0.57143,1,0.22581
-4.9269,0.72651,6.1852,1.2011,0.017684,0.0026058,0.0026058,0.00065182,0.71429,1,0.22581
-4.9269,1.1265,3.133,1.1696,0.012648,-0.0030106,-0.0030106,0.00071663,0.5,1,0.12903
-4.7269,0.72651,6.2044,1.1624,0.027612,-0.0025381,-0.0025381,0.0050635,0.71429,1,0.22581
-4.7269,1.1265,6.2479,1.3176,0.00015932,-0.00010277,-0.00010277,0.0057794,0.5,1,0.19355
