32.5,1007,0.12088,38.516,0.017753,-0.030656,-0.030656,17.606,1,1,0.17857
32.5,1027,0.15178,36.66,0.0082745,-0.088441,-0.088441,31.101,1,1,0.17857
32.5,1067,0.072263,54.501,0.0057069,0.013206,0.013206,0.15146,0.90909,1,0.19643
32.5,1087,0.084444,54.658,0.012978,0.050668,0.050668,0.33226,1,1,0.17857
52.5,867,3.0267,53.138,0.0017855,0.084838,0.084838,4.0311,0.5,1,0.071429
52.5,987,0.12088,38.516,0.017753,-0.030656,-0.030656,17.606,1,1,0.17857
52.5,1007,0.12558,37.827,0.011842,-0.11217,-0.11217,21.509,1,1,0.57143
52.5,1027,0.15477,41.474,0.010652,0.16199,0.16199,59.031,1,1,0.58929
52.5,1047,0.13353,46.639,0.010115,-0.030236,-0.030236,77.652,1,1,0.57143
52.5,1067,0.1215,53.341,0.010007,-0.072782,-0.072782,8.3871,0.96774,1,0.55357
52.5,1087,0.090096,54.742,0.0099182,0.033366,0.033366,0.2826,1,1,0.53571
52.5,1107,0.084444,54.658,0.012978,0.050668,0.050668,0.33226,1,1,0.17857
72.5,987,0.1121,40.701,0.0059958,-0.075323,-0.075323,62.138,1,1,0.19643
72.5,1007,0.11553,39.604,0.0098428,-0.057902,-0.057902,14.977,1,1,0.57143
72.5,1027,0.12973,37.616,0.0085336,-0.12039,-0.12039,22.512,1,1,0.42857
72.5,1067,0.090309,54.782,0.0087047,0.026389,0.026389,0.26075,0.95833,1,0.42857
72.5,1087,0.090841,54.805,0.0094126,0.034262,0.034262,0.27959,0.96875,1,0.57143
72.5,1107,0.11358,55.066,0.010168,0.023842,0.023842,0.19401,1,1,0.17857
92.5,987,0.1196,42.348,0.002851,0.024513,0.024513,1.2281,0.90909,1,0.19643
92.5,1007,0.082133,42.21,0.011483,-0.14435,-0.14435,21.937,1,1,0.60714
92.5,1027,0.095734,42.456,0.0064839,0.032414,0.032414,1.5384,0.78947,1,0.33929
92.5,1047,6.222,53.089,0.02211,-0.28361,-0.28361,64.28,1,1,0.125
92.5,1067,0.062728,54.641,0.0080606,0.025389,0.025389,0.25517,0.95833,1,0.42857
92.5,1087,0.075867,54.868,0.00769,0.026321,0.026321,0.2701,0.96875,1,0.57143
92.5,1107,0.083581,54.771,0.0045969,0.017274,0.017274,0.18502,1,1,0.17857
112.5,847,3.1604,65.585,0.00084864,0.025742,0.025742,1.3209,0.90909,1,0.19643
112.5,867,3.1642,65.177,0.0011797,0.030239,0.030239,1.595,0.91667,1,0.21429
112.5,987,6.2527,47.756,0.031172,0.12961,0.12961,53.54,1,1,0.35714
112.5,1007,0.083053,42.585,0.011858,0.08367,0.08367,1.5562,0.66667,1,0.58929
112.5,1007,6.1537,53.681,0.0092201,0.18418,0.18418,9.1058,0.33333,1,0.58929
112.5,1027,0.049043,42.557,0.016654,0.13285,0.13285,1.7695,0.78947,1,0.33929
112.5,1027,6.2167,60.266,0.0044355,-0.0079528,-0.0079528,14.624,0.21053,1,0.33929
112.5,1047,0.02262,54.751,0.01146,-0.025488,-0.025488,1.0211,0.73333,1,0.26786
112.5,1067,0.00046166,54.681,0.0089685,0.026299,0.026299,2.9077,1,1,0.53571
112.5,1087,0.053478,54.699,0.0070863,0.023025,0.023025,0.28568,1,1,0.53571
112.5,1107,0.0015836,54.712,0.003322,0.020774,0.020774,0.40771,0.70167,1,0.17857
112.5,1107,0.12374,55.19,0.00043714,-0.00049485,-0.00049485,0.00067569,0.29833,1,0.17857
132.5,827,3.1587,64.986,0.00080073,0.033638,0.033638,4.7841,1,1,0.19643
132.5,847,3.163,65.52,0.00079703,0.020871,0.020871,1.449,0.9375,1,0.57143
132.5,867,3.1619,65.411,0.00079109,0.02135,0.02135,1.2012,0.9375,1,0.57143
132.5,887,3.1629,65.254,0.0006996,0.018157,0.018157,1.0547,0.9375,1,0.57143
132.5,907,3.1588,65.204,0.00025036,0.011176,0.011176,1.2423,0.90909,1,0.19643
132.5,967,6.1922,55.597,0.030837,1.3538,1.3538,112.46,1,1,0.19643
132.5,987,6.1727,53.868,0.024619,0.59902,0.59902,27.789,1,1,0.53571
132.5,1007,6.2196,49.652,0.025451,0.032918,0.032918,43.91,1,1,0.55357
132.5,1027,6.1562,53.186,0.012162,0.23796,0.23796,8.6944,0.93333,1,0.26786
132.5,1047,6.2194,55.385,0.0041096,0.14476,0.14476,17.082,1,1,0.25
132.5,1067,6.2542,54.592,0.0073075,0.04538,0.04538,9.219,1,1,0.58929
132.5,1087,6.2654,54.891,0.0071494,0.034734,0.034734,4.2225,1,1,0.375
152.5,827,3.162,65.531,0.0002812,0.01072,0.01072,2.05,0.90909,1,0.19643
152.5,847,3.15,65.216,0.001341,0.048909,0.048909,2.6426,0.94118,1,0.60714
152.5,867,3.1658,65.412,0.0006521,0.014776,0.014776,1.1814,0.95556,1,0.80357
152.5,907,3.1598,63.887,0.00054755,0.035653,0.035653,9.541,1,1,0.21429
152.5,967,6.2303,56.069,0.039178,0.57127,0.57127,23.811,1,1,0.21429
152.5,987,6.1879,54.164,0.025909,0.66006,0.66006,32.695,1,1,0.57143
152.5,1007,6.1754,54.011,0.027398,0.55198,0.55198,23.473,1,1,0.625
152.5,1027,6.2137,54.284,0.017645,0.00055972,0.00055972,22.319,1,1,0.33929
152.5,1047,6.247,56.364,0.0053305,0.069195,0.069195,24.86,1,1,0.48214
152.5,1067,6.2523,55.859,0.0049831,0.1168,0.1168,22.742,1,1,0.58929
152.5,1087,6.2444,56.223,0.0026686,0.13279,0.13279,35.909,1,1,0.21429
172.5,847,3.1568,64.46,0.001464,-0.024466,-0.024466,10.79,1,1,0.75
172.5,867,3.1638,65.198,0.00094754,-0.0070653,-0.0070653,25.219,1,1,0.78571
172.5,887,3.1695,65.958,0.0011924,0.16557,0.16557,46.184,1,1,0.75
172.5,907,3.1754,68.047,0.0018894,0.36152,0.36152,97.378,1,1,0.375
172.5,967,6.2238,53.994,0.02402,0.40929,0.40929,23.503,1,1,0.21429
172.5,987,6.1863,54.041,0.029161,0.62638,0.62638,27.828,1,1,0.55357
172.5,1007,6.2151,53.693,0.020535,0.23193,0.23193,19.587,1,1,0.76786
172.5,1027,6.2178,55.273,0.021467,0.26831,0.26831,33.469,1,1,0.625
172.5,1047,6.2664,55.887,0.010109,0.020233,0.020233,22.736,1,1,0.78571
172.5,1067,6.2643,56.635,0.0059397,0.094808,0.094808,25.143,1,1,0.55357
172.5,1087,0.01716,57.68,0.0049638,0.14175,0.14175,40.117,1,1,0.19643
192.5,847,3.1605,64.6,0.0013145,-0.048111,-0.048111,26.808,1,1,0.73214
192.5,867,3.177,65.373,0.0015297,0.10371,0.10371,76.637,1,1,0.75
192.5,887,3.1799,67.579,0.0018901,0.3352,0.3352,117.26,1,1,0.73214
192.5,907,3.2123,75.024,0.0016071,0.38337,0.38337,119.18,0.59742,1,0.55357
192.5,907,3.1454,53.817,0.0004534,0.0070465,0.0070465,18.242,0.40258,1,0.55357
192.5,927,3.1955,69.747,0.0022952,0.6211,0.6211,196.48,1,1,0.19643
192.5,987,6.2423,53.711,0.011643,0.18389,0.18389,10.084,1,1,0.35714
192.5,1007,0.0095083,54.609,0.0031344,-0.08305,-0.08305,2.6555,0.78125,1,0.57143
192.5,1027,0.024193,54.393,0.0013518,-0.045854,-0.045854,1.5989,0.73333,1,0.80357
192.5,1047,6.2703,56.775,0.0040541,-0.047191,-0.047191,26.854,1,1,0.60714
192.5,1067,6.2762,56.545,0.0034442,-0.08507,-0.08507,24.043,1,1,0.58929
212.5,867,3.1858,65.631,0.0011871,0.031563,0.031563,106.05,1,1,0.28571
212.5,887,3.18,64.996,0.0020309,0.51462,0.51462,174.95,1,1,0.42857
212.5,907,3.1843,64.229,0.0015039,0.36278,0.36278,126.9,1,1,0.57143
212.5,927,3.1687,59.671,0.0013049,0.38533,0.38533,136.09,1,1,0.19643
212.5,987,0.026644,54.386,0.0012048,-0.043445,-0.043445,1.6304,0.76923,1,0.23214
212.5,1007,0.01371,54.841,0.0022884,-0.084513,-0.084513,3.2586,0.84091,1,0.78571
212.5,1027,6.2819,55.598,0.0027027,-0.103,-0.103,19.67,1,1,0.69643
212.5,1047,6.2716,56.515,0.0023465,-0.15551,-0.15551,23.925,1,1,0.82143
