-7.5,513.5,6.145,14.061,0.030601,-0.1876,-0.1876,6.0493,1,1,0.11364
-7.5,533.5,6.1246,15.462,0.014972,0.1211,0.1211,5.7725,1,1,0.11364
-7.5,553.5,6.1373,14.828,0.017958,-0.081291,-0.081291,5.8482,1,1,0.11364
-7.5,1013.5,1.0218,18.167,0.079557,0.94803,0.94803,21.676,0.5,1,0.22727
-7.5,1093.5,6.0206,14.078,0.047247,0.19847,0.19847,7.3033,0.5,1,0.22727
-7.5,1113.5,0.14393,16.397,0.24187,0.85994,0.85994,11.535,1,1,0.11364
12.5,493.5,6.145,14.061,0.030601,-0.1876,-0.1876,6.0493,1,1,0.11364
12.5,513.5,6.1229,14.925,0.02052,-0.10288,-0.10288,6.4569,1,1,0.34091
12.5,533.5,6.1356,14.784,0.021247,-0.053973,-0.053973,6.2181,1,1,0.34091
12.5,553.5,6.1329,15.193,0.016298,-0.020787,-0.020787,6.3053,1,1,0.34091
12.5,573.5,6.1373,14.828,0.017958,-0.081291,-0.081291,5.8482,1,1,0.11364
12.5,993.5,1.053,18.669,0.071986,0.86477,0.86477,19.338,1,1,0.13636
12.5,1013.5,1.0309,19.363,0.077386,1.2017,1.2017,27.982,0.66667,1,0.34091
12.5,1033.5,0.99837,18.026,0.077812,0.89477,0.89477,19.903,0.35484,1,0.35227
12.5,1073.5,3.7389,4.4662,0.17527,0.28357,0.28357,0.45881,0.64706,1,0.38636
12.5,1073.5,6.0445,13.025,0.048649,-0.070807,-0.070807,17.718,0.32353,1,0.38636
12.5,1093.5,5.4474,11.676,1.3563,5.9166,5.9166,31.145,1,1,0.35227
12.5,1113.5,6.2592,15.47,0.14855,0.47254,0.47254,8.0621,1,1,0.34091
12.5,1133.5,0.14393,16.397,0.24187,0.85994,0.85994,11.535,1,1,0.11364
32.5,493.5,6.0992,15.252,0.014935,-0.21627,-0.21627,6.4074,1,1,0.11364
32.5,513.5,6.1654,14.918,0.028261,-0.19704,-0.19704,9.0839,0.96774,1,0.35227
32.5,533.5,6.1224,15.27,0.015631,-0.073309,-0.073309,6.7448,0.92105,1,0.43182
32.5,553.5,6.1535,14.57,0.018034,-0.053799,-0.053799,8.6319,1,1,0.35227
32.5,573.5,6.1368,15.288,0.015862,-0.098692,-0.098692,7.0806,1,1,0.11364
32.5,893.5,4.2012,18.718,0.072719,0.8259,0.8259,27.247,1,1,0.22727
32.5,913.5,1.7363,25.32,0.025562,-0.13401,-0.13401,1.6203,1,1,0.11364
32.5,953.5,0.089968,21.406,2.477,-10.809,-10.809,129.61,1,1,0.11364
32.5,973.5,0.59551,18.633,0.90921,-4.3967,-4.3967,43.34,1,1,0.125
32.5,993.5,1.1238,21.073,0.125,1.5566,1.5566,28.296,0.54545,1,0.25
32.5,993.5,4.6215,10.371,0.012789,-0.29252,-0.29252,52.479,0.45455,1,0.25
32.5,1013.5,1.0606,19.396,0.087694,1.5434,1.5434,37.188,0.84848,1,0.375
32.5,1013.5,3.9982,7.4831,0.19622,0.15715,0.15715,0.27064,0.15152,1,0.375
32.5,1033.5,1.043,19.797,0.07971,1.3253,1.3253,31.482,0.43243,1,0.42045
