36,1098.5,5.8,9.0376,0.00061207,-0.0029461,-0.0029461,0.014183,0.66667,1,0.61111
36,1118.5,5.7965,9.0546,0.00073985,-0.0035637,-0.0035637,0.017168,0.5,1,0.37037
56,1018.5,0.20195,41.719,0.053807,-0.93362,-0.93362,22.247,1,1,0.22222
56,1038.5,0.20176,43.667,0.03913,-1.0024,-1.0024,27.459,0.42857,1,0.38889
56,1058.5,6.227,48.599,0.021983,-0.46153,-0.46153,14.131,0.25,1,0.74074
56,1078.5,0.083418,12.873,0.0061856,0.17627,0.17627,5.0231,0.47727,1,0.81481
56,1098.5,0.05763,12.138,0.0057857,0.16502,0.16502,4.7068,0.48837,1,0.7963
76,998.5,0.24534,41.166,0.036098,-0.73052,-0.73052,20.6,1,1,0.2037
76,1018.5,0.13692,44.108,0.054027,-1.02,-1.02,25.895,1,1,0.61111
76,1038.5,0.088772,45.217,0.058482,-1.0581,-1.0581,24.7,1,1,0.59259
76,1058.5,0.074061,45.291,0.060192,-1.059,-1.059,27.029,0.61538,1,0.96296
76,1078.5,0.098846,13.317,0.0063028,0.17921,0.17921,5.0958,0.33333,1,0.66667
76,1078.5,6.2161,47.419,0.021791,-0.32503,-0.32503,17.447,0.36111,1,0.66667
96,998.5,0.064387,47.047,0.02892,-0.64306,-0.64306,20.338,1,1,0.2037
96,1018.5,0.12133,44.913,0.038636,-0.79501,-0.79501,20.741,0.97059,1,0.62963
96,1038.5,0.10188,45.07,0.052165,-1.0046,-1.0046,23.716,0.97778,1,0.83333
96,1058.5,6.238,39.474,0.063573,1.1973,1.1973,233.74,1,1,0.64815
96,1078.5,6.0144,42.459,0.0059422,-0.034172,-0.034172,1.6996,0.19508,1,0.85185
96,1078.5,0.10712,44,0.058823,-0.99144,-0.99144,20.695,0.30492,1,0.85185
96,1098.5,0.10304,13.437,0.0064017,0.18239,0.18239,5.1969,0.63636,1,0.61111
96,1098.5,6.2079,43.082,0.011468,-0.053563,-0.053563,5.7152,0.36364,1,0.61111
116,998.5,6.1405,49.403,0.00021025,0.0067735,0.0067735,0.21822,0.18181,1,0.2037
116,998.5,0.065451,45.186,0.030353,-0.51173,-0.51173,11.44,0.81819,1,0.2037
116,1018.5,0.070182,48.699,0.036349,-0.48641,-0.48641,48.161,1,1,0.81481
116,1038.5,6.2418,40.241,0.037341,0.88177,0.88177,211.68,1,1,0.7963
116,1058.5,6.0177,8.2909,0.0015791,-0.12649,-0.12649,11.361,0.067731,1,0.81481
116,1058.5,6.2062,46.47,0.00022345,-0.034767,-0.034767,9.7945,0.044052,1,0.81481
116,1058.5,6.2351,41.811,0.063007,0.27189,0.27189,124.8,0.88822,1,0.81481
116,1078.5,6.0958,36.497,0.027724,1.0524,1.0524,226.62,1,1,0.61111
116,1098.5,6.1548,44.519,0.014567,0.11934,0.11934,7.9661,0.75,1,0.74074
116,1118.5,0.1066,13.541,0.0066304,0.18907,0.18907,5.3917,0.5,1,0.37037
116,1118.5,6.2026,42.693,0.0095306,-0.010047,-0.010047,4.859,0.5,1,0.37037
136,998.5,0.12654,54.75,0.032385,-0.4668,-0.4668,49.44,1,1,0.18519
136,1018.5,0.017284,47.895,0.038705,0.78743,0.78743,118.39,1,1,0.77778
136,1038.5,6.2805,46.159,0.042795,0.68454,0.68454,123.25,1,1,0.61111
136,1058.5,6.1369,33.552,0.016591,0.98114,0.98114,298.17,1,1,0.64815
136,1078.5,6.1717,46.291,0.013321,0.22929,0.22929,6.2496,0.91667,1,0.66667
136,1098.5,6.2222,45.897,0.005018,0.076189,0.076189,8.189,1,1,0.59259
136,1118.5,6.223,48.331,0.000625,0.0033704,0.0033704,0.018175,0.2,1,0.18519
156,998.5,0.065589,54.291,0.028909,0.16742,0.16742,42.457,1,1,0.22222
156,1018.5,0.083993,54.763,0.033687,-0.057625,-0.057625,44.637,1,1,0.61111
156,1038.5,6.2552,44.193,0.032928,1.4185,1.4185,200.4,1,1,0.83333
156,1058.5,6.2713,45.239,0.029126,0.38455,0.38455,210.59,1,1,0.62963
156,1078.5,6.2064,44.767,0.011439,0.70125,0.70125,69.245,0.88571,1,0.64815
156,1098.5,6.2343,47.464,0.0030354,0.071182,0.071182,2.7556,0.9375,1,0.59259
176,998.5,0.049898,54.808,0.042147,0.21942,0.21942,47.16,0.91667,1,0.22222
176,1018.5,0.068642,53.034,0.026278,0.19088,0.19088,70.958,1,1,0.61111
176,1038.5,0.087096,53.064,0.023381,-0.15358,-0.15358,93.808,1,1,0.61111
176,1058.5,0.010922,45.665,0.029775,0.9348,0.9348,206.41,1,1,0.61111
176,1078.5,0.08134,45.3,0.063428,-2.174,-2.174,249.09,1,1,0.5
176,1098.5,6.2371,47.372,0.002745,0.084542,0.084542,3.3626,0.78571,1,0.25926
196,1018.5,0.024601,55.474,0.026386,0.10753,0.10753,43.543,1,1,0.42593
196,1038.5,0.038703,51.649,0.010831,0.16306,0.16306,66.337,1,1,0.42593
196,1058.5,0.0595,54.468,0.022906,-0.26903,-0.26903,71.379,1,1,0.44444
196,1078.5,0.12218,32.613,0.019629,-0.41224,-0.41224,260.57,1,1,0.27778
196,1098.5,0.069585,19.943,0.006435,0.71473,0.71473,80.832,0.41023,1,0.25926
196,1098.5,0.10624,48.57,0.010036,-0.28224,-0.28224,126.65,0.58977,1,0.25926
216,998.5,6.2704,55.725,0.013071,0.15638,0.15638,44.17,0.92308,1,0.24074
216,1018.5,6.2639,53.718,0.015179,0.57198,0.57198,64.322,1,1,0.59259
216,1038.5,0.0030334,55.849,0.016031,0.31622,0.31622,49.227,1,1,0.57407
216,1058.5,0.056938,49.386,0.018651,-0.58007,-0.58007,176.74,1,1,0.7963
216,1078.5,0.09703,42.4,0.01814,-0.61214,-0.61214,266.7,1,1,0.62963
216,1098.5,0.15336,35.219,0.014364,-0.31396,-0.31396,277.33,1,1,0.59259
216,1118.5,0.12768,43.007,0.0077792,-0.2563,-0.2563,192.3,1,1,0.18519
236,998.5,6.2022,47.675,0.00033376,0.083504,0.083504,61.141,0.45455,1,0.2037
