time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,22205,8.45072,0.2733,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
50.8,22205,8.79101,-0.08679,1.2386,0.85071,-0.90024,-0.81368,carrier_bucket,Scenario_3A
51.2,22205,9.07585,-0.31421,0.91123,0.71211,-0.56854,-0.67376,carrier_bucket,Scenario_3A
51.6,22205,9.14112,-0.38792,0.24615,0.16318,-0.18428,-0.84606,carrier_bucket,Scenario_3A
52.0,22205,9.04418,-0.37242,0.24544,-0.24236,0.03875,2.98304,carrier_bucket,Scenario_3A
52.4,22205,8.78355,-0.10469,0.93409,-0.65157,0.66932,2.34275,carrier_bucket,Scenario_3A
52.8,22205,8.4691,0.29744,1.27621,-0.78613,1.00534,2.23444,carrier_bucket,Scenario_3A
53.2,22205,8.12524,0.51158,1.0127,-0.85963,0.53535,2.5846,carrier_bucket,Scenario_3A
53.6,22205,7.72429,0.62854,1.04416,-1.00238,0.29239,2.85777,carrier_bucket,Scenario_3A
54.0,22205,7.27547,0.70297,1.13737,-1.12204,0.18607,2.97725,carrier_bucket,Scenario_3A
54.4,22205,6.77042,0.64347,1.27136,-1.26263,-0.14875,-3.02432,carrier_bucket,Scenario_3A
54.8,22205,6.32028,0.55999,1.14454,-1.12535,-0.20869,-2.95823,carrier_bucket,Scenario_3A
55.2,22205,5.90162,0.53704,1.04824,-1.04667,-0.05737,-3.08683,carrier_bucket,Scenario_3A
55.6,22205,5.45852,0.43418,1.13719,-1.10773,-0.25717,-2.91348,carrier_bucket,Scenario_3A
56.0,22205,4.98345,0.2805,1.24826,-1.18767,-0.38419,-2.82873,carrier_bucket,Scenario_3A
56.4,22205,4.5172,0.24462,1.16908,-1.16564,-0.0897,-3.06479,carrier_bucket,Scenario_3A
56.8,22205,4.07932,0.22118,1.09628,-1.09471,-0.05861,-3.08811,carrier_bucket,Scenario_3A
57.2,22205,3.62686,0.14093,1.14879,-1.13114,-0.20062,-2.96606,carrier_bucket,Scenario_3A
57.6,22205,3.17291,0.14841,1.13504,-1.13489,0.01871,3.12511,carrier_bucket,Scenario_3A
58.0,22205,2.72274,0.16286,1.12599,-1.12541,0.03611,3.10951,carrier_bucket,Scenario_3A
184.8,22165,9.10225,-0.27479,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
185.2,22165,9.34756,-0.31844,0.62291,0.61328,-0.10912,-0.17608,carrier_bucket,Scenario_3A
185.6,22165,9.35747,-0.34157,0.06292,0.02477,-0.05784,-1.16622,carrier_bucket,Scenario_3A
186.0,22165,9.26563,-0.28302,0.2723,-0.2296,0.14639,2.574,carrier_bucket,Scenario_3A
