time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
96.0,13058,-3.73083,2.74617,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
96.4,13058,-4.17139,2.73613,1.10167,-1.10139,-0.02511,-3.1188,carrier_lo,Scenario_2
96.8,13058,-4.54571,2.67491,0.94824,-0.93581,-0.15304,-2.97949,carrier_lo,Scenario_2
97.2,13058,-4.83551,2.67544,0.7245,-0.72449,0.00133,3.13976,carrier_lo,Scenario_2
97.6,13058,-5.10536,2.7605,0.70735,-0.67463,0.21264,2.83625,carrier_lo,Scenario_2
98.0,13058,-5.41348,2.77649,0.77133,-0.7703,0.03999,3.08973,carrier_lo,Scenario_2
98.4,13058,-5.6642,2.65666,0.69471,-0.6268,-0.29957,-2.69575,carrier_lo,Scenario_2
98.8,13058,-5.79221,2.48804,0.52926,-0.32001,-0.42155,-2.22011,carrier_lo,Scenario_2
99.2,13058,-5.89258,2.38322,0.36284,-0.25095,-0.26206,-2.33453,carrier_lo,Scenario_2
99.6,13058,-5.99299,2.33914,0.27412,-0.251,-0.11019,-2.72792,carrier_lo,Scenario_2
100.0,13058,-6.03735,2.30936,0.13357,-0.1109,-0.07444,-2.55042,carrier_lo,Scenario_2
100.4,13058,-6.03343,2.30544,0.01385,0.00978,-0.00981,-0.78693,carrier_lo,Scenario_2
100.8,13058,-6.00504,2.31036,0.07204,0.07098,0.0123,0.17161,carrier_lo,Scenario_2
101.2,13058,-5.97648,2.31328,0.07178,0.07141,0.00729,0.10172,carrier_lo,Scenario_2
101.6,13058,-5.95694,2.31861,0.05064,0.04886,0.01332,0.26617,carrier_lo,Scenario_2
102.0,13058,-5.9459,2.31756,0.02772,0.02759,-0.00262,-0.09462,carrier_lo,Scenario_2
102.4,13058,-5.94845,2.30613,0.02926,-0.00639,-0.02856,-1.79084,carrier_lo,Scenario_2
102.8,13058,-5.95212,2.29071,0.03965,-0.00917,-0.03857,-1.8043,carrier_lo,Scenario_2
103.2,13058,-5.91799,2.30265,0.09041,0.08534,0.02985,0.3365,carrier_lo,Scenario_2
103.6,13058,-5.82594,2.33305,0.24235,0.23012,0.076,0.31899,carrier_lo,Scenario_2
126.0,13263,-8.55822,0.92994,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
126.4,13263,-8.56381,0.92546,0.01792,-0.01398,-0.01121,-2.46601,carrier_lo,Scenario_2
126.8,13263,-8.54209,0.90343,0.07736,0.05432,-0.05509,-0.7924,carrier_lo,Scenario_2
127.2,13263,-8.4313,0.96027,0.3113,0.27697,0.14211,0.47406,carrier_lo,Scenario_2
127.6,13263,-8.21685,1.1414,0.70176,0.53612,0.45282,0.70136,carrier_lo,Scenario_2
128.0,13263,-7.84831,1.22066,0.94242,0.92135,0.19816,0.21185,carrier_lo,Scenario_2
128.4,13263,-7.42169,1.26345,1.07189,1.06654,0.10698,0.09997,carrier_lo,Scenario_2
128.8,13263,-7.09812,1.41942,0.898,0.80893,0.38991,0.44915,carrier_lo,Scenario_2
129.2,13263,-6.79967,1.5492,0.81363,0.74614,0.32445,0.41017,carrier_lo,Scenario_2
129.6,13263,-6.5087,1.68522,0.80298,0.72743,0.34005,0.43729,carrier_lo,Scenario_2
130.0,13263,-6.39657,1.86497,0.52965,0.28031,0.44939,1.0131,carrier_lo,Scenario_2
130.4,13263,-6.44956,1.8862,0.14269,-0.13246,0.05305,2.76065,carrier_lo,Scenario_2
130.8,13263,-6.50511,1.7236,0.42956,-0.13889,-0.40649,-1.90005,carrier_lo,Scenario_2
131.2,13263,-6.42815,1.61195,0.33902,0.19241,-0.27913,-0.96728,carrier_lo,Scenario_2
131.6,13263,-6.22117,1.55456,0.53697,0.51745,-0.14346,-0.27046,carrier_lo,Scenario_2
132.0,13263,-5.94913,1.40466,0.77652,0.6801,-0.37476,-0.50364,carrier_lo,Scenario_2
132.4,13263,-5.58282,1.28037,0.96707,0.91579,-0.31072,-0.3271,carrier_lo,Scenario_2
132.8,13263,-5.13131,1.24967,1.13137,1.12876,-0.07674,-0.06789,carrier_lo,Scenario_2
133.2,13263,-4.63928,1.20379,1.23543,1.23009,-0.1147,-0.09298,carrier_lo,Scenario_2
133.6,13263,-4.1696,1.21216,1.17436,1.17418,0.02092,0.01782,carrier_lo,Scenario_2
216.4,13343,-7.24297,0.38631,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
216.8,13343,-7.24305,0.38767,0.00342,-0.00021,0.00341,1.63114,carrier_lo,Scenario_2
217.2,13343,-7.24208,0.38469,0.00783,0.00243,-0.00744,-1.25505,carrier_lo,Scenario_2
217.6,13343,-7.23675,0.36786,0.04415,0.01334,-0.04208,-1.26378,carrier_lo,Scenario_2
218.0,13343,-7.23386,0.33166,0.09078,0.00721,-0.09049,-1.4913,carrier_lo,Scenario_2
218.4,13343,-7.24533,0.31292,0.05494,-0.02868,-0.04686,-2.12003,carrier_lo,Scenario_2
218.8,13343,-7.26597,0.31886,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
219.2,13343,-7.28661,0.32481,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
219.6,13343,-7.30725,0.33075,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.0,13343,-7.32789,0.3367,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.4,13343,-7.34853,0.34264,0.0537,-0.0516,0.01486,2.86115,carrier_lo,Scenario_2
220.8,13343,-7.36945,0.3512,0.05652,-0.05231,0.0214,2.75327,carrier_lo,Scenario_2
221.2,13343,-7.33331,0.40067,0.15317,0.09036,0.12367,0.93981,carrier_lo,Scenario_2
221.6,13343,-7.26826,0.47357,0.24426,0.16264,0.18224,0.84217,carrier_lo,Scenario_2
222.0,13343,-7.16156,0.57827,0.37371,0.26674,0.26174,0.77593,carrier_lo,Scenario_2
222.4,13343,-6.96115,0.69867,0.58449,0.50102,0.301,0.54099,carrier_lo,Scenario_2
222.8,13343,-6.70108,0.77042,0.67446,0.65016,0.17938,0.26921,carrier_lo,Scenario_2
223.2,13343,-6.37793,0.87897,0.85224,0.80787,0.27138,0.32408,carrier_lo,Scenario_2
223.6,13343,-6.00608,1.01753,0.99207,0.92963,0.3464,0.35669,carrier_lo,Scenario_2
224.0,13343,-5.62714,1.07356,0.95765,0.94735,0.14005,0.14677,carrier_lo,Scenario_2
173.6,13317,9.16291,0.48038,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
174.0,13317,9.20559,0.46905,0.11039,0.1067,-0.02832,-0.25944,carrier_lo,Scenario_2
174.4,13317,9.25818,0.43742,0.15342,0.13148,-0.07907,-0.54143,carrier_lo,Scenario_2
174.8,13317,9.26316,0.41659,0.05355,0.01244,-0.05208,-1.33634,carrier_lo,Scenario_2
175.2,13317,9.23407,0.41163,0.07377,-0.07272,-0.01239,-2.97278,carrier_lo,Scenario_2
175.6,13317,9.17471,0.41258,0.14841,-0.14839,0.00238,3.12557,carrier_lo,Scenario_2
176.0,13317,9.14006,0.40853,0.08723,-0.08664,-0.01013,-3.02523,carrier_lo,Scenario_2
176.4,13317,9.13308,0.40536,0.01916,-0.01744,-0.00793,-2.71461,carrier_lo,Scenario_2
176.8,13317,9.1676,0.40027,0.08723,0.0863,-0.01272,-0.14631,carrier_lo,Scenario_2
177.2,13317,9.22397,0.39631,0.14126,0.14092,-0.0099,-0.07011,carrier_lo,Scenario_2
177.6,13317,9.24738,0.40024,0.05934,0.05852,0.00983,0.16643,carrier_lo,Scenario_2
178.0,13317,9.25315,0.40922,0.02669,0.01443,0.02245,0.99943,carrier_lo,Scenario_2
178.4,13317,9.25377,0.41539,0.01549,0.00153,0.01541,1.47161,carrier_lo,Scenario_2
178.8,13317,9.25174,0.41474,0.00533,-0.00508,-0.00163,-2.83096,carrier_lo,Scenario_2
179.2,13317,9.25072,0.40897,0.01463,-0.00255,-0.01441,-1.74572,carrier_lo,Scenario_2
179.6,13317,9.25127,0.40505,0.00991,0.00138,-0.00981,-1.43122,carrier_lo,Scenario_2
180.0,13317,9.24956,0.4048,0.00433,-0.00429,-0.00063,-2.99509,carrier_lo,Scenario_2
180.4,13317,9.24682,0.40524,0.00692,-0.00683,0.00112,2.979,carrier_lo,Scenario_2
180.8,13317,9.24525,0.40745,0.00678,-0.00392,0.00553,2.18847,carrier_lo,Scenario_2
181.2,13317,9.24679,0.41128,0.0103,0.00384,0.00956,1.18876,carrier_lo,Scenario_2
96.0,13156,8.41907,1.96926,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
96.4,13156,8.28984,1.88073,0.39163,-0.32309,-0.22132,-2.54099,carrier_lo,Scenario_2
96.8,13156,8.02579,1.73492,0.75408,-0.66013,-0.36451,-2.63707,carrier_lo,Scenario_2
97.2,13156,7.71351,1.61635,0.83507,-0.78068,-0.29643,-2.77871,carrier_lo,Scenario_2
97.6,13156,7.31211,1.4278,1.1087,-1.00351,-0.47136,-2.70247,carrier_lo,Scenario_2
98.0,13156,6.86656,1.17339,1.28268,-1.11388,-0.63602,-2.62277,carrier_lo,Scenario_2
98.4,13156,6.42334,0.91907,1.27749,-1.10803,-0.63581,-2.62065,carrier_lo,Scenario_2
