8.5,938.5,1.3614,11.92,3.1107,10.075,10.075,47.319,1,1,0.19417
28.5,858.5,1.1195,7.5413,0.00032205,-0.025805,-0.025805,4.8057,0.9375,1,0.31068
28.5,878.5,1.1172,8.0783,0.00024142,-0.014041,-0.014041,3.9337,0.91892,1,0.35922
28.5,878.5,4.3599,30.407,0.025009,0.018733,0.018733,11.181,0.081081,1,0.35922
28.5,938.5,0.8407,11.256,2.5086,7.1708,7.1708,31.313,1,1,0.30097
28.5,958.5,6.2329,10.051,0.0072652,-0.0072779,-0.0072779,0.0072908,0.56757,1,0.35922
28.5,958.5,3.3342,13.07,2.7091,-0.10622,-0.10622,63.268,0.43243,1,0.35922
28.5,1058.5,0.056402,10.661,0.013595,-0.095992,-0.095992,2.0866,0.93333,1,0.14563
28.5,1078.5,0.0047543,10.907,0.011129,-0.061794,-0.061794,1.1266,0.94118,1,0.16505
28.5,1098.5,0.015125,11.448,0.010237,-0.020188,-0.020188,1.5465,1,1,0.19417
48.5,838.5,1.1248,7.0298,0.00039076,-0.031683,-0.031683,4.4366,1,1,0.097087
48.5,858.5,1.1234,6.6959,0.00028818,-0.024166,-0.024166,5.0897,0.96774,1,0.30097
48.5,878.5,1.1146,7.7647,0.00049972,-0.032885,-0.032885,5.3527,0.89474,1,0.36893
48.5,898.5,1.0366,9.0169,0.0093653,0.015012,0.015012,0.068058,0.65217,1,0.2233
48.5,898.5,4.5143,10.449,0.001087,0.0566,0.0566,2.9471,0.086957,1,0.2233
48.5,918.5,1.0933,9.2018,0.0031142,-0.01229,-0.01229,0.0822,0.59091,1,0.21359
48.5,938.5,2.4096,15.381,11.673,27.692,27.692,68.888,1,1,0.17476
48.5,958.5,6.2083,10.075,0.0081467,-0.0081742,-0.0081742,0.0082018,0.80645,1,0.30097
48.5,978.5,6.2365,10.07,0.011974,-0.0070054,-0.0070054,0.013181,0.63889,1,0.34951
48.5,978.5,2.281,16.95,0.038416,0.029712,0.029712,0.02298,0.055556,1,0.34951
48.5,998.5,3.2417,12.256,0.03161,0.12451,0.12451,0.59026,0.5,1,0.19417
48.5,1018.5,3.1664,11.732,0.019787,0.064735,0.064735,0.36729,1,1,0.097087
48.5,1038.5,0.078963,10.826,0.017251,-0.14738,-0.14738,1.6015,1,1,0.097087
48.5,1058.5,0.043666,11.115,0.011929,-0.08699,-0.08699,1.4287,0.97297,1,0.35922
