176.5,371.5,2.7822,10.815,0.12918,0.066465,0.066465,0.034197,0.66667,1,0.029703
196.5,231.5,6.2793,63.539,0.0014079,-0.085813,-0.085813,190.52,0.6,1,0.049505
596.5,371.5,5.4858,1.4563,1.5674,0.33078,0.33078,0.23105,1,1,0.09901
596.5,391.5,4.3463,1.6767,2.8157,0.063322,0.063322,0.083074,1,1,0.09901
596.5,411.5,3.9243,1.5525,0.4371,-0.096964,-0.096964,0.18346,0.83333,1,0.11881
616.5,251.5,6.2257,35.573,0.00092995,0.043934,0.043934,2.0756,0.4,1,0.049505
616.5,311.5,3.0395,1.4383,11.05,-1.7094,-1.7094,0.28988,1,1,0.09901
616.5,331.5,4.6727,1.3953,1.5887,0.29601,0.29601,0.14387,1,1,0.09901
616.5,351.5,5.0469,1.5256,1.6875,-0.25432,-0.25432,0.85547,1,1,0.19802
616.5,371.5,4.7208,1.5241,1.7261,-0.19692,-0.19692,0.18701,0.93333,1,0.29703
616.5,371.5,1.587,1.5205,0.001764,0.00049854,0.00049854,0.0001409,0.066667,1,0.29703
616.5,391.5,4.2508,1.5618,1.9136,-0.1021,-0.1021,0.174,1,1,0.29703
616.5,411.5,3.7822,1.6128,1.912,-0.1887,-0.1887,0.17112,0.9375,1,0.31683
616.5,431.5,4.584,1.4597,1.5791,-0.31697,-0.31697,0.17002,0.90909,1,0.21782
636.5,291.5,3.4523,1.4067,3.1377,-0.42917,-0.42917,0.070545,0.63636,1,0.10891
636.5,311.5,4.9941,1.4572,2.3694,0.52734,0.52734,0.32874,1,1,0.29703
636.5,331.5,4.9128,1.4761,1.867,-0.029824,-0.029824,0.64203,1,1,0.29703
636.5,351.5,4.9554,1.4762,1.6988,-0.305,-0.305,0.60352,1,1,0.29703
636.5,371.5,4.8153,1.5551,1.8981,-0.1569,-0.1569,0.6268,1,1,0.39604
636.5,391.5,4.1922,1.4961,2.7394,-0.40544,-0.40544,0.22406,1,1,0.74257
636.5,411.5,4.1973,1.5095,2.212,-0.46119,-0.46119,0.19801,1,1,0.29703
636.5,431.5,4.2424,1.4653,2.3604,-0.44369,-0.44369,0.20969,0.90909,1,0.32673
636.5,451.5,5.2468,1.3669,1.8452,-0.41587,-0.41587,0.13937,0.76923,1,0.12871
656.5,291.5,5.1643,1.5379,2.4606,0.6932,0.6932,0.54176,1,1,0.09901
656.5,311.5,4.9415,1.5913,2.5614,0.59116,0.59116,0.54105,1,1,0.29703
656.5,331.5,4.8979,1.5234,2.595,0.45955,0.45955,0.31504,1,1,0.67327
656.5,351.5,4.5351,1.6552,2.6413,-0.38961,-0.38961,0.69575,1,1,0.75248
656.5,371.5,4.8406,1.4328,1.6417,-0.064908,-0.064908,0.32286,1,1,0.37624
656.5,391.5,4.2859,1.4334,2.0663,-0.081405,-0.081405,0.2565,1,1,1
656.5,411.5,4.0314,1.4784,3.1368,-0.34273,-0.34273,0.23724,1,1,0.9901
656.5,431.5,3.6656,1.3345,2.9612,-0.049787,-0.049787,0.16012,0.9375,1,0.31683
656.5,451.5,3.5896,21.36,0.00024383,-0.0018276,-0.0018276,0.013698,0.086957,1,0.22772
656.5,451.5,3.9046,1.3122,0.23892,0.18654,0.18654,0.16728,0.26078,1,0.22772
656.5,451.5,0.34126,1.0977,0.96659,-0.0049777,-0.0049777,0.056181,0.47835,1,0.22772
676.5,291.5,4.4683,1.7976,2.3012,0.69264,0.69264,0.7227,0.90909,1,0.10891
676.5,311.5,4.877,1.63,2.0203,0.48039,0.48039,0.61809,1,1,0.29703
