409,1102.5,3.502,37.643,0.016356,-0.18006,-0.18006,1.9823,0.66667,1,0.066667
569,1262.5,3.6108,21.853,0.049191,0.70309,0.70309,14.65,1,1,0.26667
569,1282.5,3.5864,22.372,0.034739,0.39993,0.39993,6.8253,1,1,0.24444
569,1302.5,3.5064,20.436,0.028294,0.42324,0.42324,7.6797,1,1,0.22222
589,1242.5,3.5904,21.028,0.049245,0.57334,0.57334,9.5617,0.83333,1,0.26667
589,1262.5,3.5766,21.656,0.034059,0.38639,0.38639,7.7547,0.94118,1,0.75556
589,1282.5,3.5621,21.405,0.039005,0.51099,0.51099,9.4241,0.97059,1,0.75556
589,1302.5,3.6076,22.232,0.050072,0.71991,0.71991,12.465,1,1,0.66667
589,1322.5,3.5064,20.436,0.028294,0.42324,0.42324,7.6797,1,1,0.22222
609,1242.5,3.5326,20.942,0.015544,0.085262,0.085262,3.2022,0.90909,1,0.24444
609,1262.5,3.6627,21.196,0.056471,0.30976,0.30976,8.9498,0.94118,1,0.75556
609,1282.5,3.6207,22.422,0.043987,0.58301,0.58301,10.682,0.97143,1,0.77778
609,1302.5,3.6644,21.324,0.04816,0.57453,0.57453,18.807,0.96774,1,0.68889
609,1322.5,3.8077,20.847,0.041893,0.099515,0.099515,20.198,1,1,0.44444
629,1242.5,3.7436,18.123,0.017259,-0.17404,-0.17404,2.375,0.39867,1,0.22222
629,1242.5,3.9781,23.391,0.023535,-0.18022,-0.18022,6.3299,0.60133,1,0.22222
629,1262.5,3.7092,20.953,0.041426,0.12256,0.12256,5.9575,1,1,0.66667
629,1282.5,3.8229,20.605,0.027438,0.32813,0.32813,37.878,0.97143,1,0.77778
629,1302.5,3.7974,20.595,0.032589,0.12855,0.12855,20.466,0.94286,1,0.77778
629,1322.5,3.8115,19.469,0.015276,-0.14227,-0.14227,13.113,0.96774,1,0.68889
649,1242.5,3.7103,20.625,0.012562,0.10323,0.10323,3.0428,1,1,0.22222
649,1262.5,3.7997,19.996,0.027784,0.10774,0.10774,10.442,1,1,0.66667
649,1282.5,3.7765,19.634,0.036846,-0.11702,-0.11702,7.1832,0.96875,1,0.71111
649,1302.5,3.8002,19.325,0.052363,-0.34929,-0.34929,16.014,0.97222,1,0.8
649,1322.5,3.8418,19.129,0.026825,-0.44356,-0.44356,10.512,0.96,1,0.55556
649,1342.5,3.7012,22.191,0.075188,0.31159,0.31159,52.593,0.96774,1,0.68889
669,662.5,3.0247,22.326,0.0090216,-0.013729,-0.013729,0.12937,1,1,0.66667
669,702.5,3.0186,22.242,0.022353,-0.047146,-0.047146,0.12523,0.81818,1,0.73333
669,1262.5,3.754,20.53,0.044083,-0.14818,-0.14818,3.2936,1,1,0.44444
669,1282.5,3.7547,17.073,0.0049978,0.29066,0.29066,17.342,0.157,1,0.66667
669,1282.5,3.8269,19.733,0.07761,-0.69181,-0.69181,8.3648,0.843,1,0.66667
669,1302.5,3.7142,22.391,0.17133,0.66376,0.66376,87.016,1,1,0.73333
669,1322.5,3.4999,24.936,0.3625,0.24636,0.24636,111.2,1,1,0.8
669,1342.5,3.534,21.259,0.12594,1.2585,1.2585,85.279,0.96875,1,0.71111
669,1362.5,3.489,26.427,0.13052,2.9963,2.9963,112.37,1,1,0.22222
689,642.5,2.9742,22.61,0.013596,-0.00026301,-0.00026301,0.22788,1,1,0.22222
689,662.5,3.1737,22.272,0.12484,-0.059332,-0.059332,0.2304,1,1,0.68889
689,682.5,2.9321,22.774,0.022258,-0.0055034,-0.0055034,0.26077,0.92308,1,0.57778
689,702.5,3.0735,22.547,0.095146,-0.057321,-0.057321,0.34782,0.9697,1,0.73333
689,722.5,2.8641,22.947,0.022477,0.008894,0.008894,0.22111,1,1,0.22222
689,1282.5,3.6467,22.694,0.20241,1.799,1.799,107.56,1,1,0.44444
689,1302.5,3.5495,23.128,0.0010563,-0.044142,-0.044142,1.8447,0.064512,1,0.68889
689,1302.5,3.5815,23.931,0.21966,1.7278,1.7278,146.33,0.93549,1,0.68889
689,1322.5,3.5446,32.405,0.10585,2.0884,2.0884,88.837,0.58783,1,0.75556
689,1322.5,3.2259,11.536,0.18522,1.0582,1.0582,24.356,0.41217,1,0.75556
689,1342.5,3.417,24.174,0.116,2.8128,2.8128,144.19,0.97059,1,0.75556
689,1362.5,3.3174,18.519,0.087957,1.3546,1.3546,99.877,0.90909,1,0.24444
709,642.5,3.5121,22.014,0.19473,-0.023902,-0.023902,0.26497,1,1,0.22222
709,662.5,3.2748,22.336,0.13344,-0.066579,-0.066579,0.34432,0.94118,1,0.75556
709,682.5,3.376,22.219,0.16744,-0.062869,-0.062869,0.45285,0.97143,1,0.77778
709,702.5,3.1972,22.56,0.17686,-0.15359,-0.15359,0.58123,0.9697,1,0.73333
709,722.5,3.357,22.136,0.19781,-0.010276,-0.010276,0.017875,0.63636,1,0.24444
709,1302.5,3.4957,24.953,0.28743,4.6716,4.6716,201.4,1,1,0.22222
709,1322.5,3.5249,35.212,0.084077,1.6322,1.6322,80.744,0.56176,1,0.24444
709,1322.5,3.3686,15.173,0.1493,2.6123,2.6123,53.232,0.43824,1,0.24444
709,1342.5,3.4133,20.346,0.10026,1.7124,1.7124,114.31,1,1,0.28889
729,322.5,1.5115,44.249,0.001085,0.28809,0.28809,161.27,1,1,0.066667
729,642.5,3.3476,22.264,0.047071,-0.042387,-0.042387,0.32541,0.76923,1,0.28889
729,662.5,3.4107,22.195,0.10493,-0.011255,-0.011255,0.43482,0.91429,1,0.77778
729,682.5,3.3937,22.276,0.087672,-0.055272,-0.055272,0.61921,0.94286,1,0.77778
729,702.5,3.3794,22.25,0.15777,-0.12631,-0.12631,0.67798,0.91429,1,0.77778
729,722.5,3.499,22.295,0.15704,-0.17085,-0.17085,0.9389,0.8,1,0.33333
749,322.5,1.5115,44.249,0.001085,0.28809,0.28809,161.27,1,1,0.066667
749,662.5,1.6035,49.307,0.0010667,0.14067,0.14067,18.552,0.14286,1,0.31111
749,662.5,3.3606,22.368,0.044477,-0.025023,-0.025023,0.4042,0.78571,1,0.31111
749,682.5,3.3747,22.298,0.064317,0.044132,0.044132,0.64536,0.85714,1,0.31111
749,702.5,3.4615,22.232,0.15444,-0.21458,-0.21458,0.97715,0.84615,1,0.28889
749,1342.5,3.9796,13.222,0.001036,0.049534,0.049534,2.5325,0.76923,1,0.28889
749,1362.5,3.9843,14.871,0.0043076,-0.047664,-0.047664,5.386,0.78571,1,0.31111
749,1382.5,2.7752,28.255,2.5778,-13.518,-13.518,93.706,1,1,0.31111
749,1402.5,2.7526,25.972,1.0268,-3.3924,-3.3924,30.209,1,1,0.28889
769,1322.5,3.9796,13.222,0.001036,0.049534,0.049534,2.5325,0.83333,1,0.26667
769,1342.5,3.9874,13.655,0.001974,0.094878,0.094878,4.7432,0.93939,1,0.73333
769,1362.5,3.7216,18.861,0.33189,-3.9046,-3.9046,59.104,1,1,0.75556
769,1382.5,3.4749,21.899,0.49531,-3.7689,-3.7689,45.245,1,1,0.73333
769,1402.5,3.0924,25.899,1.5713,-9.3061,-9.3061,73.141,1,1,0.73333
769,1422.5,3.1964,25.831,0.47016,-4.0063,-4.0063,37.612,0.76923,1,0.28889
789,1342.5,4.0022,13.75,0.0033311,0.033531,0.033531,9.8365,0.97059,1,0.75556
789,1362.5,3.9903,13.844,0.0024434,0.11561,0.11561,5.6536,0.85185,1,0.6
789,1382.5,3.4067,24.931,0.69523,-6.2346,-6.2346,62.168,1,1,0.55556
789,1402.5,3.5234,21.776,0.56029,-5.7624,-5.7624,70.101,1,1,0.66667
809,1342.5,4.0414,13.176,0.0037361,-0.038244,-0.038244,10.587,0.96774,1,0.68889
809,1362.5,4.0627,13.668,0.00090312,-0.084149,-0.084149,7.8412,0.88,1,0.55556
809,1382.5,3.9572,16.898,0.0076079,0.030334,0.030334,12.539,0.92308,1,0.57778
809,1402.5,4.0182,17.805,0.51508,-4.4166,-4.4166,51.65,1,1,0.73333
809,1422.5,4.4272,15.034,0.11542,-0.098217,-0.098217,9.1542,0.9697,1,0.73333
829,1362.5,4.0394,14.738,0.0053654,-0.23913,-0.23913,15.762,0.96774,1,0.68889
829,1382.5,4.1901,15.845,0.11882,-0.52008,-0.52008,10.836,1,1,0.75556
829,1402.5,4.3164,15.718,0.12604,-0.50686,-0.50686,10.113,1,1,0.97778
829,1422.5,4.6628,14.245,0.0059481,-0.14947,-0.14947,3.756,0.91176,1,0.75556
829,1442.5,4.6516,14.526,0.011487,-0.28839,-0.28839,7.2403,0.83333,1,0.26667
849,1362.5,4.6422,14.765,0.0032062,-0.080308,-0.080308,2.0116,0.47619,1,0.46667
849,1382.5,4.3914,16.186,0.14414,-1.0803,-1.0803,10.772,1,1,0.68889
869,762.5,4.1268,34.982,0.063763,1.0624,1.0624,21.924,1,1,0.24444
869,782.5,4.0196,34.817,0.055943,0.90068,0.90068,18.31,1,1,0.26667
869,802.5,4.1039,35.096,0.0089537,0.1144,0.1144,4.697,1,1,0.22222
889,722.5,4.4645,48.995,0.0001003,0.019419,0.019419,3.7596,0.5,1,0.088889
889,742.5,4.1315,34.908,0.03739,0.72047,0.72047,17.738,1,1,0.26667
889,762.5,4.1266,35.673,0.030384,0.5478,0.5478,14.728,1,1,0.73333
889,782.5,4.1207,35.58,0.023355,0.35766,0.35766,9.9901,1,1,0.68889
889,802.5,4.1348,36.37,0.0086969,0.17099,0.17099,6.365,1,1,0.66667
889,822.5,4.1825,39.056,0.012575,0.44114,0.44114,20.936,1,1,0.44444
